# lambda, s, cdf, sf
2.00000000000000000E+002,808,1.00000000000000000E+000,5.73113694509615802E-229
2.00000000000000000E+002,809,1.00000000000000000E+000,1.41452452286001968E-229
2.00000000000000000E+002,810,1.00000000000000000E+000,3.48694295147622194E-230
2.00000000000000000E+002,811,1.00000000000000000E+000,8.58508357856767072E-231
2.00000000000000000E+002,812,1.00000000000000000E+000,2.11110674699379338E-231
2.00000000000000000E+002,813,1.00000000000000000E+000,5.18492520283983921E-232
2.00000000000000000E+002,814,1.00000000000000000E+000,1.27186813475740794E-232
2.00000000000000000E+002,815,1.00000000000000000E+000,3.11608731546997134E-233
2.00000000000000000E+002,816,1.00000000000000000E+000,7.62510346817097610E-234
2.00000000000000000E+002,817,1.00000000000000000E+000,1.86359314099195692E-234
2.00000000000000000E+002,818,1.00000000000000000E+000,4.54910909407745965E-235
2.00000000000000000E+002,819,1.00000000000000000E+000,1.10910364454348629E-235
2.00000000000000000E+002,820,1.00000000000000000E+000,2.70077925144708779E-236
2.00000000000000000E+002,821,1.00000000000000000E+000,6.56867632936653337E-237
2.00000000000000000E+002,822,1.00000000000000000E+000,1.59565535975380610E-237
2.00000000000000000E+002,823,1.00000000000000000E+000,3.87144796057131992E-238
2.00000000000000000E+002,824,1.00000000000000000E+000,9.38169893346709306E-239
2.00000000000000000E+002,825,1.00000000000000000E+000,2.27072180079914211E-239
2.00000000000000000E+002,826,1.00000000000000000E+000,5.48935570129003542E-240
2.00000000000000000E+002,827,1.00000000000000000E+000,1.32542285807336693E-240
2.00000000000000000E+002,828,1.00000000000000000E+000,3.19641978069473003E-241
2.00000000000000000E+002,829,1.00000000000000000E+000,7.69927910962364557E-242
2.00000000000000000E+002,830,1.00000000000000000E+000,1.85231074882371585E-242
2.00000000000000000E+002,831,1.00000000000000000E+000,4.45098146946422081E-243
2.00000000000000000E+002,832,1.00000000000000000E+000,1.06825886879787605E-243
2.00000000000000000E+002,833,1.00000000000000000E+000,2.56080573319637314E-244
2.00000000000000000E+002,834,1.00000000000000000E+000,6.13135959867534427E-245
2.00000000000000000E+002,835,1.00000000000000000E+000,1.46628229728793423E-245
2.00000000000000000E+002,836,1.00000000000000000E+000,3.50235095999331343E-246
2.00000000000000000E+002,837,1.00000000000000000E+000,8.35571506495494882E-247
2.00000000000000000E+002,838,1.00000000000000000E+000,1.99108629765869247E-247
2.00000000000000000E+002,839,1.00000000000000000E+000,4.73892312605817290E-248
2.00000000000000000E+002,840,1.00000000000000000E+000,1.12655649498010912E-248
2.00000000000000000E+002,841,1.00000000000000000E+000,2.67491897815181884E-249
2.00000000000000000E+002,842,1.00000000000000000E+000,6.34385493199563373E-250
2.00000000000000000E+002,843,1.00000000000000000E+000,1.50273159877492522E-250
2.00000000000000000E+002,844,1.00000000000000000E+000,3.55545974788945479E-251
2.00000000000000000E+002,845,1.00000000000000000E+000,8.40227501769436545E-252
2.00000000000000000E+002,846,1.00000000000000000E+000,1.98328625618154662E-252
2.00000000000000000E+002,847,1.00000000000000000E+000,4.67586430558354918E-253
2.00000000000000000E+002,848,1.00000000000000000E+000,1.10110056590648076E-253
2.00000000000000000E+002,849,1.00000000000000000E+000,2.58988966453690315E-254
2.00000000000000000E+002,850,1.00000000000000000E+000,6.08450607000782199E-255
2.00000000000000000E+002,851,1.00000000000000000E+000,1.42777502996997199E-255
2.00000000000000000E+002,852,1.00000000000000000E+000,3.34645677848537094E-256
2.00000000000000000E+002,853,1.00000000000000000E+000,7.83433678552342860E-257
2.00000000000000000E+002,854,1.00000000000000000E+000,1.83194076694520547E-257
2.00000000000000000E+002,855,1.00000000000000000E+000,4.27871522833200417E-258
2.00000000000000000E+002,856,1.00000000000000000E+000,9.98179611248057269E-259
2.00000000000000000E+002,857,1.00000000000000000E+000,2.32593702943643717E-259
2.00000000000000000E+002,858,1.00000000000000000E+000,5.41354492596474647E-260
2.00000000000000000E+002,859,1.00000000000000000E+000,1.25852155730291667E-260
2.00000000000000000E+002,860,1.00000000000000000E+000,2.92237052963176372E-261
2.00000000000000000E+002,861,1.00000000000000000E+000,6.77807221060125451E-262
2.00000000000000000E+002,862,1.00000000000000000E+000,1.57026871043796752E-262
2.00000000000000000E+002,863,1.00000000000000000E+000,3.63361757908471636E-263
2.00000000000000000E+002,864,1.00000000000000000E+000,8.39851485266693259E-264
2.00000000000000000E+002,865,1.00000000000000000E+000,1.93894006927184941E-264
2.00000000000000000E+002,866,1.00000000000000000E+000,4.47121412598828920E-265
2.00000000000000000E+002,867,1.00000000000000000E+000,1.02987927783803234E-265
2.00000000000000000E+002,868,1.00000000000000000E+000,2.36944981029157113E-266
2.00000000000000000E+002,869,1.00000000000000000E+000,5.44514719822559130E-267
2.00000000000000000E+002,870,1.00000000000000000E+000,1.24989411668775823E-267
2.00000000000000000E+002,871,1.00000000000000000E+000,2.86575383843290486E-268
2.00000000000000000E+002,872,1.00000000000000000E+000,6.56307203467956757E-269
2.00000000000000000E+002,873,1.00000000000000000E+000,1.50133862124424972E-269
2.00000000000000000E+002,874,1.00000000000000000E+000,3.43047222288925949E-270
2.00000000000000000E+002,875,1.00000000000000000E+000,7.82949025276361739E-271
2.00000000000000000E+002,876,1.00000000000000000E+000,1.78491674223297025E-271
2.00000000000000000E+002,877,1.00000000000000000E+000,4.06450719306793654E-272
2.00000000000000000E+002,878,1.00000000000000000E+000,9.24493473417770474E-273
2.00000000000000000E+002,879,1.00000000000000000E+000,2.10042115135938327E-273
2.00000000000000000E+002,880,1.00000000000000000E+000,4.76668064354972811E-274
2.00000000000000000E+002,881,1.00000000000000000E+000,1.08052153570781075E-274
2.00000000000000000E+002,882,1.00000000000000000E+000,2.44657792432823049E-275
2.00000000000000000E+002,883,1.00000000000000000E+000,5.53341812720671917E-276
2.00000000000000000E+002,884,1.00000000000000000E+000,1.25007850818398891E-276
2.00000000000000000E+002,885,1.00000000000000000E+000,2.82092153602509607E-277
2.00000000000000000E+002,886,1.00000000000000000E+000,6.35850758189130127E-278
2.00000000000000000E+002,887,1.00000000000000000E+000,1.43162871416676416E-278
2.00000000000000000E+002,888,1.00000000000000000E+000,3.21971311525899959E-279
2.00000000000000000E+002,889,1.00000000000000000E+000,7.23296011455253429E-280
2.00000000000000000E+002,890,1.00000000000000000E+000,1.62303403858840296E-280
2.00000000000000000E+002,891,1.00000000000000000E+000,3.63791372827728752E-281
2.00000000000000000E+002,892,1.00000000000000000E+000,8.14499679486648012E-282
2.00000000000000000E+002,893,1.00000000000000000E+000,1.82156107529069119E-282
2.00000000000000000E+002,894,1.00000000000000000E+000,4.06922211850781643E-283
2.00000000000000000E+002,895,1.00000000000000000E+000,9.08017954396698299E-284
2.00000000000000000E+002,896,1.00000000000000000E+000,2.02392024907593594E-284
2.00000000000000000E+002,897,1.00000000000000000E+000,4.50618288118988613E-285
2.00000000000000000E+002,898,1.00000000000000000E+000,1.00216960511740113E-285
2.00000000000000000E+002,899,1.00000000000000000E+000,2.22633837359144276E-286
2.00000000000000000E+002,900,1.00000000000000000E+000,4.94036667462372972E-287
2.00000000000000000E+002,901,1.00000000000000000E+000,1.09507986856521793E-287
2.00000000000000000E+002,902,1.00000000000000000E+000,2.42466386068934702E-288
2.00000000000000000E+002,903,1.00000000000000000E+000,5.36261906101899971E-289
2.00000000000000000E+002,904,1.00000000000000000E+000,1.18473863051542528E-289
2.00000000000000000E+002,905,1.00000000000000000E+000,2.61450137586282684E-290
2.00000000000000000E+002,906,1.00000000000000000E+000,5.76336932311304965E-291
2.00000000000000000E+002,907,1.00000000000000000E+000,1.26907066037402810E-291
2.00000000000000000E+002,908,1.00000000000000000E+000,2.79137034220296118E-292
2.00000000000000000E+002,909,1.00000000000000000E+000,6.13298557485779716E-293
2.00000000000000000E+002,910,1.00000000000000000E+000,1.34601461943677935E-293
2.00000000000000000E+002,911,1.00000000000000000E+000,2.95087955238678036E-294
2.00000000000000000E+002,912,1.00000000000000000E+000,6.46215815111332798E-295
2.00000000000000000E+002,913,1.00000000000000000E+000,1.41360670034335437E-295
2.00000000000000000E+002,914,1.00000000000000000E+000,3.08890846783426742E-296
2.00000000000000000E+002,915,1.00000000000000000E+000,6.74229006500868396E-297
2.00000000000000000E+002,916,1.00000000000000000E+000,1.47006416690131435E-297
2.00000000000000000E+002,917,1.00000000000000000E+000,3.20178474838362070E-298
2.00000000000000000E+002,918,1.00000000000000000E+000,6.96587162190007872E-299
2.00000000000000000E+002,919,1.00000000000000000E+000,1.51386381734316884E-299
2.00000000000000000E+002,920,1.00000000000000000E+000,3.28644729396405589E-300
2.00000000000000000E+002,921,1.00000000000000000E+000,7.12681630669542849E-301
2.00000000000000000E+002,922,1.00000000000000000E+000,1.54381052948527401E-301
2.00000000000000000E+002,923,1.00000000000000000E+000,3.34058465084143219E-302
2.00000000000000000E+002,924,1.00000000000000000E+000,7.22073688934797697E-303
2.00000000000000000E+002,925,1.00000000000000000E+000,1.55909156630547916E-303
2.00000000000000000E+002,926,1.00000000000000000E+000,3.36274001933534768E-304
2.00000000000000000E+002,927,1.00000000000000000E+000,7.24514421984639585E-305
2.00000000000000000E+002,928,1.00000000000000000E+000,1.55931319107312280E-305
2.00000000000000000E+002,929,1.00000000000000000E+000,3.35237619754975639E-306
2.00000000000000000E+002,930,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,931,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,932,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,933,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,934,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,935,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,936,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,937,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,938,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,939,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,940,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,941,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,942,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,943,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,944,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,945,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,946,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,947,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,948,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,949,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,950,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,951,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,952,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,953,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,954,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,955,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,956,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,957,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,958,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,959,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,960,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,961,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,962,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,963,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,964,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,965,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,966,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,967,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,968,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,969,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,970,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,971,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,972,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,973,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,974,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,975,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,976,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,977,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,978,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,979,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,980,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,981,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,982,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,983,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,984,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,985,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,986,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,987,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,988,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,989,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,990,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,991,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,992,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,993,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,994,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,995,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,996,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,997,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,998,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,999,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1000,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1001,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1002,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1003,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1004,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1005,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1006,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1007,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1008,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1009,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1010,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1011,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1012,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1013,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1014,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1015,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1016,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1017,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1018,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1019,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1020,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1021,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1022,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1023,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1024,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1025,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1026,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1027,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1028,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1029,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1030,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1031,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1032,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1033,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1034,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1035,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1036,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1037,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1038,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1039,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1040,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1041,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1042,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1043,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1044,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1045,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1046,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1047,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1048,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1049,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1050,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1051,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1052,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1053,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1054,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1055,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1056,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1057,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1058,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1059,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1060,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1061,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1062,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1063,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1064,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1065,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1066,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1067,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1068,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1069,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1070,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1071,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1072,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1073,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1074,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1075,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1076,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1077,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1078,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1079,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1080,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1081,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1082,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1083,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1084,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1085,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1086,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1087,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1088,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1089,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1090,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1091,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1092,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1093,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1094,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1095,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1096,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1097,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1098,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1099,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1100,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1101,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1102,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1103,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1104,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1105,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1106,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1107,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1108,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1109,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1110,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1111,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1112,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1113,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1114,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1115,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1116,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1117,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1118,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1119,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1120,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1121,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1122,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1123,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1124,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1125,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1126,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1127,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1128,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1129,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1130,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1131,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1132,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1133,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1134,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1135,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1136,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1137,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1138,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1139,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1140,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1141,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1142,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1143,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1144,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1145,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1146,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1147,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1148,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1149,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1150,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1151,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1152,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1153,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1154,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1155,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1156,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1157,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1158,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1159,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1160,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1161,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1162,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1163,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1164,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1165,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1166,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1167,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1168,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1169,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1170,1.00000000000000000E+000,0.00000000000000000E+000
