# n, pr, s, cdf, sf
200,2.50000000000000000E-001,157,1.00000000000000000E+000,1.40693703637199397E-057
200,2.50000000000000000E-001,158,1.00000000000000000E+000,1.23526135595530121E-058
200,2.50000000000000000E-001,159,1.00000000000000000E+000,1.05214021938316060E-059
200,2.50000000000000000E-001,160,1.00000000000000000E+000,8.68914549102903991E-061
200,2.50000000000000000E-001,161,1.00000000000000000E+000,6.95366903261870870E-062
200,2.50000000000000000E-001,162,1.00000000000000000E+000,5.38908437497166796E-063
200,2.50000000000000000E-001,163,1.00000000000000000E+000,4.04198840930341754E-064
200,2.50000000000000000E-001,164,1.00000000000000000E+000,2.93192377605710637E-065
200,2.50000000000000000E-001,165,1.00000000000000000E+000,2.05526662095117304E-066
200,2.50000000000000000E-001,166,1.00000000000000000E+000,1.39124070977912531E-067
200,2.50000000000000000E-001,167,1.00000000000000000E+000,9.08645281605505600E-069
200,2.50000000000000000E-001,168,1.00000000000000000E+000,5.72084960219080616E-070
200,2.50000000000000000E-001,169,1.00000000000000000E+000,3.46889614286455559E-071
200,2.50000000000000000E-001,170,1.00000000000000000E+000,2.02371444334445215E-072
200,2.50000000000000000E-001,171,1.00000000000000000E+000,1.13466081630923007E-073
200,2.50000000000000000E-001,172,1.00000000000000000E+000,6.10716207725690911E-075
200,2.50000000000000000E-001,173,1.00000000000000000E+000,3.15158710199827822E-076
200,2.50000000000000000E-001,174,1.00000000000000000E+000,1.55723291451451763E-077
200,2.50000000000000000E-001,175,1.00000000000000000E+000,7.35670273866171943E-079
200,2.50000000000000000E-001,176,1.00000000000000000E+000,3.31769560972708201E-080
200,2.50000000000000000E-001,177,1.00000000000000000E+000,1.42584568963597610E-081
200,2.50000000000000000E-001,178,1.00000000000000000E+000,5.82884997940227513E-083
200,2.50000000000000000E-001,179,1.00000000000000000E+000,2.26194825487416391E-084
200,2.50000000000000000E-001,180,1.00000000000000000E+000,8.31379172406600324E-086
200,2.50000000000000000E-001,181,1.00000000000000000E+000,2.88707607552185637E-087
200,2.50000000000000000E-001,182,1.00000000000000000E+000,9.44643866250796920E-089
200,2.50000000000000000E-001,183,1.00000000000000000E+000,2.90334764485956501E-090
200,2.50000000000000000E-001,184,1.00000000000000000E+000,8.35330385846002596E-092
200,2.50000000000000000E-001,185,1.00000000000000000E+000,2.24108597127018377E-093
200,2.50000000000000000E-001,186,1.00000000000000000E+000,5.58184279011085632E-095
200,2.50000000000000000E-001,187,1.00000000000000000E+000,1.28412200597978292E-096
200,2.50000000000000000E-001,188,1.00000000000000000E+000,2.71255935034024001E-098
200,2.50000000000000000E-001,189,1.00000000000000000E+000,5.22494826653121484E-100
200,2.50000000000000000E-001,190,1.00000000000000000E+000,9.10169429477570067E-102
200,2.50000000000000000E-001,191,1.00000000000000000E+000,1.41953764961870513E-103
200,2.50000000000000000E-001,192,1.00000000000000000E+000,1.95781918352950376E-105
200,2.50000000000000000E-001,193,1.00000000000000000E+000,2.35055976456625869E-107
200,2.50000000000000000E-001,194,1.00000000000000000E+000,2.40657609259491256E-109
200,2.50000000000000000E-001,195,1.00000000000000000E+000,2.04283965535832103E-111
200,2.50000000000000000E-001,196,1.00000000000000000E+000,1.38024988605693546E-113
200,2.50000000000000000E-001,197,1.00000000000000000E+000,6.95908639690347937E-116
200,2.50000000000000000E-001,198,1.00000000000000000E+000,2.32742774082451249E-118
200,2.50000000000000000E-001,199,1.00000000000000000E+000,3.87259191484944554E-121
200,2.50000000000000000E-001,200,1.00000000000000000E+000,0.00000000000000000E+000
200,5.00000000000000000E-001,0,6.22301527786119007E-061,1.00000000000000000E+000
200,5.00000000000000000E-001,1,1.25082607085007852E-058,1.00000000000000000E+000
200,5.00000000000000000E-001,2,1.25088830100285632E-056,1.00000000000000000E+000
200,5.00000000000000000E-001,3,8.29839709604310453E-055,1.00000000000000000E+000
200,5.00000000000000000E-001,4,4.10833829193725453E-053,1.00000000000000000E+000
200,5.00000000000000000E-001,5,1.61902227674231233E-051,1.00000000000000000E+000
200,5.00000000000000000E-001,6,5.29020363259880124E-050,1.00000000000000000E+000
200,5.00000000000000000E-001,7,1.47417413997649862E-048,1.00000000000000000E+000
200,5.00000000000000000E-001,8,3.57623636405455477E-047,1.00000000000000000E+000
200,5.00000000000000000E-001,9,7.67243739652683108E-046,1.00000000000000000E+000
200,5.00000000000000000E-001,10,1.47385380214844487E-044,1.00000000000000000E+000
200,5.00000000000000000E-001,11,2.56060893798580027E-043,1.00000000000000000E+000
200,5.00000000000000000E-001,12,4.05688799728769147E-042,1.00000000000000000E+000
200,5.00000000000000000E-001,13,5.90226953400537911E-041,1.00000000000000000E+000
200,5.00000000000000000E-001,14,7.93208836275576734E-040,1.00000000000000000E+000
200,5.00000000000000000E-001,15,9.89711698387609185E-039,1.00000000000000000E+000
200,5.00000000000000000E-001,16,1.15161054940506608E-037,1.00000000000000000E+000
200,5.00000000000000000E-001,17,1.25448838341227752E-036,1.00000000000000000E+000
200,5.00000000000000000E-001,18,1.28376495562086688E-035,1.00000000000000000E+000
200,5.00000000000000000E-001,19,1.23792140790363989E-034,1.00000000000000000E+000
200,5.00000000000000000E-001,20,1.12793028645946760E-033,1.00000000000000000E+000
200,5.00000000000000000E-001,21,9.73482867790900106E-033,1.00000000000000000E+000
200,5.00000000000000000E-001,22,7.97636837719748516E-032,1.00000000000000000E+000
200,5.00000000000000000E-001,23,6.21726127543448094E-031,1.00000000000000000E+000
200,5.00000000000000000E-001,24,4.61869915035798895E-030,1.00000000000000000E+000
200,5.00000000000000000E-001,25,3.27573892309724116E-029,1.00000000000000000E+000
200,5.00000000000000000E-001,26,2.22152418619723731E-028,1.00000000000000000E+000
200,5.00000000000000000E-001,27,1.44269816356944804E-027,1.00000000000000000E+000
200,5.00000000000000000E-001,28,8.98392723058028925E-027,1.00000000000000000E+000
200,5.00000000000000000E-001,29,5.37112168694037049E-026,1.00000000000000000E+000
200,5.00000000000000000E-001,30,3.08656767810698180E-025,1.00000000000000000E+000
200,5.00000000000000000E-001,31,1.70674527297259985E-024,1.00000000000000000E+000
200,5.00000000000000000E-001,32,9.09040019085892572E-024,1.00000000000000000E+000
200,5.00000000000000000E-001,33,4.66799161364623101E-023,1.00000000000000000E+000
200,5.00000000000000000E-001,34,2.31310773869278772E-022,1.00000000000000000E+000
200,5.00000000000000000E-001,35,1.10698855625920413E-021,1.00000000000000000E+000
200,5.00000000000000000E-001,36,5.12051172554639211E-021,1.00000000000000000E+000
200,5.00000000000000000E-001,37,2.29101819894140783E-020,1.00000000000000000E+000
200,5.00000000000000000E-001,38,9.92185044370558844E-020,1.00000000000000000E+000
200,5.00000000000000000E-001,39,4.16191536142646386E-019,1.00000000000000000E+000
200,5.00000000000000000E-001,40,1.69200798875764383E-018,1.00000000000000000E+000
200,5.00000000000000000E-001,41,6.67080390140155075E-018,1.00000000000000000E+000
200,5.00000000000000000E-001,42,2.55191027135534890E-017,1.00000000000000000E+000
200,5.00000000000000000E-001,43,9.47756425349483667E-017,9.99999999999999889E-001
200,5.00000000000000000E-001,44,3.41895568715835078E-016,9.99999999999999667E-001
200,5.00000000000000000E-001,45,1.19857797947626224E-015,9.99999999999998779E-001
200,5.00000000000000000E-001,46,4.08522523312546177E-015,9.99999999999995892E-001
200,5.00000000000000000E-001,47,1.35436013408270686E-014,9.99999999999986455E-001
200,5.00000000000000000E-001,48,4.36921751841258475E-014,9.99999999999956257E-001
200,5.00000000000000000E-001,49,1.37214281800073290E-013,9.99999999999862776E-001
200,5.00000000000000000E-001,50,4.19651043780234078E-013,9.99999999999580336E-001
200,5.00000000000000000E-001,51,1.25034740254542330E-012,9.99999999998749667E-001
200,5.00000000000000000E-001,52,3.63061196900719434E-012,9.99999999996369349E-001
200,5.00000000000000000E-001,53,1.02773884942211616E-011,9.99999999989722665E-001
200,5.00000000000000000E-001,54,2.83713912573037704E-011,9.99999999971628584E-001
200,5.00000000000000000E-001,55,7.64027440465776581E-011,9.99999999923597338E-001
200,5.00000000000000000E-001,56,2.00769639661662625E-010,9.99999999799230377E-001
200,5.00000000000000000E-001,57,5.14959691741879842E-010,9.99999999485040370E-001
200,5.00000000000000000E-001,58,1.28960068221550804E-009,9.99999998710399352E-001
200,5.00000000000000000E-001,59,3.15399086267743050E-009,9.99999996846009154E-001
200,5.00000000000000000E-001,60,7.53530778676297755E-009,9.99999992464692289E-001
200,5.00000000000000000E-001,61,1.75907892518774468E-008,9.99999982409210730E-001
200,5.00000000000000000E-001,62,4.01345299559246447E-008,9.99999959865470078E-001
200,5.00000000000000000E-001,63,8.95160572124080705E-008,9.99999910483942767E-001
200,5.00000000000000000E-001,64,1.95223388995818922E-007,9.99999804776610990E-001
200,5.00000000000000000E-001,65,4.16395652419570888E-007,9.99999583604347597E-001
200,5.00000000000000000E-001,66,8.68793463968151196E-007,9.99999131206536052E-001
200,5.00000000000000000E-001,67,1.77358908706531742E-006,9.99998226410912960E-001
200,5.00000000000000000E-001,68,3.54326287929947458E-006,9.99996456737120676E-001
200,5.00000000000000000E-001,69,6.92872578618221329E-006,9.99993071274213774E-001
200,5.00000000000000000E-001,70,1.32643777976341975E-005,9.99986735622202305E-001
200,5.00000000000000000E-001,71,2.48648673960674421E-005,9.99975135132603943E-001
200,5.00000000000000000E-001,72,4.56490779265936408E-005,9.99954350922073409E-001
200,5.00000000000000000E-001,73,8.20926251582012744E-005,9.99917907374841874E-001
200,5.00000000000000000E-001,74,1.44637631893527525E-004,9.99855362368106459E-001
200,5.00000000000000000E-001,75,2.49713243208875930E-004,9.99750286756791118E-001
200,5.00000000000000000E-001,76,4.22534972345962878E-004,9.99577465027654100E-001
200,5.00000000000000000E-001,77,7.00845289397893957E-004,9.99299154710602044E-001
200,5.00000000000000000E-001,78,1.13971925090286617E-003,9.98860280749097162E-001
200,5.00000000000000000E-001,79,1.81747397626497295E-003,9.98182526023735028E-001
200,5.00000000000000000E-001,80,2.84257799837515923E-003,9.97157422001624827E-001
200,5.00000000000000000E-001,81,4.36125062372357854E-003,9.95638749376276389E-001
200,5.00000000000000000E-001,82,6.56517797026579496E-003,9.93434822029734210E-001
200,5.00000000000000000E-001,83,9.69847227016918528E-003,9.90301527729830822E-001
200,5.00000000000000000E-001,84,1.40627036164632305E-002,9.85937296383536776E-001
200,5.00000000000000000E-001,85,2.00185958066997766E-002,9.79981404193300154E-001
200,5.00000000000000000E-001,86,2.79828702471323354E-002,9.72017129752867692E-001
200,5.00000000000000000E-001,87,3.84188160656301902E-002,9.61581183934369754E-001
200,5.00000000000000000E-001,88,5.18195192189286405E-002,9.48180480781071422E-001
200,5.00000000000000000E-001,89,6.86833254343153926E-002,9.31316674565684677E-001
200,5.00000000000000000E-001,90,8.94820197666256895E-002,9.10517980233374269E-001
200,5.00000000000000000E-001,91,1.14623298629857887E-001,8.85376701370142127E-001
200,5.00000000000000000E-001,92,1.44410248587383189E-001,8.55589751412616839E-001
200,5.00000000000000000E-001,93,1.79001545312251265E-001,8.20998454687748680E-001
200,5.00000000000000000E-001,94,2.18376744775664683E-001,7.81623255224335289E-001
200,5.00000000000000000E-001,95,2.62311177861157319E-001,7.37688822138842681E-001
200,5.00000000000000000E-001,96,3.10364464048415722E-001,6.89635535951584222E-001
200,5.00000000000000000E-001,97,3.61885513156403937E-001,6.38114486843596063E-001
200,5.00000000000000000E-001,98,4.16035187218880387E-001,5.83964812781119669E-001
200,5.00000000000000000E-001,99,4.71825760495372282E-001,5.28174239504627718E-001
200,5.00000000000000000E-001,100,5.28174239504627718E-001,4.71825760495372282E-001
200,5.00000000000000000E-001,101,5.83964812781119669E-001,4.16035187218880387E-001
200,5.00000000000000000E-001,102,6.38114486843596063E-001,3.61885513156403937E-001
200,5.00000000000000000E-001,103,6.89635535951584222E-001,3.10364464048415722E-001
200,5.00000000000000000E-001,104,7.37688822138842681E-001,2.62311177861157319E-001
200,5.00000000000000000E-001,105,7.81623255224335289E-001,2.18376744775664683E-001
200,5.00000000000000000E-001,106,8.20998454687748680E-001,1.79001545312251265E-001
200,5.00000000000000000E-001,107,8.55589751412616839E-001,1.44410248587383189E-001
200,5.00000000000000000E-001,108,8.85376701370142127E-001,1.14623298629857887E-001
200,5.00000000000000000E-001,109,9.10517980233374269E-001,8.94820197666256895E-002
200,5.00000000000000000E-001,110,9.31316674565684677E-001,6.86833254343153926E-002
200,5.00000000000000000E-001,111,9.48180480781071422E-001,5.18195192189286405E-002
200,5.00000000000000000E-001,112,9.61581183934369754E-001,3.84188160656301902E-002
200,5.00000000000000000E-001,113,9.72017129752867692E-001,2.79828702471323354E-002
200,5.00000000000000000E-001,114,9.79981404193300154E-001,2.00185958066997766E-002
200,5.00000000000000000E-001,115,9.85937296383536776E-001,1.40627036164632305E-002
200,5.00000000000000000E-001,116,9.90301527729830822E-001,9.69847227016918528E-003
200,5.00000000000000000E-001,117,9.93434822029734210E-001,6.56517797026579496E-003
200,5.00000000000000000E-001,118,9.95638749376276389E-001,4.36125062372357854E-003
200,5.00000000000000000E-001,119,9.97157422001624827E-001,2.84257799837515923E-003
200,5.00000000000000000E-001,120,9.98182526023735028E-001,1.81747397626497295E-003
200,5.00000000000000000E-001,121,9.98860280749097162E-001,1.13971925090286617E-003
200,5.00000000000000000E-001,122,9.99299154710602044E-001,7.00845289397893957E-004
200,5.00000000000000000E-001,123,9.99577465027654100E-001,4.22534972345962878E-004
200,5.00000000000000000E-001,124,9.99750286756791118E-001,2.49713243208875930E-004
200,5.00000000000000000E-001,125,9.99855362368106459E-001,1.44637631893527525E-004
200,5.00000000000000000E-001,126,9.99917907374841874E-001,8.20926251582012744E-005
200,5.00000000000000000E-001,127,9.99954350922073409E-001,4.56490779265936408E-005
200,5.00000000000000000E-001,128,9.99975135132603943E-001,2.48648673960674421E-005
200,5.00000000000000000E-001,129,9.99986735622202305E-001,1.32643777976341975E-005
200,5.00000000000000000E-001,130,9.99993071274213774E-001,6.92872578618221329E-006
200,5.00000000000000000E-001,131,9.99996456737120676E-001,3.54326287929947458E-006
200,5.00000000000000000E-001,132,9.99998226410912960E-001,1.77358908706531742E-006
200,5.00000000000000000E-001,133,9.99999131206536052E-001,8.68793463968151196E-007
200,5.00000000000000000E-001,134,9.99999583604347597E-001,4.16395652419570888E-007
200,5.00000000000000000E-001,135,9.99999804776610990E-001,1.95223388995818922E-007
200,5.00000000000000000E-001,136,9.99999910483942767E-001,8.95160572124080705E-008
200,5.00000000000000000E-001,137,9.99999959865470078E-001,4.01345299559246447E-008
200,5.00000000000000000E-001,138,9.99999982409210730E-001,1.75907892518774468E-008
200,5.00000000000000000E-001,139,9.99999992464692289E-001,7.53530778676297755E-009
200,5.00000000000000000E-001,140,9.99999996846009154E-001,3.15399086267743050E-009
200,5.00000000000000000E-001,141,9.99999998710399352E-001,1.28960068221550804E-009
200,5.00000000000000000E-001,142,9.99999999485040370E-001,5.14959691741879842E-010
200,5.00000000000000000E-001,143,9.99999999799230377E-001,2.00769639661662625E-010
200,5.00000000000000000E-001,144,9.99999999923597338E-001,7.64027440465776581E-011
200,5.00000000000000000E-001,145,9.99999999971628584E-001,2.83713912573037704E-011
200,5.00000000000000000E-001,146,9.99999999989722665E-001,1.02773884942211616E-011
200,5.00000000000000000E-001,147,9.99999999996369349E-001,3.63061196900719434E-012
200,5.00000000000000000E-001,148,9.99999999998749667E-001,1.25034740254542330E-012
200,5.00000000000000000E-001,149,9.99999999999580336E-001,4.19651043780234078E-013
200,5.00000000000000000E-001,150,9.99999999999862776E-001,1.37214281800073290E-013
200,5.00000000000000000E-001,151,9.99999999999956257E-001,4.36921751841258475E-014
200,5.00000000000000000E-001,152,9.99999999999986455E-001,1.35436013408270686E-014
200,5.00000000000000000E-001,153,9.99999999999995892E-001,4.08522523312546177E-015
200,5.00000000000000000E-001,154,9.99999999999998779E-001,1.19857797947626224E-015
200,5.00000000000000000E-001,155,9.99999999999999667E-001,3.41895568715835078E-016
200,5.00000000000000000E-001,156,9.99999999999999889E-001,9.47756425349483667E-017
200,5.00000000000000000E-001,157,1.00000000000000000E+000,2.55191027135534890E-017
200,5.00000000000000000E-001,158,1.00000000000000000E+000,6.67080390140155075E-018
200,5.00000000000000000E-001,159,1.00000000000000000E+000,1.69200798875764383E-018
200,5.00000000000000000E-001,160,1.00000000000000000E+000,4.16191536142646386E-019
200,5.00000000000000000E-001,161,1.00000000000000000E+000,9.92185044370558844E-020
200,5.00000000000000000E-001,162,1.00000000000000000E+000,2.29101819894140783E-020
200,5.00000000000000000E-001,163,1.00000000000000000E+000,5.12051172554639211E-021
200,5.00000000000000000E-001,164,1.00000000000000000E+000,1.10698855625920413E-021
200,5.00000000000000000E-001,165,1.00000000000000000E+000,2.31310773869278772E-022
200,5.00000000000000000E-001,166,1.00000000000000000E+000,4.66799161364623101E-023
200,5.00000000000000000E-001,167,1.00000000000000000E+000,9.09040019085892572E-024
200,5.00000000000000000E-001,168,1.00000000000000000E+000,1.70674527297259985E-024
200,5.00000000000000000E-001,169,1.00000000000000000E+000,3.08656767810698180E-025
200,5.00000000000000000E-001,170,1.00000000000000000E+000,5.37112168694037049E-026
200,5.00000000000000000E-001,171,1.00000000000000000E+000,8.98392723058028925E-027
200,5.00000000000000000E-001,172,1.00000000000000000E+000,1.44269816356944804E-027
200,5.00000000000000000E-001,173,1.00000000000000000E+000,2.22152418619723731E-028
200,5.00000000000000000E-001,174,1.00000000000000000E+000,3.27573892309724116E-029
200,5.00000000000000000E-001,175,1.00000000000000000E+000,4.61869915035798895E-030
200,5.00000000000000000E-001,176,1.00000000000000000E+000,6.21726127543448094E-031
200,5.00000000000000000E-001,177,1.00000000000000000E+000,7.97636837719748516E-032
200,5.00000000000000000E-001,178,1.00000000000000000E+000,9.73482867790900106E-033
200,5.00000000000000000E-001,179,1.00000000000000000E+000,1.12793028645946760E-033
200,5.00000000000000000E-001,180,1.00000000000000000E+000,1.23792140790363989E-034
200,5.00000000000000000E-001,181,1.00000000000000000E+000,1.28376495562086688E-035
200,5.00000000000000000E-001,182,1.00000000000000000E+000,1.25448838341227752E-036
200,5.00000000000000000E-001,183,1.00000000000000000E+000,1.15161054940506608E-037
200,5.00000000000000000E-001,184,1.00000000000000000E+000,9.89711698387609185E-039
200,5.00000000000000000E-001,185,1.00000000000000000E+000,7.93208836275576734E-040
200,5.00000000000000000E-001,186,1.00000000000000000E+000,5.90226953400537911E-041
200,5.00000000000000000E-001,187,1.00000000000000000E+000,4.05688799728769147E-042
200,5.00000000000000000E-001,188,1.00000000000000000E+000,2.56060893798580027E-043
200,5.00000000000000000E-001,189,1.00000000000000000E+000,1.47385380214844487E-044
200,5.00000000000000000E-001,190,1.00000000000000000E+000,7.67243739652683108E-046
200,5.00000000000000000E-001,191,1.00000000000000000E+000,3.57623636405455477E-047
200,5.00000000000000000E-001,192,1.00000000000000000E+000,1.47417413997649862E-048
200,5.00000000000000000E-001,193,1.00000000000000000E+000,5.29020363259880124E-050
200,5.00000000000000000E-001,194,1.00000000000000000E+000,1.61902227674231233E-051
200,5.00000000000000000E-001,195,1.00000000000000000E+000,4.10833829193725453E-053
200,5.00000000000000000E-001,196,1.00000000000000000E+000,8.29839709604310453E-055
200,5.00000000000000000E-001,197,1.00000000000000000E+000,1.25088830100285632E-056
200,5.00000000000000000E-001,198,1.00000000000000000E+000,1.25082607085007852E-058
200,5.00000000000000000E-001,199,1.00000000000000000E+000,6.22301527786119007E-061
200,5.00000000000000000E-001,200,1.00000000000000000E+000,0.00000000000000000E+000
200,7.50000000000000000E-001,0,3.87259191484944554E-121,1.00000000000000000E+000
200,7.50000000000000000E-001,1,2.32742774082451249E-118,1.00000000000000000E+000
200,7.50000000000000000E-001,2,6.95908639690347937E-116,1.00000000000000000E+000
200,7.50000000000000000E-001,3,1.38024988605693546E-113,1.00000000000000000E+000
200,7.50000000000000000E-001,4,2.04283965535832103E-111,1.00000000000000000E+000
200,7.50000000000000000E-001,5,2.40657609259491256E-109,1.00000000000000000E+000
200,7.50000000000000000E-001,6,2.35055976456625869E-107,1.00000000000000000E+000
200,7.50000000000000000E-001,7,1.95781918352950376E-105,1.00000000000000000E+000
200,7.50000000000000000E-001,8,1.41953764961870513E-103,1.00000000000000000E+000
200,7.50000000000000000E-001,9,9.10169429477570067E-102,1.00000000000000000E+000
200,7.50000000000000000E-001,10,5.22494826653121484E-100,1.00000000000000000E+000
200,7.50000000000000000E-001,11,2.71255935034024001E-098,1.00000000000000000E+000
200,7.50000000000000000E-001,12,1.28412200597978292E-096,1.00000000000000000E+000
200,7.50000000000000000E-001,13,5.58184279011085632E-095,1.00000000000000000E+000
200,7.50000000000000000E-001,14,2.24108597127018377E-093,1.00000000000000000E+000
200,7.50000000000000000E-001,15,8.35330385846002596E-092,1.00000000000000000E+000
200,7.50000000000000000E-001,16,2.90334764485956501E-090,1.00000000000000000E+000
200,7.50000000000000000E-001,17,9.44643866250796920E-089,1.00000000000000000E+000
200,7.50000000000000000E-001,18,2.88707607552185637E-087,1.00000000000000000E+000
200,7.50000000000000000E-001,19,8.31379172406600324E-086,1.00000000000000000E+000
200,7.50000000000000000E-001,20,2.26194825487416391E-084,1.00000000000000000E+000
200,7.50000000000000000E-001,21,5.82884997940227513E-083,1.00000000000000000E+000
200,7.50000000000000000E-001,22,1.42584568963597610E-081,1.00000000000000000E+000
200,7.50000000000000000E-001,23,3.31769560972708201E-080,1.00000000000000000E+000
200,7.50000000000000000E-001,24,7.35670273866171943E-079,1.00000000000000000E+000
200,7.50000000000000000E-001,25,1.55723291451451763E-077,1.00000000000000000E+000
200,7.50000000000000000E-001,26,3.15158710199827822E-076,1.00000000000000000E+000
200,7.50000000000000000E-001,27,6.10716207725690911E-075,1.00000000000000000E+000
200,7.50000000000000000E-001,28,1.13466081630923007E-073,1.00000000000000000E+000
200,7.50000000000000000E-001,29,2.02371444334445215E-072,1.00000000000000000E+000
200,7.50000000000000000E-001,30,3.46889614286455559E-071,1.00000000000000000E+000
200,7.50000000000000000E-001,31,5.72084960219080616E-070,1.00000000000000000E+000
200,7.50000000000000000E-001,32,9.08645281605505600E-069,1.00000000000000000E+000
200,7.50000000000000000E-001,33,1.39124070977912531E-067,1.00000000000000000E+000
200,7.50000000000000000E-001,34,2.05526662095117304E-066,1.00000000000000000E+000
200,7.50000000000000000E-001,35,2.93192377605710637E-065,1.00000000000000000E+000
200,7.50000000000000000E-001,36,4.04198840930341754E-064,1.00000000000000000E+000
200,7.50000000000000000E-001,37,5.38908437497166796E-063,1.00000000000000000E+000
200,7.50000000000000000E-001,38,6.95366903261870870E-062,1.00000000000000000E+000
200,7.50000000000000000E-001,39,8.68914549102903991E-061,1.00000000000000000E+000
200,7.50000000000000000E-001,40,1.05214021938316060E-059,1.00000000000000000E+000
200,7.50000000000000000E-001,41,1.23526135595530121E-058,1.00000000000000000E+000
200,7.50000000000000000E-001,42,1.40693703637199397E-057,1.00000000000000000E+000
200,7.50000000000000000E-001,43,1.55543037100468078E-056,1.00000000000000000E+000
200,7.50000000000000000E-001,44,1.66995433330524157E-055,1.00000000000000000E+000
200,7.50000000000000000E-001,45,1.74198318138354040E-054,1.00000000000000000E+000
200,7.50000000000000000E-001,46,1.76630549823536485E-053,1.00000000000000000E+000
200,7.50000000000000000E-001,47,1.74163803323801175E-052,1.00000000000000000E+000
200,7.50000000000000000E-001,48,1.67070220933892316E-051,1.00000000000000000E+000
200,7.50000000000000000E-001,49,1.55976718653159856E-050,1.00000000000000000E+000
200,7.50000000000000000E-001,50,1.41776016948474656E-049,1.00000000000000000E+000
200,7.50000000000000000E-001,51,1.25511435591749059E-048,1.00000000000000000E+000
200,7.50000000000000000E-001,52,1.08255420005166200E-047,1.00000000000000000E+000
200,7.50000000000000000E-001,53,9.10004452873469928E-047,1.00000000000000000E+000
200,7.50000000000000000E-001,54,7.45762155463111217E-046,1.00000000000000000E+000
200,7.50000000000000000E-001,55,5.96004632013568282E-045,1.00000000000000000E+000
200,7.50000000000000000E-001,56,4.64638608135738928E-044,1.00000000000000000E+000
200,7.50000000000000000E-001,57,3.53440139079650188E-043,1.00000000000000000E+000
200,7.50000000000000000E-001,58,2.62400605935796599E-042,1.00000000000000000E+000
200,7.50000000000000000E-001,59,1.90182616871294593E-041,1.00000000000000000E+000
200,7.50000000000000000E-001,60,1.34597763862924143E-040,1.00000000000000000E+000
200,7.50000000000000000E-001,61,9.30391057532285705E-040,1.00000000000000000E+000
200,7.50000000000000000E-001,62,6.28274272624439812E-039,1.00000000000000000E+000
200,7.50000000000000000E-001,63,4.14553394063519190E-038,1.00000000000000000E+000
200,7.50000000000000000E-001,64,2.67329358711411223E-037,1.00000000000000000E+000
200,7.50000000000000000E-001,65,1.68512320296470842E-036,1.00000000000000000E+000
200,7.50000000000000000E-001,66,1.03852217927009182E-035,1.00000000000000000E+000
200,7.50000000000000000E-001,67,6.25858133311177078E-035,1.00000000000000000E+000
200,7.50000000000000000E-001,68,3.68880460740358551E-034,1.00000000000000000E+000
200,7.50000000000000000E-001,69,2.12674539369775899E-033,1.00000000000000000E+000
200,7.50000000000000000E-001,70,1.19959013744442472E-032,1.00000000000000000E+000
200,7.50000000000000000E-001,71,6.62067581700943428E-032,1.00000000000000000E+000
200,7.50000000000000000E-001,72,3.57590113446707478E-031,1.00000000000000000E+000
200,7.50000000000000000E-001,73,1.89034639325800415E-030,1.00000000000000000E+000
200,7.50000000000000000E-001,74,9.78196994201588918E-030,1.00000000000000000E+000
200,7.50000000000000000E-001,75,4.95557526277563227E-029,1.00000000000000000E+000
200,7.50000000000000000E-001,76,2.45807969827130375E-028,1.00000000000000000E+000
200,7.50000000000000000E-001,77,1.19393556460854256E-027,1.00000000000000000E+000
200,7.50000000000000000E-001,78,5.67930841684349187E-027,1.00000000000000000E+000
200,7.50000000000000000E-001,79,2.64596434031474394E-026,1.00000000000000000E+000
200,7.50000000000000000E-001,80,1.20750413403499989E-025,1.00000000000000000E+000
200,7.50000000000000000E-001,81,5.39820502293978624E-025,1.00000000000000000E+000
200,7.50000000000000000E-001,82,2.36430857221950724E-024,1.00000000000000000E+000
200,7.50000000000000000E-001,83,1.01458600993720497E-023,1.00000000000000000E+000
200,7.50000000000000000E-001,84,4.26616289806876944E-023,1.00000000000000000E+000
200,7.50000000000000000E-001,85,1.75785012165366327E-022,1.00000000000000000E+000
200,7.50000000000000000E-001,86,7.09826491220177051E-022,1.00000000000000000E+000
200,7.50000000000000000E-001,87,2.80916196060809958E-021,1.00000000000000000E+000
200,7.50000000000000000E-001,88,1.08963747347276195E-020,1.00000000000000000E+000
200,7.50000000000000000E-001,89,4.14278746460099493E-020,1.00000000000000000E+000
200,7.50000000000000000E-001,90,1.54394424317750525E-019,1.00000000000000000E+000
200,7.50000000000000000E-001,91,5.64053340709783757E-019,1.00000000000000000E+000
200,7.50000000000000000E-001,92,2.02012361962494674E-018,1.00000000000000000E+000
200,7.50000000000000000E-001,93,7.09288459132939686E-018,1.00000000000000000E+000
200,7.50000000000000000E-001,94,2.44158236542778254E-017,1.00000000000000000E+000
200,7.50000000000000000E-001,95,8.24020828334083516E-017,1.00000000000000000E+000
200,7.50000000000000000E-001,96,2.72669495764933071E-016,9.99999999999999778E-001
200,7.50000000000000000E-001,97,8.84663648699336292E-016,9.99999999999999112E-001
200,7.50000000000000000E-001,98,2.81431868193127367E-015,9.99999999999997113E-001
200,7.50000000000000000E-001,99,8.77870696646630780E-015,9.99999999999991229E-001
200,7.50000000000000000E-001,100,2.68508034686072276E-014,9.99999999999973133E-001
200,7.50000000000000000E-001,101,8.05302980294221091E-014,9.99999999999919398E-001
200,7.50000000000000000E-001,102,2.36832355721207384E-013,9.99999999999763189E-001
200,7.50000000000000000E-001,103,6.82976093210377591E-013,9.99999999999316991E-001
