# x, cum, ccum
9.43750000000000000E+000,1.00000000000000000E+000,1.90889695673436443E-021
9.50000000000000000E+000,1.00000000000000000E+000,1.04945150753626082E-021
9.56250000000000000E+000,1.00000000000000000E+000,5.74729454248838235E-022
9.62500000000000000E+000,1.00000000000000000E+000,3.13534623188747670E-022
9.68750000000000000E+000,1.00000000000000000E+000,1.70383807010820698E-022
9.75000000000000000E+000,1.00000000000000000E+000,9.22341352493941964E-023
9.81250000000000000E+000,1.00000000000000000E+000,4.97365193147096442E-023
9.87500000000000000E+000,1.00000000000000000E+000,2.67164802875322481E-023
9.93750000000000000E+000,1.00000000000000000E+000,1.42956215415764808E-023
1.00000000000000000E+001,1.00000000000000000E+000,7.61985302416052692E-024
1.00625000000000000E+001,1.00000000000000000E+000,4.04584935447047295E-024
1.01250000000000000E+001,1.00000000000000000E+000,2.13989367371962931E-024
1.01875000000000000E+001,1.00000000000000000E+000,1.12744112045276791E-024
1.02500000000000000E+001,1.00000000000000000E+000,5.91717690736561835E-025
1.03125000000000000E+001,1.00000000000000000E+000,3.09352810501389339E-025
1.03750000000000000E+001,1.00000000000000000E+000,1.61106191843575644E-025
1.04375000000000000E+001,1.00000000000000000E+000,8.35774044493065130E-026
1.05000000000000000E+001,1.00000000000000000E+000,4.31900631780923102E-026
1.05625000000000000E+001,1.00000000000000000E+000,2.22329424745362814E-026
1.06250000000000000E+001,1.00000000000000000E+000,1.14006084628039116E-026
1.06875000000000000E+001,1.00000000000000000E+000,5.82340422771267569E-027
1.07500000000000000E+001,1.00000000000000000E+000,2.96308087809435832E-027
1.08125000000000000E+001,1.00000000000000000E+000,1.50185353113280523E-027
1.08750000000000000E+001,1.00000000000000000E+000,7.58278961226325278E-028
1.09375000000000000E+001,1.00000000000000000E+000,3.81370972525622448E-028
1.10000000000000000E+001,1.00000000000000000E+000,1.91065957449867567E-028
1.10625000000000000E+001,1.00000000000000000E+000,9.53533383125603125E-029
1.11250000000000000E+001,1.00000000000000000E+000,4.74029371947159765E-029
1.11875000000000000E+001,1.00000000000000000E+000,2.34742228812782445E-029
1.12500000000000000E+001,1.00000000000000000E+000,1.15796031856864174E-029
1.13125000000000000E+001,1.00000000000000000E+000,5.69000273499096283E-030
1.13750000000000000E+001,1.00000000000000000E+000,2.78514290079370634E-030
1.14375000000000000E+001,1.00000000000000000E+000,1.35799624045899500E-030
1.15000000000000000E+001,1.00000000000000000E+000,6.59577144611367497E-031
1.15625000000000000E+001,1.00000000000000000E+000,3.19115901796824539E-031
1.16250000000000000E+001,1.00000000000000000E+000,1.53796688298452611E-031
1.16875000000000000E+001,1.00000000000000000E+000,7.38347973286691639E-032
1.17500000000000000E+001,1.00000000000000000E+000,3.53094239588599411E-032
1.18125000000000000E+001,1.00000000000000000E+000,1.68203682211430538E-032
1.18750000000000000E+001,1.00000000000000000E+000,7.98170305928775033E-033
1.19375000000000000E+001,1.00000000000000000E+000,3.77286024920306917E-033
1.20000000000000000E+001,1.00000000000000000E+000,1.77648211207767904E-033
1.20625000000000000E+001,1.00000000000000000E+000,8.33231754955275620E-034
1.21250000000000000E+001,1.00000000000000000E+000,3.89301008074042127E-034
1.21875000000000000E+001,1.00000000000000000E+000,1.81184012978415454E-034
1.22500000000000000E+001,1.00000000000000000E+000,8.39979606363341831E-035
1.23125000000000000E+001,1.00000000000000000E+000,3.87910936091980493E-035
1.23750000000000000E+001,1.00000000000000000E+000,1.78447148587279696E-035
1.24375000000000000E+001,1.00000000000000000E+000,8.17713947017110282E-036
1.25000000000000000E+001,1.00000000000000000E+000,3.73256429887771376E-036
1.25625000000000000E+001,1.00000000000000000E+000,1.69717720103913848E-036
1.26250000000000000E+001,1.00000000000000000E+000,7.68707252947017612E-037
1.26875000000000000E+001,1.00000000000000000E+000,3.46823541196164734E-037
1.27500000000000000E+001,1.00000000000000000E+000,1.55872628888119953E-037
1.28125000000000000E+001,1.00000000000000000E+000,6.97822162706086808E-038
1.28750000000000000E+001,1.00000000000000000E+000,3.11195399890873634E-038
1.29375000000000000E+001,1.00000000000000000E+000,1.38240404926823300E-038
1.30000000000000000E+001,1.00000000000000000E+000,6.11716439954988026E-039
1.30625000000000000E+001,1.00000000000000000E+000,2.69636414340188835E-039
1.31250000000000000E+001,1.00000000000000000E+000,1.18391379285191916E-039
1.31875000000000000E+001,1.00000000000000000E+000,5.17815057521901392E-040
1.32500000000000000E+001,1.00000000000000000E+000,2.25601633968578953E-040
1.33125000000000000E+001,1.00000000000000000E+000,9.79090172327031399E-041
1.33750000000000000E+001,1.00000000000000000E+000,4.23268493031803107E-041
1.34375000000000000E+001,1.00000000000000000E+000,1.82272818454128108E-041
1.35000000000000000E+001,1.00000000000000000E+000,7.81880730565789143E-042
1.35625000000000000E+001,1.00000000000000000E+000,3.34096298178477521E-042
1.36250000000000000E+001,1.00000000000000000E+000,1.42205138406778110E-042
1.36875000000000000E+001,1.00000000000000000E+000,6.02936128532017921E-043
1.37500000000000000E+001,1.00000000000000000E+000,2.54647631597395746E-043
1.38125000000000000E+001,1.00000000000000000E+000,1.07132246523358625E-043
1.38750000000000000E+001,1.00000000000000000E+000,4.48965473408399054E-044
1.39375000000000000E+001,1.00000000000000000E+000,1.87420789008249654E-044
1.40000000000000000E+001,1.00000000000000000E+000,7.79353681919280004E-045
1.40625000000000000E+001,1.00000000000000000E+000,3.22822175249927990E-045
1.41250000000000000E+001,1.00000000000000000E+000,1.33199929106641145E-045
1.41875000000000000E+001,1.00000000000000000E+000,5.47465079317435398E-046
1.42500000000000000E+001,1.00000000000000000E+000,2.24140623269364015E-046
1.43125000000000000E+001,1.00000000000000000E+000,9.14105627288378266E-047
1.43750000000000000E+001,1.00000000000000000E+000,3.71350296838610700E-047
1.44375000000000000E+001,1.00000000000000000E+000,1.50273598425444878E-047
1.45000000000000000E+001,1.00000000000000000E+000,6.05749476441522130E-048
1.45625000000000000E+001,1.00000000000000000E+000,2.43228685816774421E-048
1.46250000000000000E+001,1.00000000000000000E+000,9.72854424080278485E-049
1.46875000000000000E+001,1.00000000000000000E+000,3.87607505149102348E-049
1.47500000000000000E+001,1.00000000000000000E+000,1.53832354650684503E-049
1.48125000000000000E+001,1.00000000000000000E+000,6.08155061201484480E-050
1.48750000000000000E+001,1.00000000000000000E+000,2.39492561216956405E-050
1.49375000000000000E+001,1.00000000000000000E+000,9.39465282408743689E-051
1.50000000000000000E+001,1.00000000000000000E+000,3.67096619931275142E-051
1.50625000000000000E+001,1.00000000000000000E+000,1.42886408110870809E-051
1.51250000000000000E+001,1.00000000000000000E+000,5.54003203715185416E-052
1.51875000000000000E+001,1.00000000000000000E+000,2.13965818095652883E-052
1.52500000000000000E+001,1.00000000000000000E+000,8.23165629053141609E-053
1.53125000000000000E+001,1.00000000000000000E+000,3.15457391793655039E-053
1.53750000000000000E+001,1.00000000000000000E+000,1.20421707733966692E-053
1.54375000000000000E+001,1.00000000000000000E+000,4.57909225182190367E-054
1.55000000000000000E+001,1.00000000000000000E+000,1.73446079179387015E-054
1.55625000000000000E+001,1.00000000000000000E+000,6.54425191428648621E-055
1.56250000000000000E+001,1.00000000000000000E+000,2.45960804336845016E-055
1.56875000000000000E+001,1.00000000000000000E+000,9.20835642931612628E-056
1.57500000000000000E+001,1.00000000000000000E+000,3.43406574927214110E-056
1.58125000000000000E+001,1.00000000000000000E+000,1.27569045698931967E-056
1.58750000000000000E+001,1.00000000000000000E+000,4.72054532566635009E-057
1.59375000000000000E+001,1.00000000000000000E+000,1.73999960978513139E-057
1.60000000000000000E+001,1.00000000000000000E+000,6.38875440053808822E-058
1.60625000000000000E+001,1.00000000000000000E+000,2.33664775823417207E-058
1.61250000000000000E+001,1.00000000000000000E+000,8.51295365538764326E-059
1.61875000000000000E+001,1.00000000000000000E+000,3.08942178803593329E-059
1.62500000000000000E+001,1.00000000000000000E+000,1.11682212424762052E-059
1.63125000000000000E+001,1.00000000000000000E+000,4.02161630096810921E-060
1.63750000000000000E+001,1.00000000000000000E+000,1.44253722665454834E-060
1.64375000000000000E+001,1.00000000000000000E+000,5.15422238974252578E-061
1.65000000000000000E+001,1.00000000000000000E+000,1.83446300316473140E-061
1.65625000000000000E+001,1.00000000000000000E+000,6.50375835766890008E-062
1.66250000000000000E+001,1.00000000000000000E+000,2.29683303941552537E-062
1.66875000000000000E+001,1.00000000000000000E+000,8.07986309739150988E-063
1.67500000000000000E+001,1.00000000000000000E+000,2.83131428154405116E-063
1.68125000000000000E+001,1.00000000000000000E+000,9.88283660547119856E-064
1.68750000000000000E+001,1.00000000000000000E+000,3.43624852118878815E-064
1.69375000000000000E+001,1.00000000000000000E+000,1.19013681435237943E-064
1.70000000000000000E+001,1.00000000000000000E+000,4.10599620209890737E-065
1.70625000000000000E+001,1.00000000000000000E+000,1.41107301346058536E-065
1.71250000000000000E+001,1.00000000000000000E+000,4.83047319582237941E-066
1.71875000000000000E+001,1.00000000000000000E+000,1.64717246524301113E-066
1.72500000000000000E+001,1.00000000000000000E+000,5.59496839490488516E-067
1.73125000000000000E+001,1.00000000000000000E+000,1.89306413630399599E-067
1.73750000000000000E+001,1.00000000000000000E+000,6.38031477545718165E-068
1.74375000000000000E+001,1.00000000000000000E+000,2.14204174711235295E-068
1.75000000000000000E+001,1.00000000000000000E+000,7.16345876623503637E-069
1.75625000000000000E+001,1.00000000000000000E+000,2.38630840580005891E-069
1.76250000000000000E+001,1.00000000000000000E+000,7.91843415723944902E-070
1.76875000000000000E+001,1.00000000000000000E+000,2.61734483278169872E-070
1.77500000000000000E+001,1.00000000000000000E+000,8.61770130919481333E-071
1.78125000000000000E+001,1.00000000000000000E+000,2.82638130700374735E-071
1.78750000000000000E+001,1.00000000000000000E+000,9.23376574174177565E-072
1.79375000000000000E+001,1.00000000000000000E+000,3.00493929014689205E-072
1.80000000000000000E+001,1.00000000000000000E+000,9.74094891893715077E-073
1.80625000000000000E+001,1.00000000000000000E+000,3.14539729021561860E-073
1.81250000000000000E+001,1.00000000000000000E+000,1.01171547853996148E-073
1.81875000000000000E+001,1.00000000000000000E+000,3.24152883954284964E-074
1.82500000000000000E+001,1.00000000000000000E+000,1.03454636775701002E-074
1.83125000000000000E+001,1.00000000000000000E+000,3.28895985025302258E-075
1.83750000000000000E+001,1.00000000000000000E+000,1.04153937091244974E-075
1.84375000000000000E+001,1.00000000000000000E+000,3.28549858951821793E-076
1.85000000000000000E+001,1.00000000000000000E+000,1.03236986895632923E-076
1.85625000000000000E+001,1.00000000000000000E+000,3.23130360627628604E-077
1.86250000000000000E+001,1.00000000000000000E+000,1.00746179767469631E-077
1.86875000000000000E+001,1.00000000000000000E+000,3.12887168911333234E-078
1.87500000000000000E+001,1.00000000000000000E+000,9.67955147913420368E-079
1.88125000000000000E+001,1.00000000000000000E+000,2.98284712921989739E-079
1.88750000000000000E+001,1.00000000000000000E+000,9.15619451115887665E-080
1.89375000000000000E+001,1.00000000000000000E+000,2.79967258415463879E-080
1.90000000000000000E+001,1.00000000000000000E+000,8.52722395263097722E-081
1.90625000000000000E+001,1.00000000000000000E+000,2.58711809740012437E-081
1.91250000000000000E+001,1.00000000000000000E+000,7.81867154470614638E-082
1.91875000000000000E+001,1.00000000000000000E+000,2.35373619245317773E-082
1.92500000000000000E+001,1.00000000000000000E+000,7.05814657858347869E-083
1.93125000000000000E+001,1.00000000000000000E+000,2.10829609271633471E-083
1.93750000000000000E+001,1.00000000000000000E+000,6.27307599252850845E-084
1.94375000000000000E+001,1.00000000000000000E+000,1.85924866846509482E-084
1.95000000000000000E+001,1.00000000000000000E+000,5.48911547566041045E-085
1.95625000000000000E+001,1.00000000000000000E+000,1.61426631740635252E-085
1.96250000000000000E+001,1.00000000000000000E+000,4.72885399298091097E-086
1.96875000000000000E+001,1.00000000000000000E+000,1.37989010326866102E-086
1.97500000000000000E+001,1.00000000000000000E+000,4.01089176311370287E-087
1.98125000000000000E+001,1.00000000000000000E+000,1.16130208512102184E-087
1.98750000000000000E+001,1.00000000000000000E+000,3.34932478750652636E-088
1.99375000000000000E+001,1.00000000000000000E+000,9.62226003648278953E-089
2.00000000000000000E+001,1.00000000000000000E+000,2.75362411860623374E-089
2.00625000000000000E+001,1.00000000000000000E+000,7.84946288992445649E-090
2.01250000000000000E+001,1.00000000000000000E+000,2.22886063831034299E-090
2.01875000000000000E+001,1.00000000000000000E+000,6.30425183807233075E-091
2.02500000000000000E+001,1.00000000000000000E+000,1.77619986494956996E-091
2.03125000000000000E+001,1.00000000000000000E+000,4.98491464714904769E-092
2.03750000000000000E+001,1.00000000000000000E+000,1.39357777264571106E-092
2.04375000000000000E+001,1.00000000000000000E+000,3.88071957000146921E-093
2.05000000000000000E+001,1.00000000000000000E+000,1.07646732587909612E-093
2.05625000000000000E+001,1.00000000000000000E+000,2.97438348532101662E-094
2.06250000000000000E+001,1.00000000000000000E+000,8.18654330849758604E-095
2.06875000000000000E+001,1.00000000000000000E+000,2.24445879233973772E-095
2.07500000000000000E+001,1.00000000000000000E+000,6.12957206694773600E-096
2.08125000000000000E+001,1.00000000000000000E+000,1.66746258624493032E-096
2.08750000000000000E+001,1.00000000000000000E+000,4.51844958871978812E-097
2.09375000000000000E+001,1.00000000000000000E+000,1.21963579541092063E-097
2.10000000000000000E+001,1.00000000000000000E+000,3.27927801897903672E-098
2.10625000000000000E+001,1.00000000000000000E+000,8.78281321132068264E-099
2.11250000000000000E+001,1.00000000000000000E+000,2.34312989743344824E-099
2.11875000000000000E+001,1.00000000000000000E+000,6.22682087936302218E-100
2.12500000000000000E+001,1.00000000000000000E+000,1.64832804231624990E-100
2.13125000000000000E+001,1.00000000000000000E+000,4.34638473143468721E-101
2.13750000000000000E+001,1.00000000000000000E+000,1.14161563811904234E-101
2.14375000000000000E+001,1.00000000000000000E+000,2.98688742463746491E-102
2.15000000000000000E+001,1.00000000000000000E+000,7.78439707718263442E-103
2.15625000000000000E+001,1.00000000000000000E+000,2.02086949288472258E-103
2.16250000000000000E+001,1.00000000000000000E+000,5.22587111324850821E-104
2.16875000000000000E+001,1.00000000000000000E+000,1.34612763535929591E-104
2.17500000000000000E+001,1.00000000000000000E+000,3.45398848035736832E-105
2.18125000000000000E+001,1.00000000000000000E+000,8.82800576286715598E-106
2.18750000000000000E+001,1.00000000000000000E+000,2.24756049417632606E-106
2.19375000000000000E+001,1.00000000000000000E+000,5.69989965846908969E-107
2.20000000000000000E+001,1.00000000000000000E+000,1.43989243514507900E-107
2.20625000000000000E+001,1.00000000000000000E+000,3.62326325155712276E-108
2.21250000000000000E+001,1.00000000000000000E+000,9.08189985492759006E-109
2.21875000000000000E+001,1.00000000000000000E+000,2.26756888519834733E-109
2.22500000000000000E+001,1.00000000000000000E+000,5.63963778432480610E-110
2.23125000000000000E+001,1.00000000000000000E+000,1.39716872984796924E-110
2.23750000000000000E+001,1.00000000000000000E+000,3.44789004126887751E-111
2.24375000000000000E+001,1.00000000000000000E+000,8.47549052671874488E-112
2.25000000000000000E+001,1.00000000000000000E+000,2.07531079906635500E-112
2.25625000000000000E+001,1.00000000000000000E+000,5.06183865852129052E-113
2.26250000000000000E+001,1.00000000000000000E+000,1.22981640417767610E-113
2.26875000000000000E+001,1.00000000000000000E+000,2.97631626801161616E-114
2.27500000000000000E+001,1.00000000000000000E+000,7.17504567166902963E-115
2.28125000000000000E+001,1.00000000000000000E+000,1.72296731607341589E-115
2.28750000000000000E+001,1.00000000000000000E+000,4.12131840448607117E-116
2.29375000000000000E+001,1.00000000000000000E+000,9.81978638677722972E-117
2.30000000000000000E+001,1.00000000000000000E+000,2.33063700622064916E-117
2.30625000000000000E+001,1.00000000000000000E+000,5.51002974987553574E-118
2.31250000000000000E+001,1.00000000000000000E+000,1.29759732264861046E-118
2.31875000000000000E+001,1.00000000000000000E+000,3.04391564173166696E-119
2.32500000000000000E+001,1.00000000000000000E+000,7.11265824235833259E-120
2.33125000000000000E+001,1.00000000000000000E+000,1.65553326766103027E-120
2.33750000000000000E+001,1.00000000000000000E+000,3.83840244781336360E-121
2.34375000000000000E+001,1.00000000000000000E+000,8.86481570706721397E-122
2.35000000000000000E+001,1.00000000000000000E+000,2.03936756324997624E-122
2.35625000000000000E+001,1.00000000000000000E+000,4.67334539415611148E-123
2.36250000000000000E+001,1.00000000000000000E+000,1.06676022008306973E-123
2.36875000000000000E+001,1.00000000000000000E+000,2.42556149301292718E-124
2.37500000000000000E+001,1.00000000000000000E+000,5.49369184671036353E-125
2.38125000000000000E+001,1.00000000000000000E+000,1.23943231291758018E-125
2.38750000000000000E+001,1.00000000000000000E+000,2.78540166748377794E-126
2.39375000000000000E+001,1.00000000000000000E+000,6.23532838505876915E-127
2.40000000000000000E+001,1.00000000000000000E+000,1.39039211854970318E-127
2.40625000000000000E+001,1.00000000000000000E+000,3.08831589142364185E-128
2.41250000000000000E+001,1.00000000000000000E+000,6.83301811783890261E-129
2.41875000000000000E+001,1.00000000000000000E+000,1.50594756542375723E-129
2.42500000000000000E+001,1.00000000000000000E+000,3.30608135849796109E-130
2.43125000000000000E+001,1.00000000000000000E+000,7.22975559271447716E-131
2.43750000000000000E+001,1.00000000000000000E+000,1.57485318631319418E-131
2.44375000000000000E+001,1.00000000000000000E+000,3.41714096719741629E-132
2.45000000000000000E+001,1.00000000000000000E+000,7.38570686148940840E-133
2.45625000000000000E+001,1.00000000000000000E+000,1.59011148179207506E-133
2.46250000000000000E+001,1.00000000000000000E+000,3.41011796009702062E-134
2.46875000000000000E+001,1.00000000000000000E+000,7.28479840784553798E-135
2.47500000000000000E+001,1.00000000000000000E+000,1.55014372894882975E-135
2.48125000000000000E+001,1.00000000000000000E+000,3.28573608435585009E-136
2.48750000000000000E+001,1.00000000000000000E+000,6.93744659676616062E-137
2.49375000000000000E+001,1.00000000000000000E+000,1.45905909272498648E-137
2.50000000000000000E+001,1.00000000000000000E+000,3.05669670638256162E-138
2.50625000000000000E+001,1.00000000000000000E+000,6.37878614717165782E-139
2.51250000000000000E+001,1.00000000000000000E+000,1.32595855084744333E-139
2.51875000000000000E+001,1.00000000000000000E+000,2.74554175930142488E-140
2.52500000000000000E+001,1.00000000000000000E+000,5.66281462832367493E-141
2.53125000000000000E+001,1.00000000000000000E+000,1.16343683648520062E-141
2.53750000000000000E+001,1.00000000000000000E+000,2.38100022040991201E-142
2.54375000000000000E+001,1.00000000000000000E+000,4.85380370291460216E-143
2.55000000000000000E+001,1.00000000000000000E+000,9.85623651896393009E-144
2.55625000000000000E+001,1.00000000000000000E+000,1.99363728405446035E-144
2.56250000000000000E+001,1.00000000000000000E+000,4.01686547313806840E-145
2.56875000000000000E+001,1.00000000000000000E+000,8.06184650127541300E-146
2.57500000000000000E+001,1.00000000000000000E+000,1.61171351460443522E-146
2.58125000000000000E+001,1.00000000000000000E+000,3.20957289090856530E-147
2.58750000000000000E+001,1.00000000000000000E+000,6.36667527052922261E-148
2.59375000000000000E+001,1.00000000000000000E+000,1.25801032142179893E-148
2.60000000000000000E+001,1.00000000000000000E+000,2.47606331550338924E-149
2.60625000000000000E+001,1.00000000000000000E+000,4.85450901722515419E-150
2.61250000000000000E+001,1.00000000000000000E+000,9.48057965169365786E-151
2.61875000000000000E+001,1.00000000000000000E+000,1.84429535195771670E-151
2.62500000000000000E+001,1.00000000000000000E+000,3.57381478916547055E-152
2.63125000000000000E+001,1.00000000000000000E+000,6.89826048390297109E-153
2.63750000000000000E+001,1.00000000000000000E+000,1.32633461505985579E-153
2.64375000000000000E+001,1.00000000000000000E+000,2.54022726827668151E-154
2.65000000000000000E+001,1.00000000000000000E+000,4.84616266030332139E-155
2.65625000000000000E+001,1.00000000000000000E+000,9.20935751412108976E-156
2.66250000000000000E+001,1.00000000000000000E+000,1.74327780236928208E-156
2.66875000000000000E+001,1.00000000000000000E+000,3.28707624453283009E-157
2.67500000000000000E+001,1.00000000000000000E+000,6.17388953372538893E-158
2.68125000000000000E+001,1.00000000000000000E+000,1.15508466932782600E-158
2.68750000000000000E+001,1.00000000000000000E+000,2.15265614115023028E-159
2.69375000000000000E+001,1.00000000000000000E+000,3.99614622965615704E-160
2.70000000000000000E+001,1.00000000000000000E+000,7.38948100688502003E-161
2.70625000000000000E+001,1.00000000000000000E+000,1.36110725205833049E-161
2.71250000000000000E+001,1.00000000000000000E+000,2.49733379036027865E-162
2.71875000000000000E+001,1.00000000000000000E+000,4.56422098377767613E-163
2.72500000000000000E+001,1.00000000000000000E+000,8.30926379934742385E-164
2.73125000000000000E+001,1.00000000000000000E+000,1.50682991713590136E-164
2.73750000000000000E+001,1.00000000000000000E+000,2.72189717443248396E-165
2.74375000000000000E+001,1.00000000000000000E+000,4.89761878849076530E-166
2.75000000000000000E+001,1.00000000000000000E+000,8.77817055687808358E-167
2.75625000000000000E+001,1.00000000000000000E+000,1.56721584586656938E-167
2.76250000000000000E+001,1.00000000000000000E+000,2.78714373539112214E-168
2.76875000000000000E+001,1.00000000000000000E+000,4.93736985642741877E-169
2.77500000000000000E+001,1.00000000000000000E+000,8.71239765249747252E-170
2.78125000000000000E+001,1.00000000000000000E+000,1.53138870872648272E-170
2.78750000000000000E+001,1.00000000000000000E+000,2.68125985256463035E-171
2.79375000000000000E+001,1.00000000000000000E+000,4.67625379842194623E-172
2.80000000000000000E+001,1.00000000000000000E+000,8.12386946965942726E-173
2.80625000000000000E+001,1.00000000000000000E+000,1.40583219277730006E-173
2.81250000000000000E+001,1.00000000000000000E+000,2.42331408637343429E-174
2.81875000000000000E+001,1.00000000000000000E+000,4.16094135835960388E-175
2.82500000000000000E+001,1.00000000000000000E+000,7.11670788399656946E-176
2.83125000000000000E+001,1.00000000000000000E+000,1.21247371328263674E-176
2.83750000000000000E+001,1.00000000000000000E+000,2.05764837459513767E-177
2.84375000000000000E+001,1.00000000000000000E+000,3.47836874347317792E-178
2.85000000000000000E+001,1.00000000000000000E+000,5.85714125380633742E-179
2.85625000000000000E+001,1.00000000000000000E+000,9.82429480712589982E-180
2.86250000000000000E+001,1.00000000000000000E+000,1.64143117020324377E-180
2.86875000000000000E+001,1.00000000000000000E+000,2.73180413973769037E-181
2.87500000000000000E+001,1.00000000000000000E+000,4.52878835387973328E-182
2.88125000000000000E+001,1.00000000000000000E+000,7.47859588389031935E-183
2.88750000000000000E+001,1.00000000000000000E+000,1.23016586908931314E-183
2.89375000000000000E+001,1.00000000000000000E+000,2.01563939524888424E-184
2.90000000000000000E+001,1.00000000000000000E+000,3.28978526670438021E-185
2.90625000000000000E+001,1.00000000000000000E+000,5.34844833230989818E-186
2.91250000000000000E+001,1.00000000000000000E+000,8.66150957423509791E-187
2.91875000000000000E+001,1.00000000000000000E+000,1.39722033573266318E-187
2.92500000000000000E+001,1.00000000000000000E+000,2.24513117682910852E-188
2.93125000000000000E+001,1.00000000000000000E+000,3.59355296102515481E-189
2.93750000000000000E+001,1.00000000000000000E+000,5.72943605595948521E-190
2.94375000000000000E+001,1.00000000000000000E+000,9.09924153824763494E-191
2.95000000000000000E+001,1.00000000000000000E+000,1.43947455222917928E-191
2.95625000000000000E+001,1.00000000000000000E+000,2.26834058381811938E-192
2.96250000000000000E+001,1.00000000000000000E+000,3.56055746622031038E-193
2.96875000000000000E+001,1.00000000000000000E+000,5.56715346301340432E-194
2.97500000000000000E+001,1.00000000000000000E+000,8.67069352346239569E-195
2.98125000000000000E+001,1.00000000000000000E+000,1.34517850680036997E-195
2.98750000000000000E+001,1.00000000000000000E+000,2.07879391297330513E-196
2.99375000000000000E+001,1.00000000000000000E+000,3.19998821338336784E-197
3.00000000000000000E+001,1.00000000000000000E+000,4.90671392714818718E-198
3.00625000000000000E+001,1.00000000000000000E+000,7.49442827724872517E-199
3.01250000000000000E+001,1.00000000000000000E+000,1.14022794085234771E-199
3.01875000000000000E+001,1.00000000000000000E+000,1.72802588863236263E-200
3.02500000000000000E+001,1.00000000000000000E+000,2.60864028574126081E-201
3.03125000000000000E+001,1.00000000000000000E+000,3.92268584421354381E-202
3.03750000000000000E+001,1.00000000000000000E+000,5.87568129566904772E-203
3.04375000000000000E+001,1.00000000000000000E+000,8.76674345868932383E-204
3.05000000000000000E+001,1.00000000000000000E+000,1.30293791317807646E-204
3.05625000000000000E+001,1.00000000000000000E+000,1.92892123494008899E-205
3.06250000000000000E+001,1.00000000000000000E+000,2.84453059084776781E-206
3.06875000000000000E+001,1.00000000000000000E+000,4.17841967378858613E-207
3.07500000000000000E+001,1.00000000000000000E+000,6.11390707982326309E-208
3.08125000000000000E+001,1.00000000000000000E+000,8.91109205812554615E-209
3.08750000000000000E+001,1.00000000000000000E+000,1.29374397246164128E-209
3.09375000000000000E+001,1.00000000000000000E+000,1.87098822506102438E-210
3.10000000000000000E+001,1.00000000000000000E+000,2.69525008120050022E-211
3.10625000000000000E+001,1.00000000000000000E+000,3.86751826009050412E-212
3.11250000000000000E+001,1.00000000000000000E+000,5.52803727101450226E-213
3.11875000000000000E+001,1.00000000000000000E+000,7.87072665073980034E-214
3.12500000000000000E+001,1.00000000000000000E+000,1.11625641446358279E-214
3.13125000000000000E+001,1.00000000000000000E+000,1.57695161840798397E-215
3.13750000000000000E+001,1.00000000000000000E+000,2.21910589829368380E-216
3.14375000000000000E+001,1.00000000000000000E+000,3.11059118169408984E-217
3.15000000000000000E+001,1.00000000000000000E+000,4.34323260103177214E-218
3.15625000000000000E+001,1.00000000000000000E+000,6.04071682213859608E-219
3.16250000000000000E+001,1.00000000000000000E+000,8.36891382525630975E-220
3.16875000000000000E+001,1.00000000000000000E+000,1.15492807303724854E-220
3.17500000000000000E+001,1.00000000000000000E+000,1.58761793592452707E-221
3.18125000000000000E+001,1.00000000000000000E+000,2.17391352994723977E-222
3.18750000000000000E+001,1.00000000000000000E+000,2.96512999389161609E-223
3.19375000000000000E+001,1.00000000000000000E+000,4.02856529938293499E-224
3.20000000000000000E+001,1.00000000000000000E+000,5.45208060351239557E-225
3.20625000000000000E+001,1.00000000000000000E+000,7.34986415649717217E-226
3.21250000000000000E+001,1.00000000000000000E+000,9.86964506495477440E-227
3.21875000000000000E+001,1.00000000000000000E+000,1.32016717051557997E-227
3.22500000000000000E+001,1.00000000000000000E+000,1.75898237488276545E-228
3.23125000000000000E+001,1.00000000000000000E+000,2.33452863851303369E-229
3.23750000000000000E+001,1.00000000000000000E+000,3.08632798516656504E-230
3.24375000000000000E+001,1.00000000000000000E+000,4.06434058729554396E-231
3.25000000000000000E+001,1.00000000000000000E+000,5.33142435967880524E-232
3.25625000000000000E+001,1.00000000000000000E+000,6.96628990745707226E-233
3.26250000000000000E+001,1.00000000000000000E+000,9.06702815220449490E-234
3.26875000000000000E+001,1.00000000000000000E+000,1.17552943017669749E-234
3.27500000000000000E+001,1.00000000000000000E+000,1.51812371594998066E-235
3.28125000000000000E+001,1.00000000000000000E+000,1.95292665608351000E-236
3.28750000000000000E+001,1.00000000000000000E+000,2.50247533621681276E-237
3.29375000000000000E+001,1.00000000000000000E+000,3.19417551812095119E-238
3.30000000000000000E+001,1.00000000000000000E+000,4.06118562091585575E-239
3.30625000000000000E+001,1.00000000000000000E+000,5.14342000251399886E-240
3.31250000000000000E+001,1.00000000000000000E+000,6.48867795380237666E-241
3.31875000000000000E+001,1.00000000000000000E+000,8.15390270403280209E-242
3.32500000000000000E+001,1.00000000000000000E+000,1.02065718988439181E-242
3.33125000000000000E+001,1.00000000000000000E+000,1.27262173702539235E-243
3.33750000000000000E+001,1.00000000000000000E+000,1.58060675022142308E-244
3.34375000000000000E+001,1.00000000000000000E+000,1.95548000575005863E-245
3.35000000000000000E+001,1.00000000000000000E+000,2.40983869512038539E-246
3.35625000000000000E+001,1.00000000000000000E+000,2.95820051480129884E-247
3.36250000000000000E+001,1.00000000000000000E+000,3.61719796839464542E-248
