# a, x, P(a, x), Q(a, x)
5.00000000000000000E+001,9.45000000000000000E+001,9.99999809774352100E-001,1.90225647846020255E-007
5.00000000000000000E+001,9.75000000000000000E+001,9.99999957503384884E-001,4.24966150962115472E-008
5.00000000000000000E+001,1.00500000000000000E+002,9.99999990914093417E-001,9.08590659640452160E-009
5.00000000000000000E+001,1.03500000000000000E+002,9.99999998136343216E-001,1.86365677200162906E-009
5.00000000000000000E+001,1.06500000000000000E+002,9.99999999632446013E-001,3.67553932798488568E-010
5.00000000000000000E+001,1.09500000000000000E+002,9.99999999930155203E-001,6.98447217461108309E-011
5.00000000000000000E+001,1.12500000000000000E+002,9.99999999987187360E-001,1.28125720120804580E-011
5.00000000000000000E+001,1.15500000000000000E+002,9.99999999997726929E-001,2.27300900061729732E-012
5.00000000000000000E+001,1.18500000000000000E+002,9.99999999999609424E-001,3.90611095171566543E-013
5.00000000000000000E+001,1.21500000000000000E+002,9.99999999999934941E-001,6.51227286801505262E-014
5.00000000000000000E+001,1.24500000000000000E+002,9.99999999999989453E-001,1.05483662804564891E-014
5.00000000000000000E+001,1.27500000000000000E+002,9.99999999999998335E-001,1.66218903432131483E-015
5.00000000000000000E+001,1.30500000000000000E+002,9.99999999999999778E-001,2.55127822666799475E-016
5.00000000000000000E+001,1.33500000000000000E+002,1.00000000000000000E+000,3.81875566146381470E-017
5.00000000000000000E+001,1.36500000000000000E+002,1.00000000000000000E+000,5.58013569330010161E-018
5.00000000000000000E+001,1.39500000000000000E+002,1.00000000000000000E+000,7.96836249411760416E-019
5.00000000000000000E+001,1.42500000000000000E+002,1.00000000000000000E+000,1.11303855082618838E-019
5.00000000000000000E+001,1.45500000000000000E+002,1.00000000000000000E+000,1.52215339999907393E-020
5.00000000000000000E+001,1.48500000000000000E+002,1.00000000000000000E+000,2.03976854343129810E-021
1.00000000000000000E+002,3.00000000000000000E+000,2.83354219646609094E-112,1.00000000000000000E+000
1.00000000000000000E+002,9.00000000000000000E+000,3.85558174068415002E-067,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,1.56458576892987286E-047,1.00000000000000000E+000
1.00000000000000000E+002,2.10000000000000000E+001,1.70876802736236031E-035,1.00000000000000000E+000
1.00000000000000000E+002,2.70000000000000000E+001,3.75797734002917162E-027,1.00000000000000000E+000
1.00000000000000000E+002,3.30000000000000000E+001,5.25418997343962793E-021,1.00000000000000000E+000
1.00000000000000000E+002,3.90000000000000000E+001,2.56608701814502336E-016,9.99999999999999778E-001
1.00000000000000000E+002,4.50000000000000000E+001,1.15212424645018103E-012,9.99999999998847811E-001
1.00000000000000000E+002,5.10000000000000000E+001,8.69311885199283517E-010,9.99999999130688044E-001
1.00000000000000000E+002,5.70000000000000000E+001,1.64809858576015352E-007,9.99999835190141351E-001
1.00000000000000000E+002,6.30000000000000000E+001,1.04133695158454547E-005,9.99989586630484206E-001
1.00000000000000000E+002,6.90000000000000000E+001,2.69712471727479800E-004,9.99730287528272532E-001
1.00000000000000000E+002,7.50000000000000000E+001,3.35244149818698847E-003,9.96647558501813080E-001
1.00000000000000000E+002,8.10000000000000000E+001,2.26515214203415749E-002,9.77348478579658453E-001
1.00000000000000000E+002,8.70000000000000000E+001,9.22020111397081205E-002,9.07797988860291838E-001
1.00000000000000000E+002,9.30000000000000000E+001,2.47147163402803405E-001,7.52852836597196595E-001
1.00000000000000000E+002,9.90000000000000000E+001,4.73304330399461015E-001,5.26695669600538929E-001
1.00000000000000000E+002,1.05000000000000000E+002,7.00245342391156544E-001,2.99754657608843400E-001
1.00000000000000000E+002,1.11000000000000000E+002,8.63267537047379685E-001,1.36732462952620315E-001
1.00000000000000000E+002,1.17000000000000000E+002,9.50026622361560880E-001,4.99733776384391482E-002
1.00000000000000000E+002,1.23000000000000000E+002,9.85253925680466436E-001,1.47460743195335330E-002
1.00000000000000000E+002,1.29000000000000000E+002,9.96447056071349424E-001,3.55294392865053779E-003
1.00000000000000000E+002,1.35000000000000000E+002,9.99292148107214007E-001,7.07851892786005507E-004
1.00000000000000000E+002,1.41000000000000000E+002,9.99881902830586755E-001,1.18097169413164708E-004
1.00000000000000000E+002,1.47000000000000000E+002,9.99983298476922799E-001,1.67015230772186970E-005
1.00000000000000000E+002,1.53000000000000000E+002,9.99997974971494008E-001,2.02502850605547510E-006
1.00000000000000000E+002,1.59000000000000000E+002,9.99999787270366536E-001,2.12729633435445389E-007
1.00000000000000000E+002,1.65000000000000000E+002,9.99999980450576920E-001,1.95494231073036601E-008
1.00000000000000000E+002,1.71000000000000000E+002,9.99999998414455971E-001,1.58554402016234123E-009
1.00000000000000000E+002,1.77000000000000000E+002,9.99999999885591517E-001,1.14408511894396478E-010
1.00000000000000000E+002,1.83000000000000000E+002,9.99999999992601030E-001,7.39891219029962921E-012
1.00000000000000000E+002,1.89000000000000000E+002,9.99999999999568234E-001,4.31743396438388969E-013
1.00000000000000000E+002,1.95000000000000000E+002,9.99999999999977129E-001,2.28719104974916634E-014
1.00000000000000000E+002,2.01000000000000000E+002,9.99999999999998890E-001,1.10622955152579338E-015
1.00000000000000000E+002,2.07000000000000000E+002,1.00000000000000000E+000,4.91021227090624432E-017
1.00000000000000000E+002,2.13000000000000000E+002,1.00000000000000000E+000,2.00970670811258560E-018
1.00000000000000000E+002,2.19000000000000000E+002,1.00000000000000000E+000,7.61806647641152359E-020
1.00000000000000000E+002,2.25000000000000000E+002,1.00000000000000000E+000,2.68529380917211518E-021
1.00000000000000000E+002,2.31000000000000000E+002,1.00000000000000000E+000,8.83479442212119684E-023
1.00000000000000000E+002,2.37000000000000000E+002,1.00000000000000000E+000,2.72245826205662600E-024
1.00000000000000000E+002,2.43000000000000000E+002,1.00000000000000000E+000,7.88278943847798699E-026
1.00000000000000000E+002,2.49000000000000000E+002,1.00000000000000000E+000,2.15103531593941935E-027
1.00000000000000000E+002,2.55000000000000000E+002,1.00000000000000000E+000,5.54714161878981925E-029
1.00000000000000000E+002,2.61000000000000000E+002,1.00000000000000000E+000,1.35540286035405003E-030
1.00000000000000000E+002,2.67000000000000000E+002,1.00000000000000000E+000,3.14552830484089858E-032
1.00000000000000000E+002,2.73000000000000000E+002,1.00000000000000000E+000,6.94904558943058973E-034
1.00000000000000000E+002,2.79000000000000000E+002,1.00000000000000000E+000,1.46447114110519887E-035
1.00000000000000000E+002,2.85000000000000000E+002,1.00000000000000000E+000,2.94999227355197069E-037
1.00000000000000000E+002,2.91000000000000000E+002,1.00000000000000000E+000,5.69053211681752342E-039
1.00000000000000000E+002,2.97000000000000000E+002,1.00000000000000000E+000,1.05301794670802092E-040
5.00000000000000000E+002,1.50000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
5.00000000000000000E+002,4.50000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
5.00000000000000000E+002,7.50000000000000000E+001,8.76069116943303532E-230,1.00000000000000000E+000
5.00000000000000000E+002,1.05000000000000000E+002,1.02188556793338490E-169,1.00000000000000000E+000
5.00000000000000000E+002,1.35000000000000000E+002,3.86331406774791838E-128,1.00000000000000000E+000
5.00000000000000000E+002,1.65000000000000000E+002,1.48001097145915473E-097,1.00000000000000000E+000
5.00000000000000000E+002,1.95000000000000000E+002,2.86576523493711483E-074,1.00000000000000000E+000
5.00000000000000000E+002,2.25000000000000000E+002,3.52331376275576808E-056,1.00000000000000000E+000
5.00000000000000000E+002,2.55000000000000000E+002,5.57922860451302079E-042,1.00000000000000000E+000
5.00000000000000000E+002,2.85000000000000000E+002,8.43334474383620650E-031,1.00000000000000000E+000
5.00000000000000000E+002,3.15000000000000000E+002,4.94328445973700702E-022,1.00000000000000000E+000
5.00000000000000000E+002,3.45000000000000000E+002,3.12025107286278961E-015,9.99999999999996891E-001
5.00000000000000000E+002,3.75000000000000000E+002,4.58207091650161345E-010,9.99999999541792972E-001
5.00000000000000000E+002,4.05000000000000000E+002,2.85467101430855595E-006,9.99997145328985759E-001
5.00000000000000000E+002,4.35000000000000000E+002,1.22971689256485693E-003,9.98770283107435208E-001
5.00000000000000000E+002,4.65000000000000000E+002,5.61045918558267936E-002,9.43895408144173276E-001
5.00000000000000000E+002,4.95000000000000000E+002,4.17053853644851258E-001,5.82946146355148742E-001
5.00000000000000000E+002,5.25000000000000000E+002,8.67525943178523162E-001,1.32474056821476865E-001
5.00000000000000000E+002,5.55000000000000000E+002,9.91567572426081068E-001,8.43242757391888913E-003
5.00000000000000000E+002,5.85000000000000000E+002,9.99852549524506085E-001,1.47450475493839485E-004
5.00000000000000000E+002,6.15000000000000000E+002,9.99999241544065054E-001,7.58455934961059514E-007
5.00000000000000000E+002,6.45000000000000000E+002,9.99999998745103591E-001,1.25489636444727059E-009
5.00000000000000000E+002,6.75000000000000000E+002,9.99999999999269695E-001,7.30287705772685182E-013
5.00000000000000000E+002,7.05000000000000000E+002,9.99999999999999778E-001,1.62451073919128707E-016
5.00000000000000000E+002,7.35000000000000000E+002,1.00000000000000000E+000,1.48969558592271290E-020
5.00000000000000000E+002,7.65000000000000000E+002,1.00000000000000000E+000,6.02739405166437032E-025
5.00000000000000000E+002,7.95000000000000000E+002,1.00000000000000000E+000,1.14366163483373898E-029
5.00000000000000000E+002,8.25000000000000000E+002,1.00000000000000000E+000,1.07489668422008483E-034
5.00000000000000000E+002,8.55000000000000000E+002,1.00000000000000000E+000,5.25657143933016494E-040
5.00000000000000000E+002,8.85000000000000000E+002,1.00000000000000000E+000,1.39816293381319663E-045
5.00000000000000000E+002,9.15000000000000000E+002,1.00000000000000000E+000,2.10536155974250484E-051
5.00000000000000000E+002,9.45000000000000000E+002,1.00000000000000000E+000,1.86109050493893869E-057
5.00000000000000000E+002,9.75000000000000000E+002,1.00000000000000000E+000,9.98148521194884667E-064
5.00000000000000000E+002,1.00500000000000000E+003,1.00000000000000000E+000,3.34694407691773997E-070
5.00000000000000000E+002,1.03500000000000000E+003,1.00000000000000000E+000,7.21164750203072193E-077
5.00000000000000000E+002,1.06500000000000000E+003,1.00000000000000000E+000,1.02389207724329399E-083
5.00000000000000000E+002,1.09500000000000000E+003,1.00000000000000000E+000,9.80192026522312855E-091
5.00000000000000000E+002,1.12500000000000000E+003,1.00000000000000000E+000,6.46259131423941700E-098
5.00000000000000000E+002,1.15500000000000000E+003,1.00000000000000000E+000,2.99241980089622567E-105
5.00000000000000000E+002,1.18500000000000000E+003,1.00000000000000000E+000,9.90817120908098939E-113
5.00000000000000000E+002,1.21500000000000000E+003,1.00000000000000000E+000,2.38545575218782557E-120
5.00000000000000000E+002,1.24500000000000000E+003,1.00000000000000000E+000,4.24112310393696803E-128
5.00000000000000000E+002,1.27500000000000000E+003,1.00000000000000000E+000,5.64897279098712263E-136
5.00000000000000000E+002,1.30500000000000000E+003,1.00000000000000000E+000,5.71282928987761795E-144
5.00000000000000000E+002,1.33500000000000000E+003,1.00000000000000000E+000,4.44166610710510848E-152
5.00000000000000000E+002,1.36500000000000000E+003,1.00000000000000000E+000,2.68604720226043078E-160
5.00000000000000000E+002,1.39500000000000000E+003,1.00000000000000000E+000,1.27727991703249273E-168
5.00000000000000000E+002,1.42500000000000000E+003,1.00000000000000000E+000,4.82496444094771178E-177
5.00000000000000000E+002,1.45500000000000000E+003,1.00000000000000000E+000,1.46181617511769959E-185
5.00000000000000000E+002,1.48500000000000000E+003,1.00000000000000000E+000,3.58412854954877252E-194
1.49999999998999989E-001,1.49999999998999989E-001,7.91166173627407487E-001,2.08833826372592513E-001
1.49999999998999989E-001,1.49999999999999994E-001,7.91166173628101488E-001,2.08833826371898512E-001
1.49999999998999989E-001,1.50000000001000000E-001,7.91166173628795488E-001,2.08833826371204512E-001
1.49999999998999989E-001,3.74999999999000022E-001,8.84058604893314448E-001,1.15941395106685552E-001
1.49999999998999989E-001,3.75000000000000000E-001,8.84058604893568689E-001,1.15941395106431311E-001
1.49999999998999989E-001,3.75000000000999978E-001,8.84058604893822930E-001,1.15941395106177070E-001
1.49999999998999989E-001,7.99999999998999956E-001,9.47823257496736460E-001,5.21767425032636165E-002
1.49999999998999989E-001,8.00000000000000044E-001,9.47823257496823723E-001,5.21767425031762835E-002
1.49999999998999989E-001,8.00000000001000022E-001,9.47823257496910987E-001,5.21767425030889714E-002
1.49999999998999989E-001,1.99999999999899991E+000,9.90880761109599550E-001,9.11923889040048077E-003
1.49999999998999989E-001,2.00000000000000000E+000,9.90880761109611541E-001,9.11923889038840536E-003
1.49999999998999989E-001,2.00000000000100009E+000,9.90880761109623642E-001,9.11923889037633516E-003
1.49999999998999989E-001,9.99999999999899991E+000,9.99999043848947222E-001,9.56151052835610443E-007
1.49999999998999989E-001,1.00000000000000000E+001,9.99999043848947222E-001,9.56151052834580239E-007
1.49999999998999989E-001,1.00000000000010001E+001,9.99999043848947222E-001,9.56151052833548130E-007
1.49999999998999989E-001,1.99999999999990017E+001,9.99999999975046627E-001,2.49534187261226878E-011
1.49999999998999989E-001,2.00000000000000000E+001,9.99999999975046627E-001,2.49534187260967706E-011
1.49999999998999989E-001,2.00000000000009983E+001,9.99999999975046627E-001,2.49534187260708340E-011
1.49999999999999994E-001,1.49999999998999989E-001,7.91166173626099090E-001,2.08833826373900910E-001
1.49999999999999994E-001,1.49999999999999994E-001,7.91166173626793090E-001,2.08833826373206910E-001
1.49999999999999994E-001,1.50000000001000000E-001,7.91166173627487201E-001,2.08833826372512799E-001
1.49999999999999994E-001,3.74999999999000022E-001,8.84058604892523969E-001,1.15941395107476031E-001
1.49999999999999994E-001,3.75000000000000000E-001,8.84058604892778321E-001,1.15941395107221679E-001
1.49999999999999994E-001,3.75000000000999978E-001,8.84058604893032673E-001,1.15941395106967327E-001
1.49999999999999994E-001,7.99999999998999956E-001,9.47823257496354099E-001,5.21767425036458940E-002
1.49999999999999994E-001,8.00000000000000044E-001,9.47823257496441474E-001,5.21767425035585541E-002
1.49999999999999994E-001,8.00000000001000022E-001,9.47823257496528737E-001,5.21767425034712490E-002
1.49999999999999994E-001,1.99999999999899991E+000,9.90880761109526498E-001,9.11923889047356120E-003
1.49999999999999994E-001,2.00000000000000000E+000,9.90880761109538488E-001,9.11923889046149100E-003
1.49999999999999994E-001,2.00000000000100009E+000,9.90880761109550590E-001,9.11923889044942600E-003
1.49999999999999994E-001,9.99999999999899991E+000,9.99999043848947222E-001,9.56151052844606568E-007
1.49999999999999994E-001,1.00000000000000000E+001,9.99999043848947222E-001,9.56151052843577000E-007
1.49999999999999994E-001,1.00000000000010001E+001,9.99999043848947222E-001,9.56151052842544678E-007
1.49999999999999994E-001,1.99999999999990017E+001,9.99999999975046627E-001,2.49534187263737695E-011
1.49999999999999994E-001,2.00000000000000000E+001,9.99999999975046627E-001,2.49534187263479298E-011
1.49999999999999994E-001,2.00000000000009983E+001,9.99999999975046627E-001,2.49534187263220061E-011
1.50000000001000000E-001,1.49999999998999989E-001,7.91166173624790914E-001,2.08833826375209086E-001
1.50000000001000000E-001,1.49999999999999994E-001,7.91166173625484803E-001,2.08833826374515197E-001
1.50000000001000000E-001,1.50000000001000000E-001,7.91166173626178804E-001,2.08833826373821196E-001
1.50000000001000000E-001,3.74999999999000022E-001,8.84058604891733602E-001,1.15941395108266398E-001
1.50000000001000000E-001,3.75000000000000000E-001,8.84058604891987954E-001,1.15941395108012046E-001
1.50000000001000000E-001,3.75000000000999978E-001,8.84058604892242306E-001,1.15941395107757694E-001
1.50000000001000000E-001,7.99999999998999956E-001,9.47823257495971849E-001,5.21767425040281230E-002
1.50000000001000000E-001,8.00000000000000044E-001,9.47823257496059224E-001,5.21767425039407901E-002
1.50000000001000000E-001,8.00000000001000022E-001,9.47823257496146487E-001,5.21767425038534641E-002
1.50000000001000000E-001,1.99999999999899991E+000,9.90880761109453334E-001,9.11923889054666592E-003
1.50000000001000000E-001,2.00000000000000000E+000,9.90880761109465436E-001,9.11923889053459225E-003
1.50000000001000000E-001,2.00000000000100009E+000,9.90880761109477426E-001,9.11923889052252551E-003
1.50000000001000000E-001,9.99999999999899991E+000,9.99999043848947222E-001,9.56151052853605235E-007
1.50000000001000000E-001,1.00000000000000000E+001,9.99999043848947222E-001,9.56151052852573125E-007
1.50000000001000000E-001,1.00000000000010001E+001,9.99999043848947222E-001,9.56151052851542286E-007
1.50000000001000000E-001,1.99999999999990017E+001,9.99999999975046627E-001,2.49534187266249416E-011
1.50000000001000000E-001,2.00000000000000000E+001,9.99999999975046627E-001,2.49534187265990082E-011
1.50000000001000000E-001,2.00000000000009983E+001,9.99999999975046627E-001,2.49534187265730845E-011
3.74999999999000022E-001,1.49999999998999989E-001,5.30652988309929019E-001,4.69347011690070981E-001
3.74999999999000022E-001,1.49999999999999994E-001,5.30652988311117513E-001,4.69347011688882487E-001
3.74999999999000022E-001,1.50000000001000000E-001,5.30652988312305784E-001,4.69347011687694216E-001
3.74999999999000022E-001,3.74999999999000022E-001,7.07048813208556282E-001,2.92951186791443718E-001
3.74999999999000022E-001,3.75000000000000000E-001,7.07048813209091409E-001,2.92951186790908591E-001
3.74999999999000022E-001,3.75000000000999978E-001,7.07048813209626759E-001,2.92951186790373241E-001
3.74999999999000022E-001,7.99999999998999956E-001,8.52723085058302188E-001,1.47276914941697812E-001
3.74999999999000022E-001,8.00000000000000044E-001,8.52723085058520236E-001,1.47276914941479764E-001
3.74999999999000022E-001,8.00000000001000022E-001,8.52723085058738062E-001,1.47276914941261938E-001
3.74999999999000022E-001,1.99999999999899991E+000,9.70023762175978299E-001,2.99762378240216801E-002
3.74999999999000022E-001,2.00000000000000000E+000,9.70023762176015381E-001,2.99762378239846403E-002
3.74999999999000022E-001,2.00000000000100009E+000,9.70023762176052351E-001,2.99762378239476282E-002
3.74999999999000022E-001,9.99999999999899991E+000,9.99995704992335699E-001,4.29500766428974564E-006
3.74999999999000022E-001,1.00000000000000000E+001,9.99995704992335699E-001,4.29500766428520215E-006
3.74999999999000022E-001,1.00000000000010001E+001,9.99995704992335699E-001,4.29500766428065952E-006
3.74999999999000022E-001,1.99999999999990017E+001,9.99999999870174516E-001,1.29825472570147242E-010
3.74999999999000022E-001,2.00000000000000000E+001,9.99999999870174516E-001,1.29825472570014169E-010
3.74999999999000022E-001,2.00000000000009983E+001,9.99999999870174516E-001,1.29825472569880580E-010
3.75000000000000000E-001,1.49999999998999989E-001,5.30652988308926932E-001,4.69347011691073068E-001
3.75000000000000000E-001,1.49999999999999994E-001,5.30652988310115425E-001,4.69347011689884575E-001
3.75000000000000000E-001,1.50000000001000000E-001,5.30652988311303919E-001,4.69347011688696081E-001
3.75000000000000000E-001,3.74999999999000022E-001,7.07048813207787674E-001,2.92951186792212326E-001
3.75000000000000000E-001,3.75000000000000000E-001,7.07048813208323024E-001,2.92951186791676976E-001
3.75000000000000000E-001,3.75000000000999978E-001,7.07048813208858151E-001,2.92951186791141849E-001
3.75000000000000000E-001,7.99999999998999956E-001,8.52723085057845887E-001,1.47276914942154113E-001
3.75000000000000000E-001,8.00000000000000044E-001,8.52723085058063823E-001,1.47276914941936177E-001
3.75000000000000000E-001,8.00000000001000022E-001,8.52723085058281760E-001,1.47276914941718240E-001
3.75000000000000000E-001,1.99999999999899991E+000,9.70023762175865500E-001,2.99762378241344857E-002
3.75000000000000000E-001,2.00000000000000000E+000,9.70023762175902582E-001,2.99762378240974250E-002
3.75000000000000000E-001,2.00000000000100009E+000,9.70023762175939552E-001,2.99762378240604199E-002
3.75000000000000000E-001,9.99999999999899991E+000,9.99995704992335699E-001,4.29500766431183626E-006
3.75000000000000000E-001,1.00000000000000000E+001,9.99995704992335699E-001,4.29500766430729108E-006
3.75000000000000000E-001,1.00000000000010001E+001,9.99995704992335699E-001,4.29500766430274844E-006
3.75000000000000000E-001,1.99999999999990017E+001,9.99999999870174516E-001,1.29825472570900080E-010
3.75000000000000000E-001,2.00000000000000000E+001,9.99999999870174516E-001,1.29825472570766516E-010
3.75000000000000000E-001,2.00000000000009983E+001,9.99999999870174516E-001,1.29825472570632926E-010
3.75000000000999978E-001,1.49999999998999989E-001,5.30652988307924955E-001,4.69347011692075045E-001
3.75000000000999978E-001,1.49999999999999994E-001,5.30652988309113449E-001,4.69347011690886551E-001
3.75000000000999978E-001,1.50000000001000000E-001,5.30652988310301832E-001,4.69347011689698168E-001
3.75000000000999978E-001,3.74999999999000022E-001,7.07048813207019511E-001,2.92951186792980489E-001
3.75000000000999978E-001,3.75000000000000000E-001,7.07048813207554638E-001,2.92951186792445362E-001
3.75000000000999978E-001,3.75000000000999978E-001,7.07048813208089877E-001,2.92951186791910123E-001
3.75000000000999978E-001,7.99999999998999956E-001,8.52723085057389918E-001,1.47276914942610082E-001
3.75000000000999978E-001,8.00000000000000044E-001,8.52723085057607744E-001,1.47276914942392256E-001
3.75000000000999978E-001,8.00000000001000022E-001,8.52723085057825569E-001,1.47276914942174431E-001
3.75000000000999978E-001,1.99999999999899991E+000,9.70023762175752702E-001,2.99762378242472705E-002
3.75000000000999978E-001,2.00000000000000000E+000,9.70023762175789783E-001,2.99762378242102237E-002
3.75000000000999978E-001,2.00000000000100009E+000,9.70023762175826754E-001,2.99762378241732012E-002
3.75000000000999978E-001,9.99999999999899991E+000,9.99995704992335588E-001,4.29500766433392518E-006
3.75000000000999978E-001,1.00000000000000000E+001,9.99995704992335588E-001,4.29500766432938339E-006
3.75000000000999978E-001,1.00000000000010001E+001,9.99995704992335699E-001,4.29500766432484160E-006
3.75000000000999978E-001,1.99999999999990017E+001,9.99999999870174516E-001,1.29825472571652478E-010
3.75000000000999978E-001,2.00000000000000000E+001,9.99999999870174516E-001,1.29825472571518863E-010
3.75000000000999978E-001,2.00000000000009983E+001,9.99999999870174516E-001,1.29825472571385299E-010
7.99999999998999956E-001,1.49999999998999989E-001,2.20404713743271807E-001,7.79595286256728137E-001
7.99999999998999956E-001,1.49999999999999994E-001,2.20404713744352249E-001,7.79595286255647779E-001
7.99999999998999956E-001,1.50000000001000000E-001,2.20404713745432718E-001,7.79595286254567310E-001
7.99999999998999956E-001,3.74999999999000022E-001,4.17237923188466198E-001,5.82762076811533802E-001
7.99999999998999956E-001,3.75000000000000000E-001,4.17237923189184456E-001,5.82762076810815488E-001
7.99999999998999956E-001,3.75000000000999978E-001,4.17237923189902715E-001,5.82762076810097285E-001
7.99999999998999956E-001,7.99999999998999956E-001,6.47032301264727883E-001,3.52967698735272117E-001
7.99999999998999956E-001,8.00000000000000044E-001,6.47032301265131449E-001,3.52967698734868551E-001
7.99999999998999956E-001,8.00000000001000022E-001,6.47032301265534904E-001,3.52967698734465096E-001
7.99999999998999956E-001,1.99999999999899991E+000,9.05710000890707079E-001,9.42899991092929352E-002
7.99999999998999956E-001,2.00000000000000000E+000,9.05710000890808331E-001,9.42899991091915995E-002
7.99999999998999956E-001,2.00000000000100009E+000,9.05710000890909583E-001,9.42899991090904582E-002
7.99999999998999956E-001,9.99999999999899991E+000,9.99975838437273223E-001,2.41615627267316922E-005
7.99999999998999956E-001,1.00000000000000000E+001,9.99975838437273223E-001,2.41615627267070977E-005
7.99999999998999956E-001,1.00000000000010001E+001,9.99975838437273334E-001,2.41615627266824931E-005
7.99999999998999956E-001,1.99999999999990017E+001,9.99999999036750187E-001,9.63249790229360902E-010
7.99999999998999956E-001,2.00000000000000000E+001,9.99999999036750187E-001,9.63249790228388965E-010
7.99999999998999956E-001,2.00000000000009983E+001,9.99999999036750187E-001,9.63249790227417648E-010
8.00000000000000044E-001,1.49999999998999989E-001,2.20404713742780617E-001,7.79595286257219411E-001
8.00000000000000044E-001,1.49999999999999994E-001,2.20404713743861058E-001,7.79595286256138942E-001
8.00000000000000044E-001,1.50000000001000000E-001,2.20404713744941444E-001,7.79595286255058584E-001
8.00000000000000044E-001,3.74999999999000022E-001,4.17237923187889270E-001,5.82762076812110674E-001
8.00000000000000044E-001,3.75000000000000000E-001,4.17237923188607474E-001,5.82762076811392582E-001
8.00000000000000044E-001,3.75000000000999978E-001,4.17237923189325843E-001,5.82762076810674157E-001
8.00000000000000044E-001,7.99999999998999956E-001,6.47032301264237053E-001,3.52967698735762947E-001
8.00000000000000044E-001,8.00000000000000044E-001,6.47032301264640619E-001,3.52967698735359381E-001
8.00000000000000044E-001,8.00000000001000022E-001,6.47032301265044185E-001,3.52967698734955815E-001
8.00000000000000044E-001,1.99999999999899991E+000,9.05710000890518230E-001,9.42899991094817563E-002
8.00000000000000044E-001,2.00000000000000000E+000,9.05710000890619371E-001,9.42899991093806011E-002
8.00000000000000044E-001,2.00000000000100009E+000,9.05710000890720512E-001,9.42899991092794598E-002
8.00000000000000044E-001,9.99999999999899991E+000,9.99975838437273223E-001,2.41615627268128210E-005
8.00000000000000044E-001,1.00000000000000000E+001,9.99975838437273223E-001,2.41615627267882130E-005
8.00000000000000044E-001,1.00000000000010001E+001,9.99975838437273223E-001,2.41615627267636084E-005
8.00000000000000044E-001,1.99999999999990017E+001,9.99999999036750187E-001,9.63249790233220527E-010
8.00000000000000044E-001,2.00000000000000000E+001,9.99999999036750187E-001,9.63249790232249624E-010
8.00000000000000044E-001,2.00000000000009983E+001,9.99999999036750187E-001,9.63249790231277273E-010
8.00000000001000022E-001,1.49999999998999989E-001,2.20404713742289426E-001,7.79595286257710574E-001
8.00000000001000022E-001,1.49999999999999994E-001,2.20404713743369868E-001,7.79595286256630104E-001
8.00000000001000022E-001,1.50000000001000000E-001,2.20404713744450309E-001,7.79595286255549746E-001
8.00000000001000022E-001,3.74999999999000022E-001,4.17237923187312454E-001,5.82762076812687546E-001
8.00000000001000022E-001,3.75000000000000000E-001,4.17237923188030657E-001,5.82762076811969343E-001
8.00000000001000022E-001,3.75000000000999978E-001,4.17237923188748916E-001,5.82762076811251140E-001
8.00000000001000022E-001,7.99999999998999956E-001,6.47032301263746334E-001,3.52967698736253666E-001
8.00000000001000022E-001,8.00000000000000044E-001,6.47032301264149901E-001,3.52967698735850099E-001
8.00000000001000022E-001,8.00000000001000022E-001,6.47032301264553467E-001,3.52967698735446533E-001
8.00000000001000022E-001,1.99999999999899991E+000,9.05710000890329381E-001,9.42899991096706330E-002
8.00000000001000022E-001,2.00000000000000000E+000,9.05710000890430522E-001,9.42899991095694917E-002
8.00000000001000022E-001,2.00000000000100009E+000,9.05710000890531663E-001,9.42899991094682671E-002
8.00000000001000022E-001,9.99999999999899991E+000,9.99975838437273112E-001,2.41615627268939363E-005
8.00000000001000022E-001,1.00000000000000000E+001,9.99975838437273112E-001,2.41615627268693791E-005
8.00000000001000022E-001,1.00000000000010001E+001,9.99975838437273223E-001,2.41615627268447677E-005
8.00000000001000022E-001,1.99999999999990017E+001,9.99999999036750187E-001,9.63249790237080772E-010
8.00000000001000022E-001,2.00000000000000000E+001,9.99999999036750187E-001,9.63249790236109248E-010
8.00000000001000022E-001,2.00000000000009983E+001,9.99999999036750187E-001,9.63249790235140827E-010
2.24999999999899991E+000,1.49999999998999989E-001,4.95380122574485930E-003,9.95046198774255153E-001
2.24999999999899991E+000,1.49999999999999994E-001,4.95380122581577653E-003,9.95046198774184210E-001
2.24999999999899991E+000,1.50000000001000000E-001,4.95380122588669376E-003,9.95046198774113266E-001
2.24999999999899991E+000,3.74999999999000022E-001,3.34168385177495142E-002,9.66583161482250430E-001
2.24999999999899991E+000,3.75000000000000000E-001,3.34168385179275315E-002,9.66583161482072462E-001
2.24999999999899991E+000,3.75000000000999978E-001,3.34168385181055419E-002,9.66583161481894493E-001
2.24999999999899991E+000,7.99999999998999956E-001,1.38750565045940688E-001,8.61249434954059367E-001
2.24999999999899991E+000,8.00000000000000044E-001,1.38750565046240781E-001,8.61249434953759163E-001
2.24999999999899991E+000,8.00000000001000022E-001,1.38750565046540847E-001,8.61249434953459181E-001
2.24999999999899991E+000,1.99999999999899991E+000,5.21055527240563920E-001,4.78944472759436080E-001
