# a, x, P(a, x), Q(a, x)
5.00000000000000000E+001,9.45000000000000000E+001,9.99999809787613603E-001,1.90212386386427237E-007
5.00000000000000000E+001,9.75000000000000000E+001,9.99999957508755477E-001,4.24912444707367520E-008
5.00000000000000000E+001,1.00500000000000000E+002,9.99999990914924197E-001,9.08507584112021296E-009
5.00000000000000000E+001,1.03500000000000000E+002,9.99999998136467561E-001,1.86353238570207725E-009
5.00000000000000000E+001,1.06500000000000000E+002,9.99999999632496084E-001,3.67503907407663490E-010
5.00000000000000000E+001,1.09500000000000000E+002,9.99999999930162531E-001,6.98374725739910210E-011
5.00000000000000000E+001,1.12500000000000000E+002,9.99999999987188470E-001,1.28115508470565706E-011
5.00000000000000000E+001,1.15500000000000000E+002,9.99999999997727151E-001,2.27286896399009519E-012
5.00000000000000000E+001,1.18500000000000000E+002,9.99999999999609424E-001,3.90554947417402548E-013
5.00000000000000000E+001,1.21500000000000000E+002,9.99999999999934941E-001,6.51152206334501133E-014
5.00000000000000000E+001,1.24500000000000000E+002,9.99999999999989453E-001,1.05473858157921169E-014
5.00000000000000000E+001,1.27500000000000000E+002,9.99999999999998335E-001,1.66206385691467658E-015
5.00000000000000000E+001,1.30500000000000000E+002,9.99999999999999778E-001,2.55112182000155514E-016
5.00000000000000000E+001,1.33500000000000000E+002,1.00000000000000000E+000,3.81856421972015960E-017
5.00000000000000000E+001,1.36500000000000000E+002,1.00000000000000000E+000,5.57936292453620620E-018
5.00000000000000000E+001,1.39500000000000000E+002,1.00000000000000000E+000,7.96743269317492225E-019
5.00000000000000000E+001,1.42500000000000000E+002,1.00000000000000000E+000,1.11292872963469002E-019
5.00000000000000000E+001,1.45500000000000000E+002,1.00000000000000000E+000,1.52202597130018079E-020
5.00000000000000000E+001,1.48500000000000000E+002,1.00000000000000000E+000,2.03962318414570210E-021
1.00000000000000000E+002,3.00000000000000000E+000,2.83354011908168250E-112,1.00000000000000000E+000
1.00000000000000000E+002,9.00000000000000000E+000,3.85556218255064308E-067,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,1.56457139898663934E-047,1.00000000000000000E+000
1.00000000000000000E+002,2.10000000000000000E+001,1.70874499808162583E-035,1.00000000000000000E+000
1.00000000000000000E+002,2.70000000000000000E+001,3.75790449035194258E-027,1.00000000000000000E+000
1.00000000000000000E+002,3.30000000000000000E+001,5.25403827769240141E-021,1.00000000000000000E+000
1.00000000000000000E+002,3.90000000000000000E+001,2.56597071671006243E-016,9.99999999999999778E-001
1.00000000000000000E+002,4.50000000000000000E+001,1.15203743818843898E-012,9.99999999998848033E-001
1.00000000000000000E+002,5.10000000000000000E+001,8.69260236341661587E-010,9.99999999130739781E-001
1.00000000000000000E+002,5.70000000000000000E+001,1.64799973238518232E-007,9.99999835200026777E-001
1.00000000000000000E+002,6.30000000000000000E+001,1.04134395604233297E-005,9.99989586560439569E-001
1.00000000000000000E+002,6.90000000000000000E+001,2.69712834607973792E-004,9.99730287165392029E-001
1.00000000000000000E+002,7.50000000000000000E+001,3.35243782795294990E-003,9.96647562172046975E-001
1.00000000000000000E+002,8.10000000000000000E+001,2.26514755869224003E-002,9.77348524413077624E-001
1.00000000000000000E+002,8.70000000000000000E+001,9.22018105483706912E-002,9.07798189451629378E-001
1.00000000000000000E+002,9.30000000000000000E+001,2.47146686886953015E-001,7.52853313113047040E-001
1.00000000000000000E+002,9.90000000000000000E+001,4.73303499246308101E-001,5.26696500753691899E-001
1.00000000000000000E+002,1.05000000000000000E+002,7.00244643887626084E-001,2.99755356112373916E-001
1.00000000000000000E+002,1.11000000000000000E+002,8.63267049276737808E-001,1.36732950723262248E-001
1.00000000000000000E+002,1.17000000000000000E+002,9.50026373543077285E-001,4.99736264569227220E-002
1.00000000000000000E+002,1.23000000000000000E+002,9.85253830302939448E-001,1.47461696970606019E-002
1.00000000000000000E+002,1.29000000000000000E+002,9.96447027977971134E-001,3.55297202202883768E-003
1.00000000000000000E+002,1.35000000000000000E+002,9.99292141638663645E-001,7.07858361336346923E-004
1.00000000000000000E+002,1.41000000000000000E+002,9.99881918772283607E-001,1.18081227716392411E-004
1.00000000000000000E+002,1.47000000000000000E+002,9.99983302010941877E-001,1.66979890581327029E-005
1.00000000000000000E+002,1.53000000000000000E+002,9.99997975387337590E-001,2.02461266246471874E-006
1.00000000000000000E+002,1.59000000000000000E+002,9.99999787294450493E-001,2.12705549498928271E-007
1.00000000000000000E+002,1.65000000000000000E+002,9.99999980453050941E-001,1.95469490850670357E-008
1.00000000000000000E+002,1.71000000000000000E+002,9.99999998414698221E-001,1.58530177529426438E-009
1.00000000000000000E+002,1.77000000000000000E+002,9.99999999885614166E-001,1.14385818599546888E-010
1.00000000000000000E+002,1.83000000000000000E+002,9.99999999992602029E-001,7.39795174530373074E-012
1.00000000000000000E+002,1.89000000000000000E+002,9.99999999999568345E-001,4.31661913481860099E-013
1.00000000000000000E+002,1.95000000000000000E+002,9.99999999999977129E-001,2.28689233870783095E-014
1.00000000000000000E+002,2.01000000000000000E+002,9.99999999999998890E-001,1.10612850450371278E-015
1.00000000000000000E+002,2.07000000000000000E+002,1.00000000000000000E+000,4.90946075768141621E-017
1.00000000000000000E+002,2.13000000000000000E+002,1.00000000000000000E+000,2.00948103969283068E-018
1.00000000000000000E+002,2.19000000000000000E+002,1.00000000000000000E+000,7.61743363808954763E-020
1.00000000000000000E+002,2.25000000000000000E+002,1.00000000000000000E+000,2.68487026405701658E-021
1.00000000000000000E+002,2.31000000000000000E+002,1.00000000000000000E+000,8.83371993671329514E-023
1.00000000000000000E+002,2.37000000000000000E+002,1.00000000000000000E+000,2.72220129380792134E-024
1.00000000000000000E+002,2.43000000000000000E+002,1.00000000000000000E+000,7.88220841076910274E-026
1.00000000000000000E+002,2.49000000000000000E+002,1.00000000000000000E+000,2.15068860493028457E-027
1.00000000000000000E+002,2.55000000000000000E+002,1.00000000000000000E+000,5.54641845544706748E-029
1.00000000000000000E+002,2.61000000000000000E+002,1.00000000000000000E+000,1.35525925094899652E-030
1.00000000000000000E+002,2.67000000000000000E+002,1.00000000000000000E+000,3.14525618274728867E-032
1.00000000000000000E+002,2.73000000000000000E+002,1.00000000000000000E+000,6.94855255948554314E-034
1.00000000000000000E+002,2.79000000000000000E+002,1.00000000000000000E+000,1.46438556585133202E-035
1.00000000000000000E+002,2.85000000000000000E+002,1.00000000000000000E+000,2.94954354107907968E-037
1.00000000000000000E+002,2.91000000000000000E+002,1.00000000000000000E+000,5.68979848078121577E-039
1.00000000000000000E+002,2.97000000000000000E+002,1.00000000000000000E+000,1.05290250301971251E-040
5.00000000000000000E+002,1.50000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
5.00000000000000000E+002,4.50000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
5.00000000000000000E+002,7.50000000000000000E+001,8.76059566550758553E-230,1.00000000000000000E+000
5.00000000000000000E+002,1.05000000000000000E+002,1.02186822364216231E-169,1.00000000000000000E+000
5.00000000000000000E+002,1.35000000000000000E+002,3.86321307902470603E-128,1.00000000000000000E+000
5.00000000000000000E+002,1.65000000000000000E+002,1.47994869615458360E-097,1.00000000000000000E+000
5.00000000000000000E+002,1.95000000000000000E+002,2.86555865376363098E-074,1.00000000000000000E+000
5.00000000000000000E+002,2.25000000000000000E+002,3.52310951197959642E-056,1.00000000000000000E+000
5.00000000000000000E+002,2.55000000000000000E+002,5.57887356844798580E-042,1.00000000000000000E+000
5.00000000000000000E+002,2.85000000000000000E+002,8.43257561336744829E-031,1.00000000000000000E+000
5.00000000000000000E+002,3.15000000000000000E+002,4.94331258743851482E-022,1.00000000000000000E+000
5.00000000000000000E+002,3.45000000000000000E+002,3.12025670865868732E-015,9.99999999999996891E-001
5.00000000000000000E+002,3.75000000000000000E+002,4.58207204569517808E-010,9.99999999541792750E-001
5.00000000000000000E+002,4.05000000000000000E+002,2.85467024425765431E-006,9.99997145329755810E-001
5.00000000000000000E+002,4.35000000000000000E+002,1.22971645658273435E-003,9.98770283543417348E-001
5.00000000000000000E+002,4.65000000000000000E+002,5.61045763093966643E-002,9.43895423690603308E-001
5.00000000000000000E+002,4.95000000000000000E+002,4.17053790719716821E-001,5.82946209280283179E-001
5.00000000000000000E+002,5.25000000000000000E+002,8.67525904061522635E-001,1.32474095938477338E-001
5.00000000000000000E+002,5.55000000000000000E+002,9.91567567825656360E-001,8.43243217434369238E-003
5.00000000000000000E+002,5.85000000000000000E+002,9.99852549404666724E-001,1.47450595333296501E-004
5.00000000000000000E+002,6.15000000000000000E+002,9.99999241543285011E-001,7.58456714997271944E-007
5.00000000000000000E+002,6.45000000000000000E+002,9.99999998745102259E-001,1.25489773466826875E-009
5.00000000000000000E+002,6.75000000000000000E+002,9.99999999999269695E-001,7.30288339147975678E-013
5.00000000000000000E+002,7.05000000000000000E+002,9.99999999999999778E-001,1.62405179082938144E-016
5.00000000000000000E+002,7.35000000000000000E+002,1.00000000000000000E+000,1.48929086462525367E-020
5.00000000000000000E+002,7.65000000000000000E+002,1.00000000000000000E+000,6.02620750303326667E-025
5.00000000000000000E+002,7.95000000000000000E+002,1.00000000000000000E+000,1.14336230712120926E-029
5.00000000000000000E+002,8.25000000000000000E+002,1.00000000000000000E+000,1.07463869333158172E-034
5.00000000000000000E+002,8.55000000000000000E+002,1.00000000000000000E+000,5.25530469056850092E-040
5.00000000000000000E+002,8.85000000000000000E+002,1.00000000000000000E+000,1.39779438255594710E-045
5.00000000000000000E+002,9.15000000000000000E+002,1.00000000000000000E+000,2.10501270009200428E-051
5.00000000000000000E+002,9.45000000000000000E+002,1.00000000000000000E+000,1.86070714246675071E-057
5.00000000000000000E+002,9.75000000000000000E+002,1.00000000000000000E+000,9.98011321475385131E-064
5.00000000000000000E+002,1.00500000000000000E+003,1.00000000000000000E+000,3.34630160788132132E-070
5.00000000000000000E+002,1.03500000000000000E+003,1.00000000000000000E+000,7.21067362913646358E-077
5.00000000000000000E+002,1.06500000000000000E+003,1.00000000000000000E+000,1.02367730058089365E-083
5.00000000000000000E+002,1.09500000000000000E+003,1.00000000000000000E+000,9.80040410020627878E-091
5.00000000000000000E+002,1.12500000000000000E+003,1.00000000000000000E+000,6.46184813632149396E-098
5.00000000000000000E+002,1.15500000000000000E+003,1.00000000000000000E+000,2.99180991786588673E-105
5.00000000000000000E+002,1.18500000000000000E+003,1.00000000000000000E+000,9.90660757013357084E-113
5.00000000000000000E+002,1.21500000000000000E+003,1.00000000000000000E+000,2.38516239662698346E-120
5.00000000000000000E+002,1.24500000000000000E+003,1.00000000000000000E+000,4.24071420894932875E-128
5.00000000000000000E+002,1.27500000000000000E+003,1.00000000000000000E+000,5.64854334107517765E-136
5.00000000000000000E+002,1.30500000000000000E+003,1.00000000000000000E+000,5.71191108242898149E-144
5.00000000000000000E+002,1.33500000000000000E+003,1.00000000000000000E+000,4.44108404454191339E-152
5.00000000000000000E+002,1.36500000000000000E+003,1.00000000000000000E+000,2.68575890920282886E-160
5.00000000000000000E+002,1.39500000000000000E+003,1.00000000000000000E+000,1.27716715021673222E-168
5.00000000000000000E+002,1.42500000000000000E+003,1.00000000000000000E+000,4.82461258686794851E-177
5.00000000000000000E+002,1.45500000000000000E+003,1.00000000000000000E+000,1.46172777383385756E-185
5.00000000000000000E+002,1.48500000000000000E+003,1.00000000000000000E+000,3.58358231186586812E-194
1.49999999998999989E-001,1.49999999998999989E-001,7.91166173321917521E-001,2.08833826678082479E-001
1.49999999998999989E-001,1.49999999999999994E-001,7.91166173322611521E-001,2.08833826677388479E-001
1.49999999998999989E-001,1.50000000001000000E-001,7.91166173323305522E-001,2.08833826676694478E-001
1.49999999998999989E-001,3.74999999999000022E-001,8.84058521598370950E-001,1.15941478401629050E-001
1.49999999998999989E-001,3.75000000000000000E-001,8.84058521598625302E-001,1.15941478401374698E-001
1.49999999998999989E-001,3.75000000000999978E-001,8.84058521598879432E-001,1.15941478401120568E-001
1.49999999998999989E-001,7.99999999998999956E-001,9.47824088768358219E-001,5.21759112316417806E-002
1.49999999998999989E-001,8.00000000000000044E-001,9.47824088768445594E-001,5.21759112315544338E-002
1.49999999998999989E-001,8.00000000001000022E-001,9.47824088768532969E-001,5.21759112314671009E-002
1.49999999998999989E-001,1.99999999999899991E+000,9.90882112150172745E-001,9.11788784982719806E-003
1.49999999998999989E-001,2.00000000000000000E+000,9.90882112150184846E-001,9.11788784981512959E-003
1.49999999998999989E-001,2.00000000000100009E+000,9.90882112150196948E-001,9.11788784980306459E-003
1.49999999998999989E-001,9.99999999999899991E+000,9.99999043853372904E-001,9.56146627110576223E-007
1.49999999998999989E-001,1.00000000000000000E+001,9.99999043853372904E-001,9.56146627109546019E-007
1.49999999998999989E-001,1.00000000000010001E+001,9.99999043853372904E-001,9.56146627108513909E-007
1.49999999998999989E-001,1.99999999999990017E+001,9.99999999975046849E-001,2.49531222994901057E-011
1.49999999998999989E-001,2.00000000000000000E+001,9.99999999975046849E-001,2.49531222994641755E-011
1.49999999998999989E-001,2.00000000000009983E+001,9.99999999975046849E-001,2.49531222994382453E-011
1.49999999999999994E-001,1.49999999998999989E-001,7.91166173320609123E-001,2.08833826679390877E-001
1.49999999999999994E-001,1.49999999999999994E-001,7.91166173321303123E-001,2.08833826678696877E-001
1.49999999999999994E-001,1.50000000001000000E-001,7.91166173321997235E-001,2.08833826678002765E-001
1.49999999999999994E-001,3.74999999999000022E-001,8.84058521597580582E-001,1.15941478402419418E-001
1.49999999999999994E-001,3.75000000000000000E-001,8.84058521597834934E-001,1.15941478402165066E-001
1.49999999999999994E-001,3.75000000000999978E-001,8.84058521598089175E-001,1.15941478401910825E-001
1.49999999999999994E-001,7.99999999998999956E-001,9.47824088767975970E-001,5.21759112320240165E-002
1.49999999999999994E-001,8.00000000000000044E-001,9.47824088768063344E-001,5.21759112319366836E-002
1.49999999999999994E-001,8.00000000001000022E-001,9.47824088768150608E-001,5.21759112318493784E-002
1.49999999999999994E-001,1.99999999999899991E+000,9.90882112150099692E-001,9.11788784990028023E-003
1.49999999999999994E-001,2.00000000000000000E+000,9.90882112150111793E-001,9.11788784988821349E-003
1.49999999999999994E-001,2.00000000000100009E+000,9.90882112150123895E-001,9.11788784987614329E-003
1.49999999999999994E-001,9.99999999999899991E+000,9.99999043853372904E-001,9.56146627119572560E-007
1.49999999999999994E-001,1.00000000000000000E+001,9.99999043853372904E-001,9.56146627118542144E-007
1.49999999999999994E-001,1.00000000000010001E+001,9.99999043853372904E-001,9.56146627117510458E-007
1.49999999999999994E-001,1.99999999999990017E+001,9.99999999975046849E-001,2.49531222997411873E-011
1.49999999999999994E-001,2.00000000000000000E+001,9.99999999975046849E-001,2.49531222997153411E-011
1.49999999999999994E-001,2.00000000000009983E+001,9.99999999975046849E-001,2.49531222996894045E-011
1.50000000001000000E-001,1.49999999998999989E-001,7.91166173319300836E-001,2.08833826680699164E-001
1.50000000001000000E-001,1.49999999999999994E-001,7.91166173319994948E-001,2.08833826680005052E-001
1.50000000001000000E-001,1.50000000001000000E-001,7.91166173320688837E-001,2.08833826679311163E-001
1.50000000001000000E-001,3.74999999999000022E-001,8.84058521596790214E-001,1.15941478403209786E-001
1.50000000001000000E-001,3.75000000000000000E-001,8.84058521597044455E-001,1.15941478402955545E-001
1.50000000001000000E-001,3.75000000000999978E-001,8.84058521597298808E-001,1.15941478402701192E-001
1.50000000001000000E-001,7.99999999998999956E-001,9.47824088767593720E-001,5.21759112324062801E-002
1.50000000001000000E-001,8.00000000000000044E-001,9.47824088767681094E-001,5.21759112323189334E-002
1.50000000001000000E-001,8.00000000001000022E-001,9.47824088767768469E-001,5.21759112322315866E-002
1.50000000001000000E-001,1.99999999999899991E+000,9.90882112150026639E-001,9.11788784997336239E-003
1.50000000001000000E-001,2.00000000000000000E+000,9.90882112150038630E-001,9.11788784996129566E-003
1.50000000001000000E-001,2.00000000000100009E+000,9.90882112150050842E-001,9.11788784994922372E-003
1.50000000001000000E-001,9.99999999999899991E+000,9.99999043853372793E-001,9.56146627128570591E-007
1.50000000001000000E-001,1.00000000000000000E+001,9.99999043853372793E-001,9.56146627127538693E-007
1.50000000001000000E-001,1.00000000000010001E+001,9.99999043853372793E-001,9.56146627126507007E-007
1.50000000001000000E-001,1.99999999999990017E+001,9.99999999975046849E-001,2.49531222999923465E-011
1.50000000001000000E-001,2.00000000000000000E+001,9.99999999975046849E-001,2.49531222999664163E-011
1.50000000001000000E-001,2.00000000000009983E+001,9.99999999975046849E-001,2.49531222999404829E-011
3.74999999999000022E-001,1.49999999998999989E-001,5.30652987805320775E-001,4.69347012194679225E-001
3.74999999999000022E-001,1.49999999999999994E-001,5.30652987806509269E-001,4.69347012193490731E-001
3.74999999999000022E-001,1.50000000001000000E-001,5.30652987807697651E-001,4.69347012192302349E-001
3.74999999999000022E-001,3.74999999999000022E-001,7.07048644143033478E-001,2.92951355856966522E-001
3.74999999999000022E-001,3.75000000000000000E-001,7.07048644143568716E-001,2.92951355856431284E-001
3.74999999999000022E-001,3.75000000000999978E-001,7.07048644144103955E-001,2.92951355855896045E-001
3.74999999999000022E-001,7.99999999998999956E-001,8.52725095667172805E-001,1.47274904332827195E-001
3.74999999999000022E-001,8.00000000000000044E-001,8.52725095667390853E-001,1.47274904332609147E-001
3.74999999999000022E-001,8.00000000001000022E-001,8.52725095667608679E-001,1.47274904332391321E-001
3.74999999999000022E-001,1.99999999999899991E+000,9.70026968816085855E-001,2.99730311839140791E-002
3.74999999999000022E-001,2.00000000000000000E+000,9.70026968816122936E-001,2.99730311838770566E-002
3.74999999999000022E-001,2.00000000000100009E+000,9.70026968816160018E-001,2.99730311838400550E-002
3.74999999999000022E-001,9.99999999999899991E+000,9.99995705005289226E-001,4.29499471074719237E-006
3.74999999999000022E-001,1.00000000000000000E+001,9.99995705005289226E-001,4.29499471074264888E-006
3.74999999999000022E-001,1.00000000000010001E+001,9.99995705005289226E-001,4.29499471073810540E-006
3.74999999999000022E-001,1.99999999999990017E+001,9.99999999870175627E-001,1.29824438181586036E-010
3.74999999999000022E-001,2.00000000000000000E+001,9.99999999870175627E-001,1.29824438181452911E-010
3.74999999999000022E-001,2.00000000000009983E+001,9.99999999870175627E-001,1.29824438181319270E-010
3.75000000000000000E-001,1.49999999998999989E-001,5.30652987804318799E-001,4.69347012195681201E-001
3.75000000000000000E-001,1.49999999999999994E-001,5.30652987805507181E-001,4.69347012194492819E-001
3.75000000000000000E-001,1.50000000001000000E-001,5.30652987806695675E-001,4.69347012193304325E-001
3.75000000000000000E-001,3.74999999999000022E-001,7.07048644142264981E-001,2.92951355857735019E-001
3.75000000000000000E-001,3.75000000000000000E-001,7.07048644142800220E-001,2.92951355857199780E-001
3.75000000000000000E-001,3.75000000000999978E-001,7.07048644143335348E-001,2.92951355856664652E-001
3.75000000000000000E-001,7.99999999998999956E-001,8.52725095666716504E-001,1.47274904333283496E-001
3.75000000000000000E-001,8.00000000000000044E-001,8.52725095666934441E-001,1.47274904333065559E-001
3.75000000000000000E-001,8.00000000001000022E-001,8.52725095667152266E-001,1.47274904332847734E-001
3.75000000000000000E-001,1.99999999999899991E+000,9.70026968815973167E-001,2.99730311840268396E-002
3.75000000000000000E-001,2.00000000000000000E+000,9.70026968816010138E-001,2.99730311839898414E-002
3.75000000000000000E-001,2.00000000000100009E+000,9.70026968816047219E-001,2.99730311839528328E-002
3.75000000000000000E-001,9.99999999999899991E+000,9.99995705005289226E-001,4.29499471076928383E-006
3.75000000000000000E-001,1.00000000000000000E+001,9.99995705005289226E-001,4.29499471076473950E-006
3.75000000000000000E-001,1.00000000000010001E+001,9.99995705005289226E-001,4.29499471076019602E-006
3.75000000000000000E-001,1.99999999999990017E+001,9.99999999870175627E-001,1.29824438182338873E-010
3.75000000000000000E-001,2.00000000000000000E+001,9.99999999870175627E-001,1.29824438182205258E-010
3.75000000000000000E-001,2.00000000000009983E+001,9.99999999870175627E-001,1.29824438182071617E-010
3.75000000000999978E-001,1.49999999998999989E-001,5.30652987803316822E-001,4.69347012196683178E-001
3.75000000000999978E-001,1.49999999999999994E-001,5.30652987804505316E-001,4.69347012195494684E-001
3.75000000000999978E-001,1.50000000001000000E-001,5.30652987805693588E-001,4.69347012194306412E-001
3.75000000000999978E-001,3.74999999999000022E-001,7.07048644141496707E-001,2.92951355858503293E-001
3.75000000000999978E-001,3.75000000000000000E-001,7.07048644142031946E-001,2.92951355857968054E-001
3.75000000000999978E-001,3.75000000000999978E-001,7.07048644142567184E-001,2.92951355857432816E-001
3.75000000000999978E-001,7.99999999998999956E-001,8.52725095666260535E-001,1.47274904333739465E-001
3.75000000000999978E-001,8.00000000000000044E-001,8.52725095666478472E-001,1.47274904333521528E-001
3.75000000000999978E-001,8.00000000001000022E-001,8.52725095666696298E-001,1.47274904333303702E-001
3.75000000000999978E-001,1.99999999999899991E+000,9.70026968815860369E-001,2.99730311841396382E-002
3.75000000000999978E-001,2.00000000000000000E+000,9.70026968815897339E-001,2.99730311841026227E-002
3.75000000000999978E-001,2.00000000000100009E+000,9.70026968815934421E-001,2.99730311840656037E-002
3.75000000000999978E-001,9.99999999999899991E+000,9.99995705005289226E-001,4.29499471079137445E-006
3.75000000000999978E-001,1.00000000000000000E+001,9.99995705005289226E-001,4.29499471078683181E-006
3.75000000000999978E-001,1.00000000000010001E+001,9.99995705005289226E-001,4.29499471078228748E-006
3.75000000000999978E-001,1.99999999999990017E+001,9.99999999870175627E-001,1.29824438183091272E-010
3.75000000000999978E-001,2.00000000000000000E+001,9.99999999870175627E-001,1.29824438182957605E-010
3.75000000000999978E-001,2.00000000000009983E+001,9.99999999870175627E-001,1.29824438182824041E-010
7.99999999998999956E-001,1.49999999998999989E-001,2.20404713313254563E-001,7.79595286686745492E-001
7.99999999998999956E-001,1.49999999999999994E-001,2.20404713314334977E-001,7.79595286685665023E-001
7.99999999998999956E-001,1.50000000001000000E-001,2.20404713315415446E-001,7.79595286684584554E-001
7.99999999998999956E-001,3.74999999999000022E-001,4.17237710564696218E-001,5.82762289435303726E-001
7.99999999998999956E-001,3.75000000000000000E-001,4.17237710565414421E-001,5.82762289434585634E-001
7.99999999998999956E-001,3.75000000000999978E-001,4.17237710566132680E-001,5.82762289433867320E-001
7.99999999998999956E-001,7.99999999998999956E-001,6.47035819788245981E-001,3.52964180211754019E-001
7.99999999998999956E-001,8.00000000000000044E-001,6.47035819788649547E-001,3.52964180211350453E-001
7.99999999998999956E-001,8.00000000001000022E-001,6.47035819789053002E-001,3.52964180210946998E-001
7.99999999998999956E-001,1.99999999999899991E+000,9.05720573379717453E-001,9.42794266202825471E-002
7.99999999998999956E-001,2.00000000000000000E+000,9.05720573379818594E-001,9.42794266201813919E-002
7.99999999998999956E-001,2.00000000000100009E+000,9.05720573379919736E-001,9.42794266200802367E-002
7.99999999998999956E-001,9.99999999999899991E+000,9.99975839000871725E-001,2.41609991282130108E-005
7.99999999998999956E-001,1.00000000000000000E+001,9.99975839000871836E-001,2.41609991281884062E-005
7.99999999998999956E-001,1.00000000000010001E+001,9.99975839000871836E-001,2.41609991281637982E-005
7.99999999998999956E-001,1.99999999999990017E+001,9.99999999036752185E-001,9.63247840861980982E-010
7.99999999998999956E-001,2.00000000000000000E+001,9.99999999036752185E-001,9.63247840861009045E-010
7.99999999998999956E-001,2.00000000000009983E+001,9.99999999036752185E-001,9.63247840860037314E-010
8.00000000000000044E-001,1.49999999998999989E-001,2.20404713312763373E-001,7.79595286687236655E-001
8.00000000000000044E-001,1.49999999999999994E-001,2.20404713313843786E-001,7.79595286686156186E-001
8.00000000000000044E-001,1.50000000001000000E-001,2.20404713314924200E-001,7.79595286685075828E-001
8.00000000000000044E-001,3.74999999999000022E-001,4.17237710564119180E-001,5.82762289435880820E-001
8.00000000000000044E-001,3.75000000000000000E-001,4.17237710564837494E-001,5.82762289435162506E-001
8.00000000000000044E-001,3.75000000000999978E-001,4.17237710565555808E-001,5.82762289434444192E-001
8.00000000000000044E-001,7.99999999998999956E-001,6.47035819787755040E-001,3.52964180212244960E-001
8.00000000000000044E-001,8.00000000000000044E-001,6.47035819788158717E-001,3.52964180211841283E-001
8.00000000000000044E-001,8.00000000001000022E-001,6.47035819788562394E-001,3.52964180211437606E-001
8.00000000000000044E-001,1.99999999999899991E+000,9.05720573379528382E-001,9.42794266204715625E-002
8.00000000000000044E-001,2.00000000000000000E+000,9.05720573379629634E-001,9.42794266203703796E-002
8.00000000000000044E-001,2.00000000000100009E+000,9.05720573379730776E-001,9.42794266202692521E-002
8.00000000000000044E-001,9.99999999999899991E+000,9.99975839000871725E-001,2.41609991282941294E-005
8.00000000000000044E-001,1.00000000000000000E+001,9.99975839000871725E-001,2.41609991282695248E-005
8.00000000000000044E-001,1.00000000000010001E+001,9.99975839000871725E-001,2.41609991282449202E-005
8.00000000000000044E-001,1.99999999999990017E+001,9.99999999036752185E-001,9.63247840865840813E-010
8.00000000000000044E-001,2.00000000000000000E+001,9.99999999036752185E-001,9.63247840864869083E-010
8.00000000000000044E-001,2.00000000000009983E+001,9.99999999036752185E-001,9.63247840863897559E-010
8.00000000001000022E-001,1.49999999998999989E-001,2.20404713312272182E-001,7.79595286687727818E-001
8.00000000001000022E-001,1.49999999999999994E-001,2.20404713313352624E-001,7.79595286686647349E-001
8.00000000001000022E-001,1.50000000001000000E-001,2.20404713314433037E-001,7.79595286685566990E-001
8.00000000001000022E-001,3.74999999999000022E-001,4.17237710563542419E-001,5.82762289436457581E-001
8.00000000001000022E-001,3.75000000000000000E-001,4.17237710564260678E-001,5.82762289435739378E-001
8.00000000001000022E-001,3.75000000000999978E-001,4.17237710564978881E-001,5.82762289435021064E-001
8.00000000001000022E-001,7.99999999998999956E-001,6.47035819787264321E-001,3.52964180212735679E-001
8.00000000001000022E-001,8.00000000000000044E-001,6.47035819787667887E-001,3.52964180212332113E-001
8.00000000001000022E-001,8.00000000001000022E-001,6.47035819788071453E-001,3.52964180211928547E-001
8.00000000001000022E-001,1.99999999999899991E+000,9.05720573379339422E-001,9.42794266206605502E-002
8.00000000001000022E-001,2.00000000000000000E+000,9.05720573379440674E-001,9.42794266205593812E-002
8.00000000001000022E-001,2.00000000000100009E+000,9.05720573379541816E-001,9.42794266204581982E-002
8.00000000001000022E-001,9.99999999999899991E+000,9.99975839000871614E-001,2.41609991283752515E-005
8.00000000001000022E-001,1.00000000000000000E+001,9.99975839000871725E-001,2.41609991283506909E-005
8.00000000001000022E-001,1.00000000000010001E+001,9.99975839000871725E-001,2.41609991283260795E-005
8.00000000001000022E-001,1.99999999999990017E+001,9.99999999036752185E-001,9.63247840869700852E-010
8.00000000001000022E-001,2.00000000000000000E+001,9.99999999036752185E-001,9.63247840868729328E-010
8.00000000001000022E-001,2.00000000000009983E+001,9.99999999036752185E-001,9.63247840867760906E-010
2.24999999999899991E+000,1.49999999998999989E-001,4.95380111446740937E-003,9.95046198885532585E-001
2.24999999999899991E+000,1.49999999999999994E-001,4.95380111453832574E-003,9.95046198885461752E-001
2.24999999999899991E+000,1.50000000001000000E-001,4.95380111460924383E-003,9.95046198885390698E-001
2.24999999999899991E+000,3.74999999999000022E-001,3.34167683880582725E-002,9.66583231611941707E-001
2.24999999999899991E+000,3.75000000000000000E-001,3.34167683882362621E-002,9.66583231611763738E-001
2.24999999999899991E+000,3.75000000000999978E-001,3.34167683884142516E-002,9.66583231611585769E-001
2.24999999999899991E+000,7.99999999998999956E-001,1.38749436659918790E-001,8.61250563340081210E-001
2.24999999999899991E+000,8.00000000000000044E-001,1.38749436660218856E-001,8.61250563339781117E-001
2.24999999999899991E+000,8.00000000001000022E-001,1.38749436660518921E-001,8.61250563339481134E-001
2.24999999999899991E+000,1.99999999999899991E+000,5.21050197606419685E-001,4.78949802393580315E-001
