# a, x, P(a, x), Q(a, x)
5.00000000000000000E+001,9.45000000000000000E+001,9.99999809774361315E-001,1.90225638697559090E-007
5.00000000000000000E+001,9.75000000000000000E+001,9.99999957503388548E-001,4.24966114345159757E-008
5.00000000000000000E+001,1.00500000000000000E+002,9.99999990914093861E-001,9.08590613610445937E-009
5.00000000000000000E+001,1.03500000000000000E+002,9.99999998136343438E-001,1.86365658730157271E-009
5.00000000000000000E+001,1.06500000000000000E+002,9.99999999632446013E-001,3.67553910129115690E-010
5.00000000000000000E+001,1.09500000000000000E+002,9.99999999930155203E-001,6.98447190314352979E-011
5.00000000000000000E+001,1.12500000000000000E+002,9.99999999987187360E-001,1.28125709160625485E-011
5.00000000000000000E+001,1.15500000000000000E+002,9.99999999997726929E-001,2.27300887191042506E-012
5.00000000000000000E+001,1.18500000000000000E+002,9.99999999999609424E-001,3.90611080381169911E-013
5.00000000000000000E+001,1.21500000000000000E+002,9.99999999999934941E-001,6.51227226635535502E-014
5.00000000000000000E+001,1.24500000000000000E+002,9.99999999999989453E-001,1.05483656001512332E-014
5.00000000000000000E+001,1.27500000000000000E+002,9.99999999999998335E-001,1.66218895886514420E-015
5.00000000000000000E+001,1.30500000000000000E+002,9.99999999999999778E-001,2.55127814449945450E-016
5.00000000000000000E+001,1.33500000000000000E+002,1.00000000000000000E+000,3.81875532275967665E-017
5.00000000000000000E+001,1.36500000000000000E+002,1.00000000000000000E+000,5.58013532901257116E-018
5.00000000000000000E+001,1.39500000000000000E+002,1.00000000000000000E+000,7.96836210873992844E-019
5.00000000000000000E+001,1.42500000000000000E+002,1.00000000000000000E+000,1.11303851069814208E-019
5.00000000000000000E+001,1.45500000000000000E+002,1.00000000000000000E+000,1.52215323217175137E-020
5.00000000000000000E+001,1.48500000000000000E+002,1.00000000000000000E+000,2.03976837034815832E-021
1.00000000000000000E+002,3.00000000000000000E+000,2.83354219478718780E-112,1.00000000000000000E+000
1.00000000000000000E+002,9.00000000000000000E+000,3.85558172907402676E-067,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,1.56458573059648720E-047,1.00000000000000000E+000
1.00000000000000000E+002,2.10000000000000000E+001,1.70876799646717597E-035,1.00000000000000000E+000
1.00000000000000000E+002,2.70000000000000000E+001,3.75797727884435489E-027,1.00000000000000000E+000
1.00000000000000000E+002,3.30000000000000000E+001,5.25418964252415414E-021,1.00000000000000000E+000
1.00000000000000000E+002,3.90000000000000000E+001,2.56608683167778283E-016,9.99999999999999778E-001
1.00000000000000000E+002,4.50000000000000000E+001,1.15212420222332067E-012,9.99999999998847811E-001
1.00000000000000000E+002,5.10000000000000000E+001,8.69311823236488397E-010,9.99999999130688155E-001
1.00000000000000000E+002,5.70000000000000000E+001,1.64809847149832775E-007,9.99999835190152897E-001
1.00000000000000000E+002,6.30000000000000000E+001,1.04133695807023100E-005,9.99989586630419369E-001
1.00000000000000000E+002,6.90000000000000000E+001,2.69712472639774400E-004,9.99730287527360151E-001
1.00000000000000000E+002,7.50000000000000000E+001,3.35244150406835634E-003,9.96647558495931563E-001
1.00000000000000000E+002,8.10000000000000000E+001,2.26515214392258440E-002,9.77348478560774225E-001
1.00000000000000000E+002,8.70000000000000000E+001,9.22020111716964907E-002,9.07797988828303537E-001
1.00000000000000000E+002,9.30000000000000000E+001,2.47147163434196682E-001,7.52852836565803374E-001
1.00000000000000000E+002,9.90000000000000000E+001,4.73304330425108111E-001,5.26695669574891889E-001
1.00000000000000000E+002,1.05000000000000000E+002,7.00245342420778516E-001,2.99754657579221484E-001
1.00000000000000000E+002,1.11000000000000000E+002,8.63267537082097469E-001,1.36732462917902531E-001
1.00000000000000000E+002,1.17000000000000000E+002,9.50026622390461872E-001,4.99733776095380999E-002
1.00000000000000000E+002,1.23000000000000000E+002,9.85253925697009869E-001,1.47460743029900736E-002
1.00000000000000000E+002,1.29000000000000000E+002,9.96447056078066828E-001,3.55294392193317892E-003
1.00000000000000000E+002,1.35000000000000000E+002,9.99292148109190204E-001,7.07851890809794537E-004
1.00000000000000000E+002,1.41000000000000000E+002,9.99881902843580028E-001,1.18097156419988837E-004
1.00000000000000000E+002,1.47000000000000000E+002,9.99983298479377614E-001,1.67015206223901541E-005
1.00000000000000000E+002,1.53000000000000000E+002,9.99997974971710391E-001,2.02502828958439102E-006
1.00000000000000000E+002,1.59000000000000000E+002,9.99999787270384854E-001,2.12729615169143512E-007
1.00000000000000000E+002,1.65000000000000000E+002,9.99999980450580139E-001,1.95494198151203488E-008
1.00000000000000000E+002,1.71000000000000000E+002,9.99999998414456304E-001,1.58554375732833637E-009
1.00000000000000000E+002,1.77000000000000000E+002,9.99999999885591517E-001,1.14408503165636253E-010
1.00000000000000000E+002,1.83000000000000000E+002,9.99999999992601030E-001,7.39891155174565978E-012
1.00000000000000000E+002,1.89000000000000000E+002,9.99999999999568234E-001,4.31743351061950113E-013
1.00000000000000000E+002,1.95000000000000000E+002,9.99999999999977129E-001,2.28719073585977069E-014
1.00000000000000000E+002,2.01000000000000000E+002,9.99999999999998890E-001,1.10622946791619624E-015
1.00000000000000000E+002,2.07000000000000000E+002,1.00000000000000000E+000,4.91021172888971301E-017
1.00000000000000000E+002,2.13000000000000000E+002,1.00000000000000000E+000,2.00970657823648098E-018
1.00000000000000000E+002,2.19000000000000000E+002,1.00000000000000000E+000,7.61806568019466256E-020
1.00000000000000000E+002,2.25000000000000000E+002,1.00000000000000000E+000,2.68529363560200739E-021
1.00000000000000000E+002,2.31000000000000000E+002,1.00000000000000000E+000,8.83479340824000540E-023
1.00000000000000000E+002,2.37000000000000000E+002,1.00000000000000000E+000,2.72245805904982976E-024
1.00000000000000000E+002,2.43000000000000000E+002,1.00000000000000000E+000,7.88278830147087897E-026
1.00000000000000000E+002,2.49000000000000000E+002,1.00000000000000000E+000,2.15103510511395759E-027
1.00000000000000000E+002,2.55000000000000000E+002,1.00000000000000000E+000,5.54714124600972711E-029
1.00000000000000000E+002,2.61000000000000000E+002,1.00000000000000000E+000,1.35540266352825575E-030
1.00000000000000000E+002,2.67000000000000000E+002,1.00000000000000000E+000,3.14552797906094471E-032
1.00000000000000000E+002,2.73000000000000000E+002,1.00000000000000000E+000,6.94904507232319180E-034
1.00000000000000000E+002,2.79000000000000000E+002,1.00000000000000000E+000,1.46447106224940685E-035
1.00000000000000000E+002,2.85000000000000000E+002,1.00000000000000000E+000,2.94999188362019686E-037
1.00000000000000000E+002,2.91000000000000000E+002,1.00000000000000000E+000,5.69053155373079463E-039
1.00000000000000000E+002,2.97000000000000000E+002,1.00000000000000000E+000,1.05301786824866110E-040
5.00000000000000000E+002,1.50000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
5.00000000000000000E+002,4.50000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000
5.00000000000000000E+002,7.50000000000000000E+001,8.76069086240872365E-230,1.00000000000000000E+000
5.00000000000000000E+002,1.05000000000000000E+002,1.02188553671146290E-169,1.00000000000000000E+000
5.00000000000000000E+002,1.35000000000000000E+002,3.86331393823079223E-128,1.00000000000000000E+000
5.00000000000000000E+002,1.65000000000000000E+002,1.48001090248744806E-097,1.00000000000000000E+000
5.00000000000000000E+002,1.95000000000000000E+002,2.86576500318407645E-074,1.00000000000000000E+000
5.00000000000000000E+002,2.25000000000000000E+002,3.52331350096698623E-056,1.00000000000000000E+000
5.00000000000000000E+002,2.55000000000000000E+002,5.57922802175767569E-042,1.00000000000000000E+000
5.00000000000000000E+002,2.85000000000000000E+002,8.43334377964552535E-031,1.00000000000000000E+000
5.00000000000000000E+002,3.15000000000000000E+002,4.94328446632200036E-022,1.00000000000000000E+000
5.00000000000000000E+002,3.45000000000000000E+002,3.12025107404983476E-015,9.99999999999996891E-001
5.00000000000000000E+002,3.75000000000000000E+002,4.58207091697863455E-010,9.99999999541792972E-001
5.00000000000000000E+002,4.05000000000000000E+002,2.85467101439599304E-006,9.99997145328985537E-001
5.00000000000000000E+002,4.35000000000000000E+002,1.22971689257586267E-003,9.98770283107424106E-001
5.00000000000000000E+002,4.65000000000000000E+002,5.61045918559299056E-002,9.43895408144070025E-001
5.00000000000000000E+002,4.95000000000000000E+002,4.17053853644946460E-001,5.82946146355053596E-001
5.00000000000000000E+002,5.25000000000000000E+002,8.67525943178647174E-001,1.32474056821352854E-001
5.00000000000000000E+002,5.55000000000000000E+002,9.91567572426123256E-001,8.43242757387668157E-003
5.00000000000000000E+002,5.85000000000000000E+002,9.99852549524508305E-001,1.47450475491750770E-004
5.00000000000000000E+002,6.15000000000000000E+002,9.99999241544065054E-001,7.58455934944686791E-007
5.00000000000000000E+002,6.45000000000000000E+002,9.99999998745103591E-001,1.25489636446121024E-009
5.00000000000000000E+002,6.75000000000000000E+002,9.99999999999269695E-001,7.30287705921400280E-013
5.00000000000000000E+002,7.05000000000000000E+002,9.99999999999999778E-001,1.62451032090165454E-016
5.00000000000000000E+002,7.35000000000000000E+002,1.00000000000000000E+000,1.48969527256380282E-020
5.00000000000000000E+002,7.65000000000000000E+002,1.00000000000000000E+000,6.02739268156976652E-025
5.00000000000000000E+002,7.95000000000000000E+002,1.00000000000000000E+000,1.14366141999072738E-029
5.00000000000000000E+002,8.25000000000000000E+002,1.00000000000000000E+000,1.07489648366431439E-034
5.00000000000000000E+002,8.55000000000000000E+002,1.00000000000000000E+000,5.25657028096193961E-040
5.00000000000000000E+002,8.85000000000000000E+002,1.00000000000000000E+000,1.39816270484572737E-045
5.00000000000000000E+002,9.15000000000000000E+002,1.00000000000000000E+000,2.10536127811328540E-051
5.00000000000000000E+002,9.45000000000000000E+002,1.00000000000000000E+000,1.86109006247490086E-057
5.00000000000000000E+002,9.75000000000000000E+002,1.00000000000000000E+000,9.98148405196298502E-064
5.00000000000000000E+002,1.00500000000000000E+003,1.00000000000000000E+000,3.34694366687589460E-070
5.00000000000000000E+002,1.03500000000000000E+003,1.00000000000000000E+000,7.21164649633280070E-077
5.00000000000000000E+002,1.06500000000000000E+003,1.00000000000000000E+000,1.02389190237870052E-083
5.00000000000000000E+002,1.09500000000000000E+003,1.00000000000000000E+000,9.80191930315305267E-091
5.00000000000000000E+002,1.12500000000000000E+003,1.00000000000000000E+000,6.46259044570956985E-098
5.00000000000000000E+002,1.15500000000000000E+003,1.00000000000000000E+000,2.99241921354353843E-105
5.00000000000000000E+002,1.18500000000000000E+003,1.00000000000000000E+000,9.90816998187290672E-113
5.00000000000000000E+002,1.21500000000000000E+003,1.00000000000000000E+000,2.38545556359945869E-120
5.00000000000000000E+002,1.24500000000000000E+003,1.00000000000000000E+000,4.24112254435509043E-128
5.00000000000000000E+002,1.27500000000000000E+003,1.00000000000000000E+000,5.64897229333080915E-136
5.00000000000000000E+002,1.30500000000000000E+003,1.00000000000000000E+000,5.71282837230598802E-144
5.00000000000000000E+002,1.33500000000000000E+003,1.00000000000000000E+000,4.44166561085111112E-152
5.00000000000000000E+002,1.36500000000000000E+003,1.00000000000000000E+000,2.68604699181939535E-160
5.00000000000000000E+002,1.39500000000000000E+003,1.00000000000000000E+000,1.27727971299756590E-168
5.00000000000000000E+002,1.42500000000000000E+003,1.00000000000000000E+000,4.82496388050255045E-177
5.00000000000000000E+002,1.45500000000000000E+003,1.00000000000000000E+000,1.46181605083062407E-185
5.00000000000000000E+002,1.48500000000000000E+003,1.00000000000000000E+000,3.58412832507375337E-194
1.49999999998999989E-001,1.49999999998999989E-001,7.91166173633049197E-001,2.08833826366950803E-001
1.49999999998999989E-001,1.49999999999999994E-001,7.91166173633743197E-001,2.08833826366256803E-001
1.49999999998999989E-001,1.50000000001000000E-001,7.91166173634437087E-001,2.08833826365562913E-001
1.49999999998999989E-001,3.74999999999000022E-001,8.84058604734096809E-001,1.15941395265903191E-001
1.49999999998999989E-001,3.75000000000000000E-001,8.84058604734351161E-001,1.15941395265648839E-001
1.49999999998999989E-001,3.75000000000999978E-001,8.84058604734605291E-001,1.15941395265394709E-001
1.49999999998999989E-001,7.99999999998999956E-001,9.47823257071769509E-001,5.21767429282304213E-002
1.49999999998999989E-001,8.00000000000000044E-001,9.47823257071856884E-001,5.21767429281430953E-002
1.49999999998999989E-001,8.00000000001000022E-001,9.47823257071944258E-001,5.21767429280557624E-002
1.49999999998999989E-001,1.99999999999899991E+000,9.90880762806123361E-001,9.11923719387663922E-003
1.49999999998999989E-001,2.00000000000000000E+000,9.90880762806135462E-001,9.11923719386456555E-003
1.49999999998999989E-001,2.00000000000100009E+000,9.90880762806147564E-001,9.11923719385249881E-003
1.49999999998999989E-001,9.99999999999899991E+000,9.99999043848964098E-001,9.56151035980537825E-007
1.49999999998999989E-001,1.00000000000000000E+001,9.99999043848964098E-001,9.56151035979507621E-007
1.49999999998999989E-001,1.00000000000010001E+001,9.99999043848964098E-001,9.56151035978475723E-007
1.49999999998999989E-001,1.99999999999990017E+001,9.99999999975046627E-001,2.49534186452209569E-011
1.49999999998999989E-001,2.00000000000000000E+001,9.99999999975046627E-001,2.49534186451950332E-011
1.49999999998999989E-001,2.00000000000009983E+001,9.99999999975046627E-001,2.49534186451690965E-011
1.49999999999999994E-001,1.49999999998999989E-001,7.91166173631740799E-001,2.08833826368259201E-001
1.49999999999999994E-001,1.49999999999999994E-001,7.91166173632434799E-001,2.08833826367565201E-001
1.49999999999999994E-001,1.50000000001000000E-001,7.91166173633128800E-001,2.08833826366871200E-001
1.49999999999999994E-001,3.74999999999000022E-001,8.84058604733306441E-001,1.15941395266693559E-001
1.49999999999999994E-001,3.75000000000000000E-001,8.84058604733560793E-001,1.15941395266439207E-001
1.49999999999999994E-001,3.75000000000999978E-001,8.84058604733815034E-001,1.15941395266184966E-001
1.49999999999999994E-001,7.99999999998999956E-001,9.47823257071387371E-001,5.21767429286126849E-002
1.49999999999999994E-001,8.00000000000000044E-001,9.47823257071474634E-001,5.21767429285253728E-002
1.49999999999999994E-001,8.00000000001000022E-001,9.47823257071561898E-001,5.21767429284380468E-002
1.49999999999999994E-001,1.99999999999899991E+000,9.90880762806050308E-001,9.11923719394972833E-003
1.49999999999999994E-001,2.00000000000000000E+000,9.90880762806062299E-001,9.11923719393764945E-003
1.49999999999999994E-001,2.00000000000100009E+000,9.90880762806074400E-001,9.11923719392558618E-003
1.49999999999999994E-001,9.99999999999899991E+000,9.99999043848963987E-001,9.56151035989533950E-007
1.49999999999999994E-001,1.00000000000000000E+001,9.99999043848963987E-001,9.56151035988503746E-007
1.49999999999999994E-001,1.00000000000010001E+001,9.99999043848963987E-001,9.56151035987472060E-007
1.49999999999999994E-001,1.99999999999990017E+001,9.99999999975046627E-001,2.49534186454720353E-011
1.49999999999999994E-001,2.00000000000000000E+001,9.99999999975046627E-001,2.49534186454461923E-011
1.49999999999999994E-001,2.00000000000009983E+001,9.99999999975046627E-001,2.49534186454202686E-011
1.50000000001000000E-001,1.49999999998999989E-001,7.91166173630432512E-001,2.08833826369567488E-001
1.50000000001000000E-001,1.49999999999999994E-001,7.91166173631126513E-001,2.08833826368873487E-001
1.50000000001000000E-001,1.50000000001000000E-001,7.91166173631820513E-001,2.08833826368179487E-001
1.50000000001000000E-001,3.74999999999000022E-001,8.84058604732516073E-001,1.15941395267483927E-001
1.50000000001000000E-001,3.75000000000000000E-001,8.84058604732770315E-001,1.15941395267229685E-001
1.50000000001000000E-001,3.75000000000999978E-001,8.84058604733024667E-001,1.15941395266975333E-001
1.50000000001000000E-001,7.99999999998999956E-001,9.47823257071005010E-001,5.21767429289949139E-002
1.50000000001000000E-001,8.00000000000000044E-001,9.47823257071092495E-001,5.21767429289075740E-002
1.50000000001000000E-001,8.00000000001000022E-001,9.47823257071179759E-001,5.21767429288202689E-002
1.50000000001000000E-001,1.99999999999899991E+000,9.90880762805977255E-001,9.11923719402281917E-003
1.50000000001000000E-001,2.00000000000000000E+000,9.90880762805989246E-001,9.11923719401075070E-003
1.50000000001000000E-001,2.00000000000100009E+000,9.90880762806001236E-001,9.11923719399868223E-003
1.50000000001000000E-001,9.99999999999899991E+000,9.99999043848963987E-001,9.56151035998532404E-007
1.50000000001000000E-001,1.00000000000000000E+001,9.99999043848963987E-001,9.56151035997500718E-007
1.50000000001000000E-001,1.00000000000010001E+001,9.99999043848963987E-001,9.56151035996469879E-007
1.50000000001000000E-001,1.99999999999990017E+001,9.99999999975046627E-001,2.49534186457232009E-011
1.50000000001000000E-001,2.00000000000000000E+001,9.99999999975046627E-001,2.49534186456972707E-011
1.50000000001000000E-001,2.00000000000009983E+001,9.99999999975046627E-001,2.49534186456713406E-011
3.74999999999000022E-001,1.49999999998999989E-001,5.30652988319294416E-001,4.69347011680705584E-001
3.74999999999000022E-001,1.49999999999999994E-001,5.30652988320482910E-001,4.69347011679517090E-001
3.74999999999000022E-001,1.50000000001000000E-001,5.30652988321671182E-001,4.69347011678328818E-001
3.74999999999000022E-001,3.74999999999000022E-001,7.07048813220731320E-001,2.92951186779268680E-001
3.74999999999000022E-001,3.75000000000000000E-001,7.07048813221266448E-001,2.92951186778733552E-001
3.74999999999000022E-001,3.75000000000999978E-001,7.07048813221801686E-001,2.92951186778198314E-001
3.74999999999000022E-001,7.99999999998999956E-001,8.52723084020879374E-001,1.47276915979120626E-001
3.74999999999000022E-001,8.00000000000000044E-001,8.52723084021097311E-001,1.47276915978902689E-001
3.74999999999000022E-001,8.00000000001000022E-001,8.52723084021315247E-001,1.47276915978684753E-001
3.74999999999000022E-001,1.99999999999899991E+000,9.70023765998962673E-001,2.99762340010373378E-002
3.74999999999000022E-001,2.00000000000000000E+000,9.70023765998999643E-001,2.99762340010003223E-002
3.74999999999000022E-001,2.00000000000100009E+000,9.70023765999036724E-001,2.99762340009632824E-002
3.74999999999000022E-001,9.99999999999899991E+000,9.99995704992381773E-001,4.29500761814935633E-006
3.74999999999000022E-001,1.00000000000000000E+001,9.99995704992381773E-001,4.29500761814481538E-006
3.74999999999000022E-001,1.00000000000010001E+001,9.99995704992381884E-001,4.29500761814027190E-006
3.74999999999000022E-001,1.99999999999990017E+001,9.99999999870174516E-001,1.29825472317773326E-010
3.74999999999000022E-001,2.00000000000000000E+001,9.99999999870174516E-001,1.29825472317640201E-010
3.74999999999000022E-001,2.00000000000009983E+001,9.99999999870174516E-001,1.29825472317506637E-010
3.75000000000000000E-001,1.49999999998999989E-001,5.30652988318292329E-001,4.69347011681707671E-001
3.75000000000000000E-001,1.49999999999999994E-001,5.30652988319480823E-001,4.69347011680519177E-001
3.75000000000000000E-001,1.50000000001000000E-001,5.30652988320669317E-001,4.69347011679330683E-001
3.75000000000000000E-001,3.74999999999000022E-001,7.07048813219962824E-001,2.92951186780037176E-001
3.75000000000000000E-001,3.75000000000000000E-001,7.07048813220497951E-001,2.92951186779502049E-001
3.75000000000000000E-001,3.75000000000999978E-001,7.07048813221033190E-001,2.92951186778966810E-001
3.75000000000000000E-001,7.99999999998999956E-001,8.52723084020423072E-001,1.47276915979576928E-001
3.75000000000000000E-001,8.00000000000000044E-001,8.52723084020640898E-001,1.47276915979359102E-001
3.75000000000000000E-001,8.00000000001000022E-001,8.52723084020858724E-001,1.47276915979141276E-001
3.75000000000000000E-001,1.99999999999899991E+000,9.70023765998849874E-001,2.99762340011501156E-002
3.75000000000000000E-001,2.00000000000000000E+000,9.70023765998886844E-001,2.99762340011131001E-002
3.75000000000000000E-001,2.00000000000100009E+000,9.70023765998923926E-001,2.99762340010760742E-002
3.75000000000000000E-001,9.99999999999899991E+000,9.99995704992381773E-001,4.29500761817144949E-006
3.75000000000000000E-001,1.00000000000000000E+001,9.99995704992381773E-001,4.29500761816690515E-006
3.75000000000000000E-001,1.00000000000010001E+001,9.99995704992381773E-001,4.29500761816236082E-006
3.75000000000000000E-001,1.99999999999990017E+001,9.99999999870174516E-001,1.29825472318526163E-010
3.75000000000000000E-001,2.00000000000000000E+001,9.99999999870174516E-001,1.29825472318392574E-010
3.75000000000000000E-001,2.00000000000009983E+001,9.99999999870174516E-001,1.29825472318258958E-010
3.75000000000999978E-001,1.49999999998999989E-001,5.30652988317290353E-001,4.69347011682709647E-001
3.75000000000999978E-001,1.49999999999999994E-001,5.30652988318478847E-001,4.69347011681521153E-001
3.75000000000999978E-001,1.50000000001000000E-001,5.30652988319667229E-001,4.69347011680332771E-001
3.75000000000999978E-001,3.74999999999000022E-001,7.07048813219194439E-001,2.92951186780805561E-001
3.75000000000999978E-001,3.75000000000000000E-001,7.07048813219729677E-001,2.92951186780270323E-001
3.75000000000999978E-001,3.75000000000999978E-001,7.07048813220264805E-001,2.92951186779735195E-001
3.75000000000999978E-001,7.99999999998999956E-001,8.52723084019967104E-001,1.47276915980032896E-001
3.75000000000999978E-001,8.00000000000000044E-001,8.52723084020184929E-001,1.47276915979815071E-001
3.75000000000999978E-001,8.00000000001000022E-001,8.52723084020402755E-001,1.47276915979597245E-001
3.75000000000999978E-001,1.99999999999899991E+000,9.70023765998737075E-001,2.99762340012629212E-002
3.75000000000999978E-001,2.00000000000000000E+000,9.70023765998774046E-001,2.99762340012258849E-002
3.75000000000999978E-001,2.00000000000100009E+000,9.70023765998811127E-001,2.99762340011888624E-002
3.75000000000999978E-001,9.99999999999899991E+000,9.99995704992381773E-001,4.29500761819354011E-006
3.75000000000999978E-001,1.00000000000000000E+001,9.99995704992381773E-001,4.29500761818899577E-006
3.75000000000999978E-001,1.00000000000010001E+001,9.99995704992381773E-001,4.29500761818445483E-006
3.75000000000999978E-001,1.99999999999990017E+001,9.99999999870174516E-001,1.29825472319278536E-010
3.75000000000999978E-001,2.00000000000000000E+001,9.99999999870174516E-001,1.29825472319144946E-010
3.75000000000999978E-001,2.00000000000009983E+001,9.99999999870174516E-001,1.29825472319011382E-010
7.99999999998999956E-001,1.49999999998999989E-001,2.20404713751321479E-001,7.79595286248678576E-001
7.99999999998999956E-001,1.49999999999999994E-001,2.20404713752401893E-001,7.79595286247598107E-001
7.99999999998999956E-001,1.50000000001000000E-001,2.20404713753482390E-001,7.79595286246517638E-001
7.99999999998999956E-001,3.74999999999000022E-001,4.17237923204094363E-001,5.82762076795905637E-001
7.99999999998999956E-001,3.75000000000000000E-001,4.17237923204812622E-001,5.82762076795187323E-001
7.99999999998999956E-001,3.75000000000999978E-001,4.17237923205530881E-001,5.82762076794469119E-001
7.99999999998999956E-001,7.99999999998999956E-001,6.47032299419595724E-001,3.52967700580404276E-001
7.99999999998999956E-001,8.00000000000000044E-001,6.47032299419999291E-001,3.52967700580000709E-001
7.99999999998999956E-001,8.00000000001000022E-001,6.47032299420402857E-001,3.52967700579597143E-001
7.99999999998999956E-001,1.99999999999899991E+000,9.05710017370314868E-001,9.42899826296851457E-002
7.99999999998999956E-001,2.00000000000000000E+000,9.05710017370416010E-001,9.42899826295839766E-002
7.99999999998999956E-001,2.00000000000100009E+000,9.05710017370517262E-001,9.42899826294827798E-002
7.99999999998999956E-001,9.99999999999899991E+000,9.99975838438092790E-001,2.41615619072671906E-005
7.99999999998999956E-001,1.00000000000000000E+001,9.99975838438092790E-001,2.41615619072425860E-005
7.99999999998999956E-001,1.00000000000010001E+001,9.99975838438092790E-001,2.41615619072179780E-005
7.99999999998999956E-001,1.99999999999990017E+001,9.99999999036750298E-001,9.63249769477519604E-010
7.99999999998999956E-001,2.00000000000000000E+001,9.99999999036750298E-001,9.63249769476547873E-010
7.99999999998999956E-001,2.00000000000009983E+001,9.99999999036750298E-001,9.63249769475576350E-010
8.00000000000000044E-001,1.49999999998999989E-001,2.20404713750830317E-001,7.79595286249169739E-001
8.00000000000000044E-001,1.49999999999999994E-001,2.20404713751910730E-001,7.79595286248089270E-001
8.00000000000000044E-001,1.50000000001000000E-001,2.20404713752991116E-001,7.79595286247008912E-001
8.00000000000000044E-001,3.74999999999000022E-001,4.17237923203517380E-001,5.82762076796482620E-001
8.00000000000000044E-001,3.75000000000000000E-001,4.17237923204235694E-001,5.82762076795764306E-001
8.00000000000000044E-001,3.75000000000999978E-001,4.17237923204953953E-001,5.82762076795046102E-001
8.00000000000000044E-001,7.99999999998999956E-001,6.47032299419105006E-001,3.52967700580894994E-001
8.00000000000000044E-001,8.00000000000000044E-001,6.47032299419508572E-001,3.52967700580491428E-001
8.00000000000000044E-001,8.00000000001000022E-001,6.47032299419912138E-001,3.52967700580087862E-001
8.00000000000000044E-001,1.99999999999899991E+000,9.05710017370125908E-001,9.42899826298740917E-002
8.00000000000000044E-001,2.00000000000000000E+000,9.05710017370227050E-001,9.42899826297729227E-002
8.00000000000000044E-001,2.00000000000100009E+000,9.05710017370328302E-001,9.42899826296717397E-002
8.00000000000000044E-001,9.99999999999899991E+000,9.99975838438092679E-001,2.41615619073483093E-005
8.00000000000000044E-001,1.00000000000000000E+001,9.99975838438092679E-001,2.41615619073237047E-005
8.00000000000000044E-001,1.00000000000010001E+001,9.99975838438092679E-001,2.41615619072990933E-005
8.00000000000000044E-001,1.99999999999990017E+001,9.99999999036750298E-001,9.63249769481379435E-010
8.00000000000000044E-001,2.00000000000000000E+001,9.99999999036750298E-001,9.63249769480408119E-010
8.00000000000000044E-001,2.00000000000009983E+001,9.99999999036750298E-001,9.63249769479436388E-010
8.00000000001000022E-001,1.49999999998999989E-001,2.20404713750339099E-001,7.79595286249660901E-001
8.00000000001000022E-001,1.49999999999999994E-001,2.20404713751419540E-001,7.79595286248580432E-001
8.00000000001000022E-001,1.50000000001000000E-001,2.20404713752499953E-001,7.79595286247500074E-001
8.00000000001000022E-001,3.74999999999000022E-001,4.17237923202940508E-001,5.82762076797059492E-001
8.00000000001000022E-001,3.75000000000000000E-001,4.17237923203658767E-001,5.82762076796341288E-001
8.00000000001000022E-001,3.75000000000999978E-001,4.17237923204377026E-001,5.82762076795622974E-001
8.00000000001000022E-001,7.99999999998999956E-001,6.47032299418614176E-001,3.52967700581385824E-001
8.00000000001000022E-001,8.00000000000000044E-001,6.47032299419017742E-001,3.52967700580982258E-001
8.00000000001000022E-001,8.00000000001000022E-001,6.47032299419421308E-001,3.52967700580578692E-001
8.00000000001000022E-001,1.99999999999899991E+000,9.05710017369936948E-001,9.42899826300630517E-002
8.00000000001000022E-001,2.00000000000000000E+000,9.05710017370038090E-001,9.42899826299618549E-002
8.00000000001000022E-001,2.00000000000100009E+000,9.05710017370139342E-001,9.42899826298606580E-002
8.00000000001000022E-001,9.99999999999899991E+000,9.99975838438092568E-001,2.41615619074294313E-005
8.00000000001000022E-001,1.00000000000000000E+001,9.99975838438092568E-001,2.41615619074048640E-005
8.00000000001000022E-001,1.00000000000010001E+001,9.99975838438092568E-001,2.41615619073802526E-005
8.00000000001000022E-001,1.99999999999990017E+001,9.99999999036750298E-001,9.63249769485239680E-010
8.00000000001000022E-001,2.00000000000000000E+001,9.99999999036750298E-001,9.63249769484268157E-010
8.00000000001000022E-001,2.00000000000009983E+001,9.99999999036750298E-001,9.63249769483299942E-010
2.24999999999899991E+000,1.49999999998999989E-001,4.95380122372565419E-003,9.95046198776274426E-001
2.24999999999899991E+000,1.49999999999999994E-001,4.95380122379657142E-003,9.95046198776203372E-001
2.24999999999899991E+000,1.50000000001000000E-001,4.95380122386748865E-003,9.95046198776132540E-001
2.24999999999899991E+000,3.74999999999000022E-001,3.34168383896930113E-002,9.66583161610306996E-001
2.24999999999899991E+000,3.75000000000000000E-001,3.34168383898710217E-002,9.66583161610129027E-001
2.24999999999899991E+000,3.75000000000999978E-001,3.34168383900490251E-002,9.66583161609950947E-001
2.24999999999899991E+000,7.99999999998999956E-001,1.38750564516319647E-001,8.61249435483680381E-001
2.24999999999899991E+000,8.00000000000000044E-001,1.38750564516619740E-001,8.61249435483380288E-001
2.24999999999899991E+000,8.00000000001000022E-001,1.38750564516919778E-001,8.61249435483080195E-001
2.24999999999899991E+000,1.99999999999899991E+000,5.21055524930070124E-001,4.78944475069929876E-001
