# a, b, x, cdf, sf
3.00000000000000000E+001,3.00000000000000000E+001,4.99999999999999944E-001,5.00000000000000777E-001,4.99999999999999223E-001
3.00000000000000000E+001,3.00000000000000000E+001,5.49999999999999933E-001,7.80332815547374659E-001,2.19667184452625314E-001
3.00000000000000000E+001,3.00000000000000000E+001,5.99999999999999978E-001,9.40447995732177744E-001,5.95520042678222561E-002
3.00000000000000000E+001,3.00000000000000000E+001,6.50000000000000022E-001,9.91081328839811926E-001,8.91867116018811405E-003
3.00000000000000000E+001,3.00000000000000000E+001,7.00000000000000067E-001,9.99361562085260280E-001,6.38437914739678264E-004
3.00000000000000000E+001,3.00000000000000000E+001,7.50000000000000111E-001,9.99982465040096802E-001,1.75349599032378271E-005
3.00000000000000000E+001,3.00000000000000000E+001,8.00000000000000155E-001,9.99999872478607665E-001,1.27521392358191824E-007
3.00000000000000000E+001,3.00000000000000000E+001,8.50000000000000200E-001,9.99999999878377066E-001,1.21622934773094002E-010
3.00000000000000000E+001,3.00000000000000000E+001,9.00000000000000244E-001,9.99999999999996891E-001,3.10564957205542518E-015
3.00000000000000000E+001,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,1.30846496194697564E-023
