# df, ncp, x, cdf, sf
1.00000000000000000E+001,0.00000000000000000E+000,5.59166666666666572E+001,9.99999978719739335E-001,2.12802606344229422E-008
1.00000000000000000E+001,0.00000000000000000E+000,5.95833333333333215E+001,9.99999995654624163E-001,4.34537578492602222E-009
1.00000000000000000E+001,0.00000000000000000E+000,6.32499999999999858E+001,9.99999999125072536E-001,8.74927393871396503E-010
1.00000000000000000E+001,0.00000000000000000E+000,6.69166666666666572E+001,9.99999999826030717E-001,1.73969277610944728E-010
1.00000000000000000E+001,0.00000000000000000E+000,7.05833333333333286E+001,9.99999999965795139E-001,3.42049418467254603E-011
1.00000000000000000E+001,0.00000000000000000E+000,7.42500000000000000E+001,9.99999999993342659E-001,6.65731103080497564E-012
1.00000000000000000E+001,0.00000000000000000E+000,7.79166666666666714E+001,9.99999999998716138E-001,1.28384841697242110E-012
1.00000000000000000E+001,0.00000000000000000E+000,8.15833333333333428E+001,9.99999999999754419E-001,2.45521706131480602E-013
1.00000000000000000E+001,0.00000000000000000E+000,8.52500000000000142E+001,9.99999999999953371E-001,4.65948647840467791E-014
1.00000000000000000E+001,0.00000000000000000E+000,8.89166666666666856E+001,9.99999999999991229E-001,8.78073551725377954E-015
1.00000000000000000E+001,0.00000000000000000E+000,9.25833333333333570E+001,9.99999999999998335E-001,1.64402695354546550E-015
1.00000000000000000E+001,0.00000000000000000E+000,9.62500000000000284E+001,9.99999999999999667E-001,3.05974617512455598E-016
1.00000000000000000E+001,0.00000000000000000E+000,9.99166666666666998E+001,1.00000000000000000E+000,5.66304763839744250E-017
1.00000000000000000E+001,0.00000000000000000E+000,1.03583333333333371E+002,1.00000000000000000E+000,1.04273332774944891E-017
1.00000000000000000E+001,0.00000000000000000E+000,1.07250000000000043E+002,1.00000000000000000E+000,1.91076412238709610E-018
1.00000000000000000E+001,5.00000000000000000E-001,1.00416666666666665E+000,1.39473076984194286E-004,9.99860526923015858E-001
1.00000000000000000E+001,5.00000000000000000E-001,5.02083333333333304E+000,9.45169286917539320E-002,9.05483071308246013E-001
1.00000000000000000E+001,5.00000000000000000E-001,9.03749999999999964E+000,4.29985160830471946E-001,5.70014839169528109E-001
1.00000000000000000E+001,5.00000000000000000E-001,1.30541666666666671E+001,7.42889677080112887E-001,2.57110322919887113E-001
1.00000000000000000E+001,5.00000000000000000E-001,1.70708333333333329E+001,9.07696740851997030E-001,9.23032591480029696E-002
1.00000000000000000E+001,5.00000000000000000E-001,2.10874999999999986E+001,9.71666346857027352E-001,2.83336531429726479E-002
1.00000000000000000E+001,5.00000000000000000E-001,2.51041666666666643E+001,9.92225070671347464E-001,7.77492932865253561E-003
1.00000000000000000E+001,5.00000000000000000E-001,2.91208333333333300E+001,9.98037686570565685E-001,1.96231342943431475E-003
1.00000000000000000E+001,5.00000000000000000E-001,3.31374999999999957E+001,9.99535608904831840E-001,4.64391095168159573E-004
1.00000000000000000E+001,5.00000000000000000E-001,3.71541666666666615E+001,9.99895449049253315E-001,1.04550950746684634E-004
1.00000000000000000E+001,5.00000000000000000E-001,4.11708333333333272E+001,9.99977259298566956E-001,2.27407014330438528E-005
1.00000000000000000E+001,5.00000000000000000E-001,4.51874999999999929E+001,9.99995051215258002E-001,4.94878474199822449E-006
1.00000000000000000E+001,5.00000000000000000E-001,4.92041666666666586E+001,9.99998781568049444E-001,1.21843195055593156E-006
1.00000000000000000E+001,5.00000000000000000E-001,5.32208333333333243E+001,9.99999540056483283E-001,4.59943516717409295E-007
1.00000000000000000E+001,5.00000000000000000E-001,5.72374999999999901E+001,9.99999690300678479E-001,3.09699321521250681E-007
1.00000000000000000E+001,5.00000000000000000E-001,6.12541666666666558E+001,9.99999719398208975E-001,2.80601791025070213E-007
1.00000000000000000E+001,5.00000000000000000E-001,6.52708333333333286E+001,9.99999724923772204E-001,2.75076227795878481E-007
1.00000000000000000E+001,5.00000000000000000E-001,6.92874999999999943E+001,9.99999725955059593E-001,2.74044940407058846E-007
1.00000000000000000E+001,5.00000000000000000E-001,7.33041666666666600E+001,9.99999726144602752E-001,2.73855397248112808E-007
1.00000000000000000E+001,5.00000000000000000E-001,7.73208333333333258E+001,9.99999726178963710E-001,2.73821036289589870E-007
1.00000000000000000E+001,5.00000000000000000E-001,8.13374999999999915E+001,9.99999726185116122E-001,2.73814883877676607E-007
1.00000000000000000E+001,5.00000000000000000E-001,8.53541666666666572E+001,9.99999726186205806E-001,2.73813794193777937E-007
1.00000000000000000E+001,5.00000000000000000E-001,8.93708333333333229E+001,9.99999726186396543E-001,2.73813603457462307E-007
1.00000000000000000E+001,5.00000000000000000E-001,9.33874999999999886E+001,9.99999726186429738E-001,2.73813570261793870E-007
1.00000000000000000E+001,5.00000000000000000E-001,9.74041666666666544E+001,9.99999726186435622E-001,2.73813564377611840E-007
1.00000000000000000E+001,5.00000000000000000E-001,1.01420833333333320E+002,9.99999726186436400E-001,2.73813563600455723E-007
1.00000000000000000E+001,5.00000000000000000E-001,1.05437499999999986E+002,9.99999726186436622E-001,2.73813563378411118E-007
1.00000000000000000E+001,5.00000000000000000E-001,1.09454166666666652E+002,9.99999726186436622E-001,2.73813563378411118E-007
1.00000000000000000E+001,5.00000000000000000E-001,1.13470833333333317E+002,9.99999726186436622E-001,2.73813563378411118E-007
1.00000000000000000E+001,5.00000000000000000E-001,1.17487499999999983E+002,9.99999726186436622E-001,2.73813563378411118E-007
1.00000000000000000E+001,2.00000000000000000E+000,1.26666666666666661E+000,2.05143399550077537E-004,9.99794856600449977E-001
1.00000000000000000E+001,2.00000000000000000E+000,6.33333333333333304E+000,1.24829858690064785E-001,8.75170141309935201E-001
1.00000000000000000E+001,2.00000000000000000E+000,1.13999999999999986E+001,5.12205851563125703E-001,4.87794148436874297E-001
1.00000000000000000E+001,2.00000000000000000E+000,1.64666666666666650E+001,8.15626183107180491E-001,1.84373816892819509E-001
1.00000000000000000E+001,2.00000000000000000E+000,2.15333333333333314E+001,9.46275505236464198E-001,5.37244947635358017E-002
1.00000000000000000E+001,2.00000000000000000E+000,2.65999999999999979E+001,9.86902792589336997E-001,1.30972074106630032E-002
1.00000000000000000E+001,2.00000000000000000E+000,3.16666666666666643E+001,9.97192356432648253E-001,2.80764356735174747E-003
1.00000000000000000E+001,2.00000000000000000E+000,3.67333333333333343E+001,9.99453228807877347E-001,5.46771192122652572E-004
1.00000000000000000E+001,2.00000000000000000E+000,4.17999999999999972E+001,9.99900586229638400E-001,9.94137703616004842E-005
1.00000000000000000E+001,2.00000000000000000E+000,4.68666666666666600E+001,9.99982228256154460E-001,1.77717438455404775E-005
1.00000000000000000E+001,2.00000000000000000E+000,5.19333333333333229E+001,9.99996195639194396E-001,3.80436080560375700E-006
1.00000000000000000E+001,2.00000000000000000E+000,5.69999999999999858E+001,9.99998461767886426E-001,1.53823211357373424E-006
1.00000000000000000E+001,2.00000000000000000E+000,6.20666666666666487E+001,9.99998813432567690E-001,1.18656743230971529E-006
1.00000000000000000E+001,2.00000000000000000E+000,6.71333333333333115E+001,9.99998865968917183E-001,1.13403108281673326E-006
1.00000000000000000E+001,2.00000000000000000E+000,7.21999999999999744E+001,9.99998873562781498E-001,1.12643721850158585E-006
1.00000000000000000E+001,2.00000000000000000E+000,7.72666666666666373E+001,9.99998874629056789E-001,1.12537094321130127E-006
1.00000000000000000E+001,2.00000000000000000E+000,8.23333333333333002E+001,9.99998874774963631E-001,1.12522503636913740E-006
1.00000000000000000E+001,2.00000000000000000E+000,8.73999999999999631E+001,9.99998874794472581E-001,1.12520552741912638E-006
1.00000000000000000E+001,2.00000000000000000E+000,9.24666666666666259E+001,9.99998874797026649E-001,1.12520297335105823E-006
1.00000000000000000E+001,2.00000000000000000E+000,9.75333333333332888E+001,9.99998874797354831E-001,1.12520264516913215E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.02599999999999952E+002,9.99998874797396020E-001,1.12520260397985794E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.07666666666666615E+002,9.99998874797401349E-001,1.12520259865078742E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.12733333333333277E+002,9.99998874797402015E-001,1.12520259798465361E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.17799999999999940E+002,9.99998874797402015E-001,1.12520259798465361E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.22866666666666603E+002,9.99998874797402015E-001,1.12520259798465361E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.27933333333333266E+002,9.99998874797402015E-001,1.12520259798465361E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.32999999999999943E+002,9.99998874797402015E-001,1.12520259798465361E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.38066666666666606E+002,9.99998874797402015E-001,1.12520259798465361E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.43133333333333269E+002,9.99998874797402015E-001,1.12520259798465361E-006
1.00000000000000000E+001,2.00000000000000000E+000,1.48199999999999932E+002,9.99998874797402015E-001,1.12520259798465361E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.66666666666666652E+000,2.16871097720011354E-004,9.99783128902280049E-001
1.00000000000000000E+001,1.00000000000000000E+001,1.33333333333333321E+001,2.00067702778142453E-001,7.99932297221857547E-001
1.00000000000000000E+001,1.00000000000000000E+001,2.40000000000000000E+001,7.25847480122843947E-001,2.74152519877156053E-001
1.00000000000000000E+001,1.00000000000000000E+001,3.46666666666666643E+001,9.55338007958755675E-001,4.46619920412443250E-002
1.00000000000000000E+001,1.00000000000000000E+001,4.53333333333333286E+001,9.95586599018786989E-001,4.41340098121301150E-003
1.00000000000000000E+001,1.00000000000000000E+001,5.59999999999999929E+001,9.99691518791512745E-001,3.08481208487254577E-004
1.00000000000000000E+001,1.00000000000000000E+001,6.66666666666666572E+001,9.99982091629890157E-001,1.79083701098425863E-005
1.00000000000000000E+001,1.00000000000000000E+001,7.73333333333333286E+001,9.99997873682746397E-001,2.12631725360346024E-006
1.00000000000000000E+001,1.00000000000000000E+001,8.80000000000000000E+001,9.99998571362482602E-001,1.42863751739774614E-006
1.00000000000000000E+001,1.00000000000000000E+001,9.86666666666666714E+001,9.99998597432858127E-001,1.40256714187270148E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.09333333333333343E+002,9.99998598277334949E-001,1.40172266505089738E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.20000000000000014E+002,9.99998598301475972E-001,1.40169852402838302E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.30666666666666686E+002,9.99998598302093256E-001,1.40169790674438133E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.41333333333333343E+002,9.99998598302107466E-001,1.40169789253352661E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.52000000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.62666666666666657E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.73333333333333314E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.83999999999999972E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,1.94666666666666629E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.05333333333333286E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.15999999999999943E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.26666666666666600E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.37333333333333258E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.47999999999999915E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.58666666666666572E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.69333333333333258E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.79999999999999943E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,2.90666666666666629E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,3.01333333333333314E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,1.00000000000000000E+001,3.12000000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+001,5.00000000000000000E+001,9.66666666666666607E+000,4.61991824046445115E-007,9.99999538008175981E-001
1.00000000000000000E+001,5.00000000000000000E+001,4.83333333333333286E+001,2.22830059529480734E-001,7.77169940470519238E-001
1.00000000000000000E+001,5.00000000000000000E+001,8.70000000000000000E+001,9.55720379958735489E-001,4.42796200412645113E-002
1.00000000000000000E+001,5.00000000000000000E+001,1.25666666666666657E+002,9.99855298250463376E-001,1.44701749536624291E-004
1.00000000000000000E+001,5.00000000000000000E+001,1.64333333333333314E+002,9.99991593236523313E-001,8.40676347668711799E-006
1.00000000000000000E+001,5.00000000000000000E+001,2.02999999999999972E+002,9.99991649578018338E-001,8.35042198166213723E-006
1.00000000000000000E+001,5.00000000000000000E+001,2.41666666666666629E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,2.80333333333333314E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,3.19000000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,3.57666666666666686E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,3.96333333333333371E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,4.35000000000000057E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,4.73666666666666742E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,5.12333333333333371E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,5.51000000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,5.89666666666666629E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,6.28333333333333258E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,6.66999999999999886E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,7.05666666666666515E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,7.44333333333333144E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,7.82999999999999773E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,8.21666666666666401E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,8.60333333333333030E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,8.98999999999999659E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,9.37666666666666288E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,9.76333333333332916E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,1.01499999999999955E+003,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,1.05366666666666629E+003,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,1.09233333333333303E+003,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+001,5.00000000000000000E+001,1.13099999999999977E+003,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,0.00000000000000000E+000,2.75000000000000000E+000,2.51008868337978186E-011,9.99999999974899190E-001
3.00000000000000000E+001,0.00000000000000000E+000,1.37500000000000000E+001,4.88421907423620787E-003,9.95115780925763804E-001
3.00000000000000000E+001,0.00000000000000000E+000,2.47500000000000000E+001,2.62912032833561793E-001,7.37087967166438207E-001
3.00000000000000000E+001,0.00000000000000000E+000,3.57500000000000000E+001,7.83623890740955620E-001,2.16376109259044408E-001
3.00000000000000000E+001,0.00000000000000000E+000,4.67500000000000000E+001,9.73682419399514609E-001,2.63175806004853283E-002
3.00000000000000000E+001,0.00000000000000000E+000,5.77500000000000000E+001,9.98290968588967820E-001,1.70903141103215467E-003
3.00000000000000000E+001,0.00000000000000000E+000,6.87500000000000000E+001,9.99928766141068515E-001,7.12338589314511519E-005
3.00000000000000000E+001,0.00000000000000000E+000,7.97500000000000000E+001,9.99997854037472989E-001,2.14596252696405022E-006
3.00000000000000000E+001,0.00000000000000000E+000,9.07500000000000000E+001,9.99999949475991690E-001,5.05240083697810465E-008
3.00000000000000000E+001,0.00000000000000000E+000,1.01750000000000000E+002,9.99999999019292041E-001,9.80707896240365651E-010
3.00000000000000000E+001,0.00000000000000000E+000,1.12750000000000000E+002,9.99999999983697707E-001,1.63022225027304729E-011
3.00000000000000000E+001,0.00000000000000000E+000,1.23750000000000000E+002,9.99999999999761302E-001,2.38630481723501163E-013
3.00000000000000000E+001,0.00000000000000000E+000,1.34750000000000000E+002,9.99999999999996891E-001,3.14129624409682316E-015
3.00000000000000000E+001,0.00000000000000000E+000,1.45750000000000000E+002,1.00000000000000000E+000,3.77961034134017519E-017
3.00000000000000000E+001,0.00000000000000000E+000,1.56750000000000000E+002,1.00000000000000000E+000,4.21012593937848061E-019
3.00000000000000000E+001,0.00000000000000000E+000,1.67750000000000000E+002,1.00000000000000000E+000,4.38636786860176778E-021
3.00000000000000000E+001,0.00000000000000000E+000,1.78750000000000000E+002,1.00000000000000000E+000,4.31021480617440634E-023
3.00000000000000000E+001,0.00000000000000000E+000,1.89750000000000000E+002,1.00000000000000000E+000,4.02218776549097404E-025
3.00000000000000000E+001,0.00000000000000000E+000,2.00750000000000000E+002,1.00000000000000000E+000,3.58496667147698953E-027
3.00000000000000000E+001,0.00000000000000000E+000,2.11750000000000000E+002,1.00000000000000000E+000,3.06665559501001048E-029
3.00000000000000000E+001,0.00000000000000000E+000,2.22750000000000000E+002,1.00000000000000000E+000,2.52805049800915943E-031
3.00000000000000000E+001,0.00000000000000000E+000,2.33750000000000000E+002,1.00000000000000000E+000,2.01547168790943170E-033
3.00000000000000000E+001,0.00000000000000000E+000,2.44750000000000000E+002,1.00000000000000000E+000,1.55868713858049277E-035
3.00000000000000000E+001,0.00000000000000000E+000,2.55750000000000000E+002,1.00000000000000000E+000,1.17241514879383303E-037
3.00000000000000000E+001,0.00000000000000000E+000,2.66750000000000000E+002,1.00000000000000000E+000,8.59705134359720977E-040
3.00000000000000000E+001,0.00000000000000000E+000,2.77750000000000000E+002,1.00000000000000000E+000,6.15811886599093553E-042
3.00000000000000000E+001,0.00000000000000000E+000,2.88750000000000000E+002,1.00000000000000000E+000,4.31677901052804561E-044
3.00000000000000000E+001,0.00000000000000000E+000,2.99750000000000000E+002,1.00000000000000000E+000,2.96606428880903665E-046
3.00000000000000000E+001,0.00000000000000000E+000,3.10750000000000000E+002,1.00000000000000000E+000,2.00046769908693434E-048
3.00000000000000000E+001,0.00000000000000000E+000,3.21750000000000000E+002,1.00000000000000000E+000,1.32608003925703396E-050
3.00000000000000000E+001,5.00000000000000000E-001,2.83749999999999991E+000,3.06913293990890911E-011,9.99999999969308662E-001
3.00000000000000000E+001,5.00000000000000000E-001,1.41875000000000000E+001,5.55537487686209430E-003,9.94444625123137915E-001
3.00000000000000000E+001,5.00000000000000000E-001,2.55375000000000014E+001,2.80728914483332370E-001,7.19271085516667630E-001
3.00000000000000000E+001,5.00000000000000000E-001,3.68875000000000028E+001,8.01056592490874908E-001,1.98943407509125092E-001
3.00000000000000000E+001,5.00000000000000000E-001,4.82375000000000043E+001,9.77520007799627888E-001,2.24799922003721120E-002
3.00000000000000000E+001,5.00000000000000000E-001,5.95875000000000057E+001,9.98650360469462317E-001,1.34963953053768293E-003
3.00000000000000000E+001,5.00000000000000000E-001,7.09375000000000000E+001,9.99947860611298700E-001,5.21393887012999713E-005
3.00000000000000000E+001,5.00000000000000000E-001,8.22874999999999943E+001,9.99998287318057399E-001,1.71268194260054685E-006
3.00000000000000000E+001,5.00000000000000000E-001,9.36374999999999886E+001,9.99999695021053792E-001,3.04978946208400714E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.04987499999999983E+002,9.99999725630346115E-001,2.74369653885386811E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.16337499999999977E+002,9.99999726177945081E-001,2.73822054919214963E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.27687499999999972E+002,9.99999726186322491E-001,2.73813677509338049E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.39037499999999966E+002,9.99999726186435289E-001,2.73813564710678747E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.50387499999999960E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.61737499999999955E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.73087499999999949E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.84437499999999943E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,1.95787499999999937E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.07137499999999932E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.18487499999999926E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.29837499999999920E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.41187499999999915E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.52537499999999909E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.63887499999999932E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.75237499999999955E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.86587499999999977E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,2.97937500000000000E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,3.09287500000000023E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,3.20637500000000045E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,5.00000000000000000E-001,3.31987500000000068E+002,9.99999726186436622E-001,2.73813563378411118E-007
3.00000000000000000E+001,2.00000000000000000E+000,3.10000000000000009E+000,5.20819521160962193E-011,9.99999999947918106E-001
3.00000000000000000E+001,2.00000000000000000E+000,1.55000000000000000E+001,7.79411691756826119E-003,9.92205883082431739E-001
3.00000000000000000E+001,2.00000000000000000E+000,2.78999999999999986E+001,3.32388976616218301E-001,6.67611023383781754E-001
3.00000000000000000E+001,2.00000000000000000E+000,4.02999999999999972E+001,8.44913118583416778E-001,1.55086881416583222E-001
3.00000000000000000E+001,2.00000000000000000E+000,5.26999999999999957E+001,9.85888842161444234E-001,1.41111578385557657E-002
3.00000000000000000E+001,2.00000000000000000E+000,6.50999999999999943E+001,9.99329360777404530E-001,6.70639222595470486E-004
3.00000000000000000E+001,2.00000000000000000E+000,7.75000000000000000E+001,9.99978758938561918E-001,2.12410614380820206E-005
3.00000000000000000E+001,2.00000000000000000E+000,8.99000000000000057E+001,9.99998442252918784E-001,1.55774708121558803E-006
3.00000000000000000E+001,2.00000000000000000E+000,1.02300000000000011E+002,9.99998867588116402E-001,1.13241188359758382E-006
3.00000000000000000E+001,2.00000000000000000E+000,1.14700000000000017E+002,9.99998874699067786E-001,1.12530093221430150E-006
3.00000000000000000E+001,2.00000000000000000E+000,1.27100000000000023E+002,9.99998874796261483E-001,1.12520373851676680E-006
3.00000000000000000E+001,2.00000000000000000E+000,1.39500000000000028E+002,9.99998874797390580E-001,1.12520260941995076E-006
3.00000000000000000E+001,2.00000000000000000E+000,1.51900000000000034E+002,9.99998874797401904E-001,1.12520259809567591E-006
3.00000000000000000E+001,2.00000000000000000E+000,1.64300000000000040E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,1.76700000000000045E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,1.89100000000000051E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,2.01500000000000057E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,2.13900000000000063E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,2.26300000000000068E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,2.38700000000000074E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,2.51100000000000080E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,2.63500000000000057E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,2.75900000000000034E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,2.88300000000000011E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,3.00699999999999989E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,3.13099999999999966E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,3.25499999999999943E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,3.37899999999999920E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,3.50299999999999898E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,2.00000000000000000E+000,3.62699999999999875E+002,9.99998874797402015E-001,1.12520259798465361E-006
3.00000000000000000E+001,1.00000000000000000E+001,4.50000000000000000E+000,2.39602877806245503E-010,9.99999999760397107E-001
3.00000000000000000E+001,1.00000000000000000E+001,2.25000000000000000E+001,2.27570502264909519E-002,9.77242949773509118E-001
3.00000000000000000E+001,1.00000000000000000E+001,4.05000000000000000E+001,5.51678717089824855E-001,4.48321282910175145E-001
3.00000000000000000E+001,1.00000000000000000E+001,5.85000000000000000E+001,9.56166074696931045E-001,4.38339253030689546E-002
3.00000000000000000E+001,1.00000000000000000E+001,7.65000000000000000E+001,9.98680290119034586E-001,1.31970988096541397E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.45000000000000000E+001,9.99980717573434985E-001,1.92824265650148874E-005
3.00000000000000000E+001,1.00000000000000000E+001,1.12500000000000000E+002,9.99998460515751142E-001,1.53948424885808066E-006
3.00000000000000000E+001,1.00000000000000000E+001,1.30500000000000000E+002,9.99998597609044526E-001,1.40239095547389780E-006
