# a, b, x, P, Q
5.00000000000000000E+000,5.00000000000000000E+000,4.99999999999999944E-001,4.99999999999999833E-001,5.00000000000000222E-001
5.00000000000000000E+000,5.00000000000000000E+000,5.49999999999999933E-001,6.21420945449218554E-001,3.78579054550781391E-001
5.00000000000000000E+000,5.00000000000000000E+000,5.99999999999999978E-001,7.33432319999999693E-001,2.66567680000000251E-001
5.00000000000000000E+000,5.00000000000000000E+000,6.50000000000000022E-001,8.28280714472656276E-001,1.71719285527343696E-001
5.00000000000000000E+000,5.00000000000000000E+000,7.00000000000000067E-001,9.01191340000000007E-001,9.88086599999999787E-002
5.00000000000000000E+000,5.00000000000000000E+000,7.50000000000000111E-001,9.51072692871093750E-001,4.89273071289061945E-002
5.00000000000000000E+000,5.00000000000000000E+000,8.00000000000000155E-001,9.80418560000000050E-001,1.95814399999999604E-002
5.00000000000000000E+000,5.00000000000000000E+000,8.50000000000000200E-001,9.94371336894531277E-001,5.62866310546870745E-003
5.00000000000000000E+000,5.00000000000000000E+000,9.00000000000000244E-001,9.99109079999999983E-001,8.90919999999989715E-004
5.00000000000000000E+000,5.00000000000000000E+000,9.50000000000000289E-001,9.99966777792968831E-001,3.32222070312491267E-005
5.00000000000000000E+000,1.50000000000000000E+001,5.00000000000000028E-002,2.01277883212128009E-003,9.97987221167878746E-001
5.00000000000000000E+000,1.50000000000000000E+001,1.00000000000000006E-001,3.51941550044748211E-002,9.64805844995525241E-001
5.00000000000000000E+000,1.50000000000000000E+001,1.50000000000000022E-001,1.44441858844953253E-001,8.55558141155046803E-001
5.00000000000000000E+000,1.50000000000000000E+001,2.00000000000000011E-001,3.26711855708110899E-001,6.73288144291889101E-001
5.00000000000000000E+000,1.50000000000000000E+001,2.50000000000000000E-001,5.34575709505588637E-001,4.65424290494411363E-001
5.00000000000000000E+000,1.50000000000000000E+001,2.99999999999999989E-001,7.17776458479928436E-001,2.82223541520071564E-001
5.00000000000000000E+000,1.50000000000000000E+001,3.49999999999999978E-001,8.50003644133859981E-001,1.49996355866139991E-001
5.00000000000000000E+000,1.50000000000000000E+001,3.99999999999999967E-001,9.30386291923615438E-001,6.96137080763845201E-002
5.00000000000000000E+000,1.50000000000000000E+001,4.49999999999999956E-001,9.72018999272041606E-001,2.79810007279583661E-002
5.00000000000000000E+000,1.50000000000000000E+001,4.99999999999999944E-001,9.90394592285156250E-001,9.60540771484375520E-003
5.00000000000000000E+000,1.50000000000000000E+001,5.49999999999999933E-001,9.97243553770766566E-001,2.75644622923345043E-003
5.00000000000000000E+000,1.50000000000000000E+001,5.99999999999999978E-001,9.99359345498259444E-001,6.40654501740544453E-004
5.00000000000000000E+000,1.50000000000000000E+001,6.50000000000000022E-001,9.99884900592089232E-001,1.15099407910771001E-004
5.00000000000000000E+000,1.50000000000000000E+001,7.00000000000000067E-001,9.99985102304702833E-001,1.48976952971219913E-005
5.00000000000000000E+000,1.50000000000000000E+001,7.50000000000000111E-001,9.99998756844433956E-001,1.24315556604414649E-006
5.00000000000000000E+000,1.50000000000000000E+001,8.00000000000000155E-001,9.99999944578301880E-001,5.54216980479993533E-008
5.00000000000000000E+000,1.50000000000000000E+001,8.50000000000000200E-001,9.99999999073681867E-001,9.26318163085046852E-010
5.00000000000000000E+000,1.50000000000000000E+001,9.00000000000000244E-001,9.99999999997384981E-001,2.61508599999991037E-012
5.00000000000000000E+000,1.50000000000000000E+001,9.50000000000000289E-001,9.99999999999999889E-001,9.76243324279703735E-017
5.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000028E-002,2.59156295359635781E-002,9.74084370464036398E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-001,2.49591716212123033E-001,7.50408283787876940E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.50000000000000022E-001,5.92378176275635937E-001,4.07621823724364063E-001
5.00000000000000000E+000,3.00000000000000000E+001,2.00000000000000011E-001,8.38136863983357738E-001,1.61863136016642206E-001
5.00000000000000000E+000,3.00000000000000000E+001,2.50000000000000000E-001,9.50906667274199369E-001,4.90933327258006591E-002
5.00000000000000000E+000,3.00000000000000000E+001,2.99999999999999989E-001,9.88342157336167593E-001,1.16578426638324316E-002
5.00000000000000000E+000,3.00000000000000000E+001,3.49999999999999978E-001,9.97815710385059784E-001,2.18428961494023053E-003
5.00000000000000000E+000,3.00000000000000000E+001,3.99999999999999967E-001,9.99678914007589015E-001,3.21085992411036846E-004
5.00000000000000000E+000,3.00000000000000000E+001,4.49999999999999956E-001,9.99963620165017719E-001,3.63798349823062298E-005
5.00000000000000000E+000,3.00000000000000000E+001,4.99999999999999944E-001,9.99996917555108666E-001,3.08244489133358256E-006
5.00000000000000000E+000,3.00000000000000000E+001,5.49999999999999933E-001,9.99999813346479360E-001,1.86653520662529403E-007
5.00000000000000000E+000,3.00000000000000000E+001,5.99999999999999978E-001,9.99999992435691265E-001,7.56430876835346764E-009
5.00000000000000000E+000,3.00000000000000000E+001,6.50000000000000022E-001,9.99999999813521279E-001,1.86478712759672068E-010
5.00000000000000000E+000,3.00000000000000000E+001,7.00000000000000067E-001,9.99999999997575495E-001,2.42457850115148236E-012
5.00000000000000000E+000,3.00000000000000000E+001,7.50000000000000111E-001,9.99999999999986677E-001,1.32922373195092328E-014
5.00000000000000000E+000,3.00000000000000000E+001,8.00000000000000155E-001,1.00000000000000000E+000,2.10699842727439569E-017
5.00000000000000000E+000,3.00000000000000000E+001,8.50000000000000200E-001,1.00000000000000000E+000,4.74948548559598269E-021
5.00000000000000000E+000,3.00000000000000000E+001,9.00000000000000244E-001,1.00000000000000000E+000,3.08681019999977232E-026
5.00000000000000000E+000,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,3.54194438550560294E-035
5.00000000000000000E+000,1.00000000000000000E+002,5.00000000000000028E-002,5.99058985950908118E-001,4.00941014049091826E-001
5.00000000000000000E+000,1.00000000000000000E+002,1.00000000000000006E-001,9.82062356892742794E-001,1.79376431072572236E-002
5.00000000000000000E+000,1.00000000000000000E+002,1.50000000000000022E-001,9.99742172557264386E-001,2.57827442735656591E-004
5.00000000000000000E+000,1.00000000000000000E+002,2.00000000000000011E-001,9.99998233759438193E-001,1.76624056178448612E-006
5.00000000000000000E+000,1.00000000000000000E+002,2.50000000000000000E-001,9.99999993490969352E-001,6.50903061617866057E-009
5.00000000000000000E+000,1.00000000000000000E+002,2.99999999999999989E-001,9.99999999986760146E-001,1.32399180050130801E-011
5.00000000000000000E+000,1.00000000000000000E+002,3.49999999999999978E-001,9.99999999999985456E-001,1.45442953738561400E-014
5.00000000000000000E+000,1.00000000000000000E+002,3.99999999999999967E-001,1.00000000000000000E+000,8.16794884074217994E-018
5.00000000000000000E+000,1.00000000000000000E+002,4.49999999999999956E-001,1.00000000000000000E+000,2.15261504656846908E-021
5.00000000000000000E+000,1.00000000000000000E+002,4.99999999999999944E-001,1.00000000000000000E+000,2.35952783398001009E-025
5.00000000000000000E+000,1.00000000000000000E+002,5.49999999999999933E-001,1.00000000000000000E+000,9.10889093594827017E-030
5.00000000000000000E+000,1.00000000000000000E+002,5.99999999999999978E-001,1.00000000000000000E+000,9.83387333431600280E-035
5.00000000000000000E+000,1.00000000000000000E+002,6.50000000000000022E-001,1.00000000000000000E+000,2.13967532224622386E-040
5.00000000000000000E+000,1.00000000000000000E+002,7.00000000000000067E-001,1.00000000000000000E+000,5.78762115433893649E-047
5.00000000000000000E+000,1.00000000000000000E+002,7.50000000000000111E-001,1.00000000000000000E+000,9.17441472454864686E-055
5.00000000000000000E+000,1.00000000000000000E+002,8.00000000000000155E-001,1.00000000000000000E+000,2.41129662708651459E-064
5.00000000000000000E+000,1.00000000000000000E+002,8.50000000000000200E-001,1.00000000000000000E+000,9.82704336165436885E-077
5.00000000000000000E+000,1.00000000000000000E+002,9.00000000000000244E-001,1.00000000000000000E+000,3.03014932749930964E-094
5.00000000000000000E+000,1.00000000000000000E+002,9.50000000000000289E-001,1.00000000000000000E+000,2.96061156937957773E-124
1.50000000000000000E+001,5.00000000000000000E-001,5.00000000000000028E-002,4.51583073977070937E-021,1.00000000000000000E+000
1.50000000000000000E+001,5.00000000000000000E-001,1.00000000000000006E-001,1.51755258175756140E-016,9.99999999999999778E-001
1.50000000000000000E+001,5.00000000000000000E-001,1.50000000000000022E-001,6.82425707274272445E-014,9.99999999999931832E-001
1.50000000000000000E+001,5.00000000000000000E-001,2.00000000000000011E-001,5.25209529874400855E-012,9.99999999994747979E-001
1.50000000000000000E+001,5.00000000000000000E-001,2.50000000000000000E-001,1.53784095226261068E-010,9.99999999846215903E-001
1.50000000000000000E+001,5.00000000000000000E-001,2.99999999999999989E-001,2.44560103699586985E-009,9.99999997554398945E-001
1.50000000000000000E+001,5.00000000000000000E-001,3.49999999999999978E-001,2.55437056070657031E-008,9.99999974456294405E-001
1.50000000000000000E+001,5.00000000000000000E-001,3.99999999999999967E-001,1.96308981712946624E-007,9.99999803691018263E-001
1.50000000000000000E+001,5.00000000000000000E-001,4.49999999999999956E-001,1.19470119577306004E-006,9.99998805298804250E-001
1.50000000000000000E+001,5.00000000000000000E-001,4.99999999999999944E-001,6.05517638409589763E-006,9.99993944823615921E-001
1.50000000000000000E+001,5.00000000000000000E-001,5.49999999999999933E-001,2.65020672350619882E-005,9.99973497932765021E-001
1.50000000000000000E+001,5.00000000000000000E-001,5.99999999999999978E-001,1.02921017863781607E-004,9.99897078982136200E-001
1.50000000000000000E+001,5.00000000000000000E-001,6.50000000000000022E-001,3.62224495483659385E-004,9.99637775504516268E-001
1.50000000000000000E+001,5.00000000000000000E-001,7.00000000000000067E-001,1.17534227904607857E-003,9.98824657720953857E-001
1.50000000000000000E+001,5.00000000000000000E-001,7.50000000000000111E-001,3.56852330881769330E-003,9.96431476691182372E-001
1.50000000000000000E+001,5.00000000000000000E-001,8.00000000000000155E-001,1.02798205292003210E-002,9.89720179470799710E-001
1.50000000000000000E+001,5.00000000000000000E-001,8.50000000000000200E-001,2.85243032693363908E-002,9.71475696730663585E-001
1.50000000000000000E+001,5.00000000000000000E-001,9.00000000000000244E-001,7.78586703146681852E-002,9.22141329685331801E-001
1.50000000000000000E+001,5.00000000000000000E-001,9.50000000000000289E-001,2.18608996696236041E-001,7.81391003303763987E-001
1.50000000000000000E+001,1.00000000000000000E+000,5.00000000000000028E-002,3.05175781250000626E-020,1.00000000000000000E+000
1.50000000000000000E+001,1.00000000000000000E+000,1.00000000000000006E-001,1.00000000000000166E-015,9.99999999999999001E-001
1.50000000000000000E+001,1.00000000000000000E+000,1.50000000000000022E-001,4.37893890380860388E-013,9.99999999999562128E-001
1.50000000000000000E+001,1.00000000000000000E+000,2.00000000000000011E-001,3.27680000000000413E-011,9.99999999967231989E-001
1.50000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E-001,9.31322574615479756E-010,9.99999999068677425E-001
1.50000000000000000E+001,1.00000000000000000E+000,2.99999999999999989E-001,1.43489069999999753E-008,9.99999985651093048E-001
1.50000000000000000E+001,1.00000000000000000E+000,3.49999999999999978E-001,1.44884079282928073E-007,9.99999855115920711E-001
1.50000000000000000E+001,1.00000000000000000E+000,3.99999999999999967E-001,1.07374182399999881E-006,9.99998926258175991E-001
1.50000000000000000E+001,1.00000000000000000E+000,4.49999999999999956E-001,6.28329870894313944E-006,9.99993716701291113E-001
1.50000000000000000E+001,1.00000000000000000E+000,4.99999999999999944E-001,3.05175781249999763E-005,9.99969482421875000E-001
1.50000000000000000E+001,1.00000000000000000E+000,5.49999999999999933E-001,1.27479497357655200E-004,9.99872520502642415E-001
1.50000000000000000E+001,1.00000000000000000E+000,5.99999999999999978E-001,4.70184984575999841E-004,9.99529815015423928E-001
1.50000000000000000E+001,1.00000000000000000E+000,6.50000000000000022E-001,1.56206948895540689E-003,9.98437930511044569E-001
1.50000000000000000E+001,1.00000000000000000E+000,7.00000000000000067E-001,4.74756150994300880E-003,9.95252438490056957E-001
1.50000000000000000E+001,1.00000000000000000E+000,7.50000000000000111E-001,1.33634610101580880E-002,9.86636538989841938E-001
1.50000000000000000E+001,1.00000000000000000E+000,8.00000000000000155E-001,3.51843720888321068E-002,9.64815627911167928E-001
1.50000000000000000E+001,1.00000000000000000E+000,8.50000000000000200E-001,8.73542191012520036E-002,9.12645780898748038E-001
1.50000000000000000E+001,1.00000000000000000E+000,9.00000000000000244E-001,2.05891132094649765E-001,7.94108867905350291E-001
1.50000000000000000E+001,1.00000000000000000E+000,9.50000000000000289E-001,4.63291230159755485E-001,5.36708769840244515E-001
1.50000000000000000E+001,2.00000000000000000E+000,5.00000000000000028E-002,4.65393066406251098E-019,1.00000000000000000E+000
1.50000000000000000E+001,2.00000000000000000E+000,1.00000000000000006E-001,1.45000000000000297E-014,9.99999999999985567E-001
1.50000000000000000E+001,2.00000000000000000E+000,1.50000000000000022E-001,6.02104099273683292E-012,9.99999999993979038E-001
1.50000000000000000E+001,2.00000000000000000E+000,2.00000000000000011E-001,4.25984000000000615E-010,9.99999999574015974E-001
1.50000000000000000E+001,2.00000000000000000E+000,2.50000000000000000E-001,1.14087015390396102E-008,9.99999988591298461E-001
1.50000000000000000E+001,2.00000000000000000E+000,2.99999999999999989E-001,1.65012430499999784E-007,9.99999834987569503E-001
1.50000000000000000E+001,2.00000000000000000E+000,3.49999999999999978E-001,1.55750385229147707E-006,9.99998442496147666E-001
1.50000000000000000E+001,2.00000000000000000E+000,3.99999999999999967E-001,1.07374182400000068E-005,9.99989262581760019E-001
1.50000000000000000E+001,2.00000000000000000E+000,4.49999999999999956E-001,5.81205130577240782E-005,9.99941879486942353E-001
1.50000000000000000E+001,2.00000000000000000E+000,4.99999999999999944E-001,2.59399414062499783E-004,9.99740600585937500E-001
1.50000000000000000E+001,2.00000000000000000E+000,5.49999999999999933E-001,9.87966104521827235E-004,9.99012033895478213E-001
1.50000000000000000E+001,2.00000000000000000E+000,5.99999999999999978E-001,3.29129489203200138E-003,9.96708705107967941E-001
1.50000000000000000E+001,2.00000000000000000E+000,6.50000000000000022E-001,9.76293430597128739E-003,9.90237065694028695E-001
1.50000000000000000E+001,2.00000000000000000E+000,7.00000000000000067E-001,2.61115883046865449E-002,9.73888411695313483E-001
1.50000000000000000E+001,2.00000000000000000E+000,7.50000000000000111E-001,6.34764397982509054E-002,9.36523560201749095E-001
1.50000000000000000E+001,2.00000000000000000E+000,8.00000000000000155E-001,1.40737488355328344E-001,8.59262511644671712E-001
1.50000000000000000E+001,2.00000000000000000E+000,8.50000000000000200E-001,2.83901212079068765E-001,7.16098787920931290E-001
1.50000000000000000E+001,2.00000000000000000E+000,9.00000000000000244E-001,5.14727830236623829E-001,4.85272169763376171E-001
1.50000000000000000E+001,2.00000000000000000E+000,9.50000000000000289E-001,8.10759652779569961E-001,1.89240347220430066E-001
1.50000000000000000E+001,5.00000000000000000E+000,5.00000000000000028E-002,9.76243324279785703E-017,9.99999999999999889E-001
1.50000000000000000E+001,5.00000000000000000E+000,1.00000000000000006E-001,2.61508600000000972E-012,9.99999999997384981E-001
1.50000000000000000E+001,5.00000000000000000E+000,1.50000000000000022E-001,9.26318163085065670E-010,9.99999999073681867E-001
1.50000000000000000E+001,5.00000000000000000E+000,2.00000000000000011E-001,5.54216980480001209E-008,9.99999944578301880E-001
1.50000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E-001,1.24315556604415454E-006,9.99998756844433956E-001
1.50000000000000000E+001,5.00000000000000000E+000,2.99999999999999989E-001,1.48976952971219828E-005,9.99985102304702833E-001
1.50000000000000000E+001,5.00000000000000000E+000,3.49999999999999978E-001,1.15099407910771001E-004,9.99884900592089232E-001
1.50000000000000000E+001,5.00000000000000000E+000,3.99999999999999967E-001,6.40654501740544778E-004,9.99359345498259444E-001
1.50000000000000000E+001,5.00000000000000000E+000,4.49999999999999956E-001,2.75644622923344306E-003,9.97243553770766566E-001
1.50000000000000000E+001,5.00000000000000000E+000,4.99999999999999944E-001,9.60540771484374133E-003,9.90394592285156250E-001
1.50000000000000000E+001,5.00000000000000000E+000,5.49999999999999933E-001,2.79810007279583384E-002,9.72018999272041606E-001
1.50000000000000000E+001,5.00000000000000000E+000,5.99999999999999978E-001,6.96137080763842980E-002,9.30386291923615660E-001
1.50000000000000000E+001,5.00000000000000000E+000,6.50000000000000022E-001,1.49996355866139991E-001,8.50003644133859981E-001
1.50000000000000000E+001,5.00000000000000000E+000,7.00000000000000067E-001,2.82223541520071897E-001,7.17776458479928103E-001
1.50000000000000000E+001,5.00000000000000000E+000,7.50000000000000111E-001,4.65424290494411363E-001,5.34575709505588637E-001
1.50000000000000000E+001,5.00000000000000000E+000,8.00000000000000155E-001,6.73288144291889434E-001,3.26711855708110621E-001
1.50000000000000000E+001,5.00000000000000000E+000,8.50000000000000200E-001,8.55558141155047691E-001,1.44441858844952309E-001
1.50000000000000000E+001,5.00000000000000000E+000,9.00000000000000244E-001,9.64805844995525685E-001,3.51941550044743839E-002
1.50000000000000000E+001,5.00000000000000000E+000,9.50000000000000289E-001,9.97987221167878746E-001,2.01277883212122762E-003
1.50000000000000000E+001,1.50000000000000000E+001,5.00000000000000028E-002,1.20965514857329575E-012,9.99999999998790301E-001
1.50000000000000000E+001,1.50000000000000000E+001,1.00000000000000006E-001,1.96261317941845353E-008,9.99999980373868169E-001
1.50000000000000000E+001,1.50000000000000000E+001,1.50000000000000022E-001,4.11150512918693489E-006,9.99995888494870755E-001
1.50000000000000000E+001,1.50000000000000000E+001,2.00000000000000011E-001,1.41806449393081223E-004,9.99858193550606900E-001
1.50000000000000000E+001,1.50000000000000000E+001,2.50000000000000000E-001,1.78426165440884622E-003,9.98215738345591186E-001
1.50000000000000000E+001,1.50000000000000000E+001,2.99999999999999989E-001,1.16538289349308564E-002,9.88346171065069168E-001
1.50000000000000000E+001,1.50000000000000000E+001,3.49999999999999978E-001,4.76367220843441283E-002,9.52363277915655893E-001
1.50000000000000000E+001,1.50000000000000000E+001,3.99999999999999967E-001,1.36212948663789357E-001,8.63787051336210698E-001
1.50000000000000000E+001,1.50000000000000000E+001,4.49999999999999956E-001,2.93032482388167925E-001,7.06967517611832075E-001
1.50000000000000000E+001,1.50000000000000000E+001,4.99999999999999944E-001,4.99999999999999500E-001,5.00000000000000444E-001
1.50000000000000000E+001,1.50000000000000000E+001,5.49999999999999933E-001,7.06967517611831742E-001,2.93032482388168314E-001
1.50000000000000000E+001,1.50000000000000000E+001,5.99999999999999978E-001,8.63787051336210920E-001,1.36212948663789107E-001
1.50000000000000000E+001,1.50000000000000000E+001,6.50000000000000022E-001,9.52363277915655893E-001,4.76367220843441283E-002
1.50000000000000000E+001,1.50000000000000000E+001,7.00000000000000067E-001,9.88346171065069168E-001,1.16538289349308807E-002
1.50000000000000000E+001,1.50000000000000000E+001,7.50000000000000111E-001,9.98215738345591186E-001,1.78426165440883668E-003
1.50000000000000000E+001,1.50000000000000000E+001,8.00000000000000155E-001,9.99858193550606900E-001,1.41806449393079489E-004
1.50000000000000000E+001,1.50000000000000000E+001,8.50000000000000200E-001,9.99995888494870755E-001,4.11150512918686289E-006
1.50000000000000000E+001,1.50000000000000000E+001,9.00000000000000244E-001,9.99999980373868169E-001,1.96261317941838901E-008
1.50000000000000000E+001,1.50000000000000000E+001,9.50000000000000289E-001,9.99999999998790301E-001,1.20965514857319841E-012
1.50000000000000000E+001,3.00000000000000000E+001,5.00000000000000028E-002,1.75068946764517127E-009,9.99999998249310518E-001
1.50000000000000000E+001,3.00000000000000000E+001,1.00000000000000006E-001,1.34873521021034989E-005,9.99986512647897952E-001
1.50000000000000000E+001,3.00000000000000000E+001,1.50000000000000022E-001,1.30601556215155620E-003,9.98693984437848403E-001
1.50000000000000000E+001,3.00000000000000000E+001,2.00000000000000011E-001,2.03308699331709204E-002,9.79669130066829097E-001
1.50000000000000000E+001,3.00000000000000000E+001,2.50000000000000000E-001,1.13539279616590993E-001,8.86460720383408951E-001
1.50000000000000000E+001,3.00000000000000000E+001,2.99999999999999989E-001,3.28141574746550646E-001,6.71858425253449409E-001
1.50000000000000000E+001,3.00000000000000000E+001,3.49999999999999978E-001,6.06103173021396269E-001,3.93896826978603731E-001
1.50000000000000000E+001,3.00000000000000000E+001,3.99999999999999967E-001,8.29672251369607983E-001,1.70327748630391990E-001
1.50000000000000000E+001,3.00000000000000000E+001,4.49999999999999956E-001,9.47316466970720805E-001,5.26835330292792711E-002
1.50000000000000000E+001,3.00000000000000000E+001,4.99999999999999944E-001,9.88685579397042602E-001,1.13144206029573945E-002
1.50000000000000000E+001,3.00000000000000000E+001,5.49999999999999933E-001,9.98378616879460168E-001,1.62138312053987550E-003
1.50000000000000000E+001,3.00000000000000000E+001,5.99999999999999978E-001,9.99853804919901945E-001,1.46195080097977871E-004
1.50000000000000000E+001,3.00000000000000000E+001,6.50000000000000022E-001,9.99992409449321329E-001,7.59055067860260447E-006
1.50000000000000000E+001,3.00000000000000000E+001,7.00000000000000067E-001,9.99999802021044770E-001,1.97978955147832129E-007
1.50000000000000000E+001,3.00000000000000000E+001,7.50000000000000111E-001,9.99999997914829741E-001,2.08517033609999397E-009
1.50000000000000000E+001,3.00000000000000000E+001,8.00000000000000155E-001,9.99999999993889999E-001,6.10994517214290794E-012
1.50000000000000000E+001,3.00000000000000000E+001,8.50000000000000200E-001,9.99999999999997558E-001,2.45970447175903527E-015
1.50000000000000000E+001,3.00000000000000000E+001,9.00000000000000244E-001,1.00000000000000000E+000,2.76798871356528007E-020
1.50000000000000000E+001,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,5.34789998756949635E-029
1.50000000000000000E+001,1.00000000000000000E+002,5.00000000000000028E-002,5.79671235368692337E-004,9.99420328764631272E-001
1.50000000000000000E+001,1.00000000000000000E+002,1.00000000000000006E-001,1.65369480780130695E-001,8.34630519219869305E-001
1.50000000000000000E+001,1.00000000000000000E+002,1.50000000000000022E-001,7.47023708894511085E-001,2.52976291105488860E-001
1.50000000000000000E+001,1.00000000000000000E+002,2.00000000000000011E-001,9.78549040211754484E-001,2.14509597882454710E-002
1.50000000000000000E+001,1.00000000000000000E+002,2.50000000000000000E-001,9.99381924844323200E-001,6.18075155676865327E-004
1.50000000000000000E+001,1.00000000000000000E+002,2.99999999999999989E-001,9.99992967758741580E-001,7.03224125846397811E-006
1.50000000000000000E+001,1.00000000000000000E+002,3.49999999999999978E-001,9.99999966217429925E-001,3.37825701124199274E-008
1.50000000000000000E+001,1.00000000000000000E+002,3.99999999999999967E-001,9.99999999931142747E-001,6.88572303512317826E-011
1.50000000000000000E+001,1.00000000000000000E+002,4.49999999999999956E-001,9.99999999999943046E-001,5.69503872705363128E-014
1.50000000000000000E+001,1.00000000000000000E+002,4.99999999999999944E-001,1.00000000000000000E+000,1.74395808111469543E-017
1.50000000000000000E+001,1.00000000000000000E+002,5.49999999999999933E-001,1.00000000000000000E+000,1.71032585031117562E-021
1.50000000000000000E+001,1.00000000000000000E+002,5.99999999999999978E-001,1.00000000000000000E+000,4.33412118983210314E-026
1.50000000000000000E+001,1.00000000000000000E+002,6.50000000000000022E-001,1.00000000000000000E+000,2.07055019948849933E-031
1.50000000000000000E+001,1.00000000000000000E+002,7.00000000000000067E-001,1.00000000000000000E+000,1.16141619987086293E-037
1.50000000000000000E+001,1.00000000000000000E+002,7.50000000000000111E-001,1.00000000000000000E+000,3.63372400758447027E-045
1.50000000000000000E+001,1.00000000000000000E+002,8.00000000000000155E-001,1.00000000000000000E+000,1.80534956364802892E-054
1.50000000000000000E+001,1.00000000000000000E+002,8.50000000000000200E-001,1.00000000000000000E+000,1.33891927756800165E-066
1.50000000000000000E+001,1.00000000000000000E+002,9.00000000000000244E-001,1.00000000000000000E+000,7.26369133416374495E-084
1.50000000000000000E+001,1.00000000000000000E+002,9.50000000000000289E-001,1.00000000000000000E+000,1.21154332802906986E-113
3.00000000000000000E+001,5.00000000000000000E-001,5.00000000000000028E-002,9.79321673946774601E-041,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,1.00000000000000006E-001,1.07934113372456873E-031,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,1.50000000000000022E-001,2.12743104964418331E-026,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,2.00000000000000011E-001,1.22652197141588800E-022,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,2.50000000000000000E-001,1.02192530982246419E-019,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,2.99999999999999989E-001,2.50720564681593657E-017,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E-001,3.49999999999999978E-001,2.64815658173584686E-015,9.99999999999997335E-001
3.00000000000000000E+001,5.00000000000000000E-001,3.99999999999999967E-001,1.51086085771834088E-013,9.99999999999848899E-001
3.00000000000000000E+001,5.00000000000000000E-001,4.49999999999999956E-001,5.39125230669880525E-012,9.99999999994608757E-001
3.00000000000000000E+001,5.00000000000000000E-001,4.99999999999999944E-001,1.33020593555291873E-010,9.99999999866979405E-001
3.00000000000000000E+001,5.00000000000000000E-001,5.49999999999999933E-001,2.43860441530007151E-009,9.99999997561395571E-001
3.00000000000000000E+001,5.00000000000000000E-001,5.99999999999999978E-001,3.50435326817242725E-008,9.99999964956467258E-001
3.00000000000000000E+001,5.00000000000000000E-001,6.50000000000000022E-001,4.11378404576712655E-007,9.99999588621595437E-001
3.00000000000000000E+001,5.00000000000000000E-001,7.00000000000000067E-001,4.07721099466056751E-006,9.99995922789005398E-001
3.00000000000000000E+001,5.00000000000000000E-001,7.50000000000000111E-001,3.50699198064759456E-005,9.99964930080193604E-001
3.00000000000000000E+001,5.00000000000000000E-001,8.00000000000000155E-001,2.68312147630731846E-004,9.99731687852369211E-001
3.00000000000000000E+001,5.00000000000000000E-001,8.50000000000000200E-001,1.87167029466357173E-003,9.98128329705336492E-001
3.00000000000000000E+001,5.00000000000000000E-001,9.00000000000000244E-001,1.22824484998528532E-002,9.87717551500147173E-001
3.00000000000000000E+001,5.00000000000000000E-001,9.50000000000000289E-001,8.06294269064316421E-002,9.19370573093568400E-001
3.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000028E-002,9.31322574615483650E-040,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,1.00000000000000006E-001,1.00000000000000481E-030,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,1.50000000000000022E-001,1.91751059232885256E-025,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,2.00000000000000011E-001,1.07374182400000404E-021,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E-001,8.67361737988407206E-019,1.00000000000000000E+000
3.00000000000000000E+001,1.00000000000000000E+000,2.99999999999999989E-001,2.05891132094648603E-016,9.99999999999999778E-001
3.00000000000000000E+001,1.00000000000000000E+000,3.49999999999999978E-001,2.09913964296618155E-014,9.99999999999979017E-001
3.00000000000000000E+001,1.00000000000000000E+000,3.99999999999999967E-001,1.15292150460684626E-012,9.99999999998847144E-001
3.00000000000000000E+001,1.00000000000000000E+000,4.49999999999999956E-001,3.94798426658064395E-011,9.99999999960520136E-001
3.00000000000000000E+001,1.00000000000000000E+000,4.99999999999999944E-001,9.31322574615474897E-010,9.99999999068677425E-001
3.00000000000000000E+001,1.00000000000000000E+000,5.49999999999999933E-001,1.62510222465604398E-008,9.99999983748977694E-001
3.00000000000000000E+001,1.00000000000000000E+000,5.99999999999999978E-001,2.21073919720733117E-007,9.99999778926080274E-001
3.00000000000000000E+001,1.00000000000000000E+000,6.50000000000000022E-001,2.44006108832540764E-006,9.99997559938911706E-001
3.00000000000000000E+001,1.00000000000000000E+000,7.00000000000000067E-001,2.25393402906923382E-005,9.99977460659709383E-001
