# mean, sd, x, cdf, sf
3.25000000000000000E+000,2.75000000000000000E+000,-5.68750000000000000E+000,5.77025042390767111E-004,9.99422974957609234E-001
3.25000000000000000E+000,2.75000000000000000E+000,-5.34375000000000000E+000,8.89025299108431809E-004,9.99110974700891608E-001
3.25000000000000000E+000,2.75000000000000000E+000,-5.00000000000000000E+000,1.34989803163009458E-003,9.98650101968369897E-001
3.25000000000000000E+000,2.75000000000000000E+000,-4.65625000000000000E+000,2.02013748994600215E-003,9.97979862510053994E-001
3.25000000000000000E+000,2.75000000000000000E+000,-4.31250000000000000E+000,2.97976323505455640E-003,9.97020236764945444E-001
3.25000000000000000E+000,2.75000000000000000E+000,-3.96875000000000000E+000,4.33244836301255841E-003,9.95667551636987391E-001
3.25000000000000000E+000,2.75000000000000000E+000,-3.62500000000000000E+000,6.20966532577613486E-003,9.93790334674223841E-001
3.25000000000000000E+000,2.75000000000000000E+000,-3.28125000000000000E+000,8.77447509573836201E-003,9.91225524904261635E-001
3.25000000000000000E+000,2.75000000000000000E+000,-2.93750000000000000E+000,1.22244726550447061E-002,9.87775527344955329E-001
3.25000000000000000E+000,2.75000000000000000E+000,-2.59375000000000000E+000,1.67933064484488137E-002,9.83206693551551214E-001
3.25000000000000000E+000,2.75000000000000000E+000,-2.25000000000000000E+000,2.27501319481792121E-002,9.77249868051820791E-001
3.25000000000000000E+000,2.75000000000000000E+000,-1.90625000000000000E+000,3.03963617652613753E-002,9.69603638234738607E-001
3.25000000000000000E+000,2.75000000000000000E+000,-1.56250000000000000E+000,4.00591568638170997E-002,9.59940843136182886E-001
3.25000000000000000E+000,2.75000000000000000E+000,-1.21875000000000000E+000,5.20812794152195613E-002,9.47918720584780439E-001
3.25000000000000000E+000,2.75000000000000000E+000,-8.75000000000000000E-001,6.68072012688580713E-002,9.33192798731141915E-001
3.25000000000000000E+000,2.75000000000000000E+000,-5.31250000000000000E-001,8.45657223513357204E-002,9.15434277648664252E-001
3.25000000000000000E+000,2.75000000000000000E+000,-1.87500000000000000E-001,1.05649773666855240E-001,8.94350226333144760E-001
3.25000000000000000E+000,2.75000000000000000E+000,1.56250000000000000E-001,1.30294517136808841E-001,8.69705482863191159E-001
3.25000000000000000E+000,2.75000000000000000E+000,5.00000000000000000E-001,1.58655253931457046E-001,8.41344746068542926E-001
3.25000000000000000E+000,2.75000000000000000E+000,8.43750000000000000E-001,1.90786952852510627E-001,8.09213047147489428E-001
3.25000000000000000E+000,2.75000000000000000E+000,1.18750000000000000E+000,2.26627352376868235E-001,7.73372647623131737E-001
3.25000000000000000E+000,2.75000000000000000E+000,1.53125000000000000E+000,2.65985529048700542E-001,7.34014470951299458E-001
3.25000000000000000E+000,2.75000000000000000E+000,1.87500000000000000E+000,3.08537538725986937E-001,6.91462461274013007E-001
3.25000000000000000E+000,2.75000000000000000E+000,2.21875000000000000E+000,3.53830233327276200E-001,6.46169766672723744E-001
3.25000000000000000E+000,2.75000000000000000E+000,2.56250000000000000E+000,4.01293674317076299E-001,5.98706325682923701E-001
3.25000000000000000E+000,2.75000000000000000E+000,2.90625000000000000E+000,4.50261775169887135E-001,5.49738224830112920E-001
3.25000000000000000E+000,2.75000000000000000E+000,3.25000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
3.25000000000000000E+000,2.75000000000000000E+000,3.59375000000000000E+000,5.49738224830112920E-001,4.50261775169887135E-001
3.25000000000000000E+000,2.75000000000000000E+000,3.93750000000000000E+000,5.98706325682923701E-001,4.01293674317076299E-001
3.25000000000000000E+000,2.75000000000000000E+000,4.28125000000000000E+000,6.46169766672723744E-001,3.53830233327276200E-001
3.25000000000000000E+000,2.75000000000000000E+000,4.62500000000000000E+000,6.91462461274013007E-001,3.08537538725986937E-001
3.25000000000000000E+000,2.75000000000000000E+000,4.96875000000000000E+000,7.34014470951299458E-001,2.65985529048700542E-001
3.25000000000000000E+000,2.75000000000000000E+000,5.31250000000000000E+000,7.73372647623131737E-001,2.26627352376868235E-001
3.25000000000000000E+000,2.75000000000000000E+000,5.65625000000000000E+000,8.09213047147489428E-001,1.90786952852510627E-001
3.25000000000000000E+000,2.75000000000000000E+000,6.00000000000000000E+000,8.41344746068542926E-001,1.58655253931457046E-001
3.25000000000000000E+000,2.75000000000000000E+000,6.34375000000000000E+000,8.69705482863191159E-001,1.30294517136808841E-001
3.25000000000000000E+000,2.75000000000000000E+000,6.68750000000000000E+000,8.94350226333144760E-001,1.05649773666855240E-001
3.25000000000000000E+000,2.75000000000000000E+000,7.03125000000000000E+000,9.15434277648664252E-001,8.45657223513357204E-002
3.25000000000000000E+000,2.75000000000000000E+000,7.37500000000000000E+000,9.33192798731141915E-001,6.68072012688580713E-002
3.25000000000000000E+000,2.75000000000000000E+000,7.71875000000000000E+000,9.47918720584780439E-001,5.20812794152195613E-002
3.25000000000000000E+000,2.75000000000000000E+000,8.06250000000000000E+000,9.59940843136182886E-001,4.00591568638170997E-002
3.25000000000000000E+000,2.75000000000000000E+000,8.40625000000000000E+000,9.69603638234738607E-001,3.03963617652613753E-002
3.25000000000000000E+000,2.75000000000000000E+000,8.75000000000000000E+000,9.77249868051820791E-001,2.27501319481792121E-002
3.25000000000000000E+000,2.75000000000000000E+000,9.09375000000000000E+000,9.83206693551551214E-001,1.67933064484488137E-002
3.25000000000000000E+000,2.75000000000000000E+000,9.43750000000000000E+000,9.87775527344955329E-001,1.22244726550447061E-002
3.25000000000000000E+000,2.75000000000000000E+000,9.78125000000000000E+000,9.91225524904261635E-001,8.77447509573836201E-003
3.25000000000000000E+000,2.75000000000000000E+000,1.01250000000000000E+001,9.93790334674223841E-001,6.20966532577613486E-003
3.25000000000000000E+000,2.75000000000000000E+000,1.04687500000000000E+001,9.95667551636987391E-001,4.33244836301255841E-003
3.25000000000000000E+000,2.75000000000000000E+000,1.08125000000000000E+001,9.97020236764945444E-001,2.97976323505455640E-003
3.25000000000000000E+000,2.75000000000000000E+000,1.11562500000000000E+001,9.97979862510053994E-001,2.02013748994600215E-003
3.25000000000000000E+000,2.75000000000000000E+000,1.15000000000000000E+001,9.98650101968369897E-001,1.34989803163009458E-003
3.25000000000000000E+000,2.75000000000000000E+000,1.18437500000000000E+001,9.99110974700891608E-001,8.89025299108431809E-004
3.25000000000000000E+000,2.75000000000000000E+000,1.21875000000000000E+001,9.99422974957609234E-001,5.77025042390767111E-004
3.25000000000000000E+000,2.75000000000000000E+000,1.25312500000000000E+001,9.99630921545724971E-001,3.69078454275067439E-004
3.25000000000000000E+000,2.75000000000000000E+000,1.28750000000000000E+001,9.99767370920964460E-001,2.32629079035524936E-004
3.25000000000000000E+000,2.75000000000000000E+000,1.32187500000000000E+001,9.99855519274118754E-001,1.44480725881235815E-004
3.25000000000000000E+000,2.75000000000000000E+000,1.35625000000000000E+001,9.99911582714799185E-001,8.84172852008038819E-005
3.25000000000000000E+000,2.75000000000000000E+000,1.39062500000000000E+001,9.99946687650248855E-001,5.33123497510963306E-005
3.25000000000000000E+000,2.75000000000000000E+000,1.42500000000000000E+001,9.99968328758166880E-001,3.16712418331199243E-005
3.25000000000000000E+000,2.75000000000000000E+000,1.45937500000000000E+001,9.99981463262153758E-001,1.85367378462019938E-005
3.25000000000000000E+000,2.75000000000000000E+000,1.49375000000000000E+001,9.99989311474225095E-001,1.06885257749344170E-005
3.25000000000000000E+000,2.75000000000000000E+000,1.52812500000000000E+001,9.99993928376088692E-001,6.07162391133059743E-006
3.25000000000000000E+000,2.75000000000000000E+000,1.56250000000000000E+001,9.99996602326875261E-001,3.39767312473005983E-006
3.25000000000000000E+000,2.75000000000000000E+000,1.59687500000000000E+001,9.99998127007994397E-001,1.87299200555670924E-006
3.25000000000000000E+000,2.75000000000000000E+000,1.63125000000000000E+001,9.99998982916757484E-001,1.01708324256870338E-006
3.25000000000000000E+000,2.75000000000000000E+000,1.66562500000000000E+001,9.99999455957724437E-001,5.44042275574916136E-007
3.25000000000000000E+000,2.75000000000000000E+000,1.70000000000000000E+001,9.99999713348428076E-001,2.86651571879193912E-007
3.25000000000000000E+000,2.75000000000000000E+000,1.73437500000000000E+001,9.99999851231126780E-001,1.48768873187766283E-007
3.25000000000000000E+000,2.75000000000000000E+000,1.76875000000000000E+001,9.99999923950394831E-001,7.60496051648871319E-008
3.25000000000000000E+000,2.75000000000000000E+000,1.80312500000000000E+001,9.99999961708658902E-001,3.82913410612442819E-008
3.25000000000000000E+000,2.75000000000000000E+000,1.83750000000000000E+001,9.99999981010437522E-001,1.89895624658877212E-008
3.25000000000000000E+000,2.75000000000000000E+000,1.87187500000000000E+001,9.99999990724601218E-001,9.27539873456082530E-009
3.25000000000000000E+000,2.75000000000000000E+000,1.90625000000000000E+001,9.99999995537827591E-001,4.46217245390161249E-009
3.25000000000000000E+000,2.75000000000000000E+000,1.94062500000000000E+001,9.99999997885783309E-001,2.11421674244084674E-009
3.25000000000000000E+000,2.75000000000000000E+000,1.97500000000000000E+001,9.99999999013412300E-001,9.86587645037698091E-010
3.25000000000000000E+000,2.75000000000000000E+000,2.00937500000000000E+001,9.99999999546581919E-001,4.53418032669528542E-010
3.25000000000000000E+000,2.75000000000000000E+000,2.04375000000000000E+001,9.99999999794773609E-001,2.05226342521893885E-010
3.25000000000000000E+000,2.75000000000000000E+000,2.07812500000000000E+001,9.99999999908518511E-001,9.14814758360861121E-011
3.25000000000000000E+000,2.75000000000000000E+000,2.11250000000000000E+001,9.99999999959840014E-001,4.01600058385911779E-011
3.25000000000000000E+000,2.75000000000000000E+000,2.14687500000000000E+001,9.99999999982637555E-001,1.73624089535205695E-011
3.25000000000000000E+000,2.75000000000000000E+000,2.18125000000000000E+001,9.99999999992607691E-001,7.39225777801782324E-012
3.25000000000000000E+000,2.75000000000000000E+000,2.21562500000000000E+001,9.99999999996900479E-001,3.09949295175721580E-012
3.25000000000000000E+000,2.75000000000000000E+000,2.25000000000000000E+001,9.99999999998720135E-001,1.27981254388583516E-012
3.25000000000000000E+000,2.75000000000000000E+000,2.28437500000000000E+001,9.99999999999479638E-001,5.20403440031678201E-013
3.25000000000000000E+000,2.75000000000000000E+000,2.31875000000000000E+001,9.99999999999791611E-001,2.08385815867206946E-013
3.25000000000000000E+000,2.75000000000000000E+000,2.35312500000000000E+001,9.99999999999917843E-001,8.21725260758433890E-014
3.25000000000000000E+000,2.75000000000000000E+000,2.38750000000000000E+001,9.99999999999968137E-001,3.19089167291089635E-014
3.25000000000000000E+000,2.75000000000000000E+000,2.42187500000000000E+001,9.99999999999987788E-001,1.22017193178992373E-014
3.25000000000000000E+000,2.75000000000000000E+000,2.45625000000000000E+001,9.99999999999995448E-001,4.59462743577859540E-015
3.25000000000000000E+000,2.75000000000000000E+000,2.49062500000000000E+001,9.99999999999998335E-001,1.70371429163287329E-015
3.25000000000000000E+000,2.75000000000000000E+000,2.52500000000000000E+001,9.99999999999999334E-001,6.22096057427178486E-016
3.25000000000000000E+000,2.75000000000000000E+000,2.55937500000000000E+001,9.99999999999999778E-001,2.23681206444410528E-016
3.25000000000000000E+000,2.75000000000000000E+000,2.59375000000000000E+001,9.99999999999999889E-001,7.91972631464247816E-017
3.25000000000000000E+000,2.75000000000000000E+000,2.62812500000000000E+001,1.00000000000000000E+000,2.76119359072526199E-017
3.25000000000000000E+000,2.75000000000000000E+000,2.66250000000000000E+001,1.00000000000000000E+000,9.47953482220331919E-018
3.25000000000000000E+000,2.75000000000000000E+000,2.69687500000000000E+001,1.00000000000000000E+000,3.20463272702076001E-018
3.25000000000000000E+000,2.75000000000000000E+000,2.73125000000000000E+001,1.00000000000000000E+000,1.06676373754748583E-018
3.25000000000000000E+000,2.75000000000000000E+000,2.76562500000000000E+001,1.00000000000000000E+000,3.49667069821390091E-019
3.25000000000000000E+000,2.75000000000000000E+000,2.80000000000000000E+001,1.00000000000000000E+000,1.12858840595384078E-019
3.25000000000000000E+000,2.75000000000000000E+000,2.83437500000000000E+001,1.00000000000000000E+000,3.58681293664972862E-020
3.25000000000000000E+000,2.75000000000000000E+000,2.86875000000000000E+001,1.00000000000000000E+000,1.12246335913279835E-020
3.25000000000000000E+000,2.75000000000000000E+000,2.90312500000000000E+001,1.00000000000000000E+000,3.45878848723358028E-021
3.25000000000000000E+000,2.75000000000000000E+000,2.93750000000000000E+001,1.00000000000000000E+000,1.04945150753626082E-021
3.25000000000000000E+000,2.75000000000000000E+000,2.97187500000000000E+001,1.00000000000000000E+000,3.13534623188747670E-022
3.25000000000000000E+000,2.75000000000000000E+000,3.00625000000000000E+001,1.00000000000000000E+000,9.22341352493941964E-023
3.25000000000000000E+000,2.75000000000000000E+000,3.04062500000000000E+001,1.00000000000000000E+000,2.67164802875322481E-023
3.25000000000000000E+000,2.75000000000000000E+000,3.07500000000000000E+001,1.00000000000000000E+000,7.61985302416052692E-024
3.25000000000000000E+000,2.75000000000000000E+000,3.10937500000000000E+001,1.00000000000000000E+000,2.13989367371962931E-024
3.25000000000000000E+000,2.75000000000000000E+000,3.14375000000000000E+001,1.00000000000000000E+000,5.91717690736561835E-025
3.25000000000000000E+000,2.75000000000000000E+000,3.17812500000000000E+001,1.00000000000000000E+000,1.61106191843575644E-025
3.25000000000000000E+000,2.75000000000000000E+000,3.21250000000000000E+001,1.00000000000000000E+000,4.31900631780923102E-026
3.25000000000000000E+000,2.75000000000000000E+000,3.24687500000000000E+001,1.00000000000000000E+000,1.14006084628039116E-026
3.25000000000000000E+000,2.75000000000000000E+000,3.28125000000000000E+001,1.00000000000000000E+000,2.96308087809435832E-027
3.25000000000000000E+000,2.75000000000000000E+000,3.31562500000000000E+001,1.00000000000000000E+000,7.58278961226325278E-028
3.25000000000000000E+000,2.75000000000000000E+000,3.35000000000000000E+001,1.00000000000000000E+000,1.91065957449867567E-028
3.25000000000000000E+000,2.75000000000000000E+000,3.38437500000000000E+001,1.00000000000000000E+000,4.74029371947159765E-029
3.25000000000000000E+000,2.75000000000000000E+000,3.41875000000000000E+001,1.00000000000000000E+000,1.15796031856864174E-029
3.25000000000000000E+000,2.75000000000000000E+000,3.45312500000000000E+001,1.00000000000000000E+000,2.78514290079370634E-030
3.25000000000000000E+000,2.75000000000000000E+000,3.48750000000000000E+001,1.00000000000000000E+000,6.59577144611367497E-031
3.25000000000000000E+000,2.75000000000000000E+000,3.52187500000000000E+001,1.00000000000000000E+000,1.53796688298452611E-031
3.25000000000000000E+000,2.75000000000000000E+000,3.55625000000000000E+001,1.00000000000000000E+000,3.53094239588599411E-032
3.25000000000000000E+000,2.75000000000000000E+000,3.59062500000000000E+001,1.00000000000000000E+000,7.98170305928775033E-033
3.25000000000000000E+000,2.75000000000000000E+000,3.62500000000000000E+001,1.00000000000000000E+000,1.77648211207767904E-033
