# dfn, dfd, f, cdf, sf
30,5,7.5499999999999998,0.98366733875802725,0.016332661241972819
30,5,7.7999999999999998,0.98481644513256161,0.015183554867438387
30,5,8.0500000000000007,0.98585569810064688,0.014144301899353114
30,5,8.3000000000000007,0.98679821273261292,0.013201787267387147
30,5,8.5500000000000007,0.98765524392883175,0.012344756071168203
30,5,8.8000000000000007,0.98843648970744913,0.011563510292550856
30,5,9.0500000000000007,0.98915033895927296,0.010849661040727059
30,5,9.3000000000000007,0.9898040748927055,0.010195925107294545
30,5,9.5500000000000007,0.99040404292155593,0.0095959570784440503
30,5,9.8000000000000007,0.99095578986430866,0.0090442101356913284
30,10,0.050000000000000003,1.2385230302274096e-10,0.99999999987614774
30,10,0.29999999999999999,0.0051005182108881109,0.99489948178911192
30,10,0.55000000000000004,0.10026108332298218,0.89973891667701777
30,10,0.80000000000000004,0.30137675453457485,0.69862324546542509
30,10,1.05,0.50238876071493732,0.49761123928506262
30,10,1.3,0.65650936943672655,0.3434906305632735
30,10,1.55,0.76376070316822819,0.23623929683177178
30,10,1.8,0.83606236733968287,0.16393763266031713
30,10,2.0499999999999998,0.88459893811754742,0.11540106188245251
30,10,2.2999999999999998,0.91744235646746231,0.082557643532537764
30,10,2.5499999999999998,0.93996325465596253,0.060036745344037475
30,10,2.7999999999999998,0.95564415882442122,0.044355841175578781
30,10,3.0499999999999998,0.96673607366175307,0.033263926338246944
30,10,3.2999999999999998,0.97470420187778628,0.025295798122213737
30,10,3.5499999999999998,0.98051350724426256,0.01948649275573738
30,10,3.7999999999999998,0.98480833010400592,0.015191669895994075
30,10,4.0499999999999998,0.98802520417831197,0.011974795821687992
30,10,4.2999999999999998,0.99046419347383718,0.0095358065261627687
30,10,4.5499999999999998,0.99233448520759737,0.0076655147924026019
30,10,4.7999999999999998,0.99378389824035629,0.0062161017596437272
30,10,5.0499999999999998,0.9949182381319378,0.0050817618680621792
30,10,5.2999999999999998,0.99581416496630226,0.0041858350336977388
30,10,5.5499999999999998,0.99652786275495375,0.0034721372450462426
30,10,5.7999999999999998,0.99710095605168725,0.0028990439483126723
30,10,6.0499999999999998,0.99756459822331589,0.0024354017766841326
30,10,6.2999999999999998,0.9979423300261725,0.0020576699738274725
30,10,6.5499999999999998,0.99825210103687012,0.0017478989631297989
30,10,6.7999999999999998,0.99850771450610831,0.0014922854938916547
30,10,7.0499999999999998,0.99871987065839818,0.0012801293416017784
30,10,7.2999999999999998,0.99889692734836755,0.0011030726516324538
30,10,7.5499999999999998,0.99904545975056935,0.00095454024943057302
30,10,7.7999999999999998,0.99917067577542262,0.0008293242245773451
30,10,8.0500000000000007,0.99927672695794201,0.0007232730420579825
30,10,8.3000000000000007,0.99936694295284523,0.0006330570471547775
30,10,8.5500000000000007,0.99944400973209435,0.0005559902679056417
30,10,8.8000000000000007,0.99951010596515721,0.00048989403484271785
30,10,9.0500000000000007,0.9995670081028627,0.00043299189713725384
30,10,9.3000000000000007,0.99961617186983509,0.00038382813016493738
30,10,9.5500000000000007,0.99965879585119488,0.00034120414880513185
30,10,9.8000000000000007,0.99969587139962135,0.00030412860037863019
30,30,0.050000000000000003,6.0118351751561891e-13,0.99999999999939881
30,30,0.29999999999999999,0.00073840371882212682,0.99926159628117794
30,30,0.55000000000000004,0.053491079443846644,0.94650892055615343
30,30,0.80000000000000004,0.27245272743723453,0.72754727256276541
30,30,1.05,0.5527064605710077,0.44729353942899236
30,30,1.3,0.76162615439201464,0.23837384560798541
30,30,1.55,0.88210592777669783,0.11789407222330218
30,30,1.8,0.94353807574714632,0.056461924252853742
30,30,2.0499999999999998,0.97315952639508674,0.02684047360491322
30,30,2.2999999999999998,0.9871554244594215,0.012844575540578471
30,30,2.5499999999999998,0.99376302742510536,0.006236972574894647
30,30,2.7999999999999998,0.9969139681261231,0.0030860318738768948
30,30,3.0499999999999998,0.9984407715005017,0.00155922849949833
30,30,3.2999999999999998,0.99919489602602751,0.00080510397397241785
30,30,3.5499999999999998,0.99957514353691057,0.00042485646308943012
30,30,3.7999999999999998,0.99977096719647407,0.00022903280352595497
30,30,4.0499999999999998,0.99987395615810937,0.00012604384189065853
30,30,4.2999999999999998,0.9999292452203784,7.0754779621619507e-05
30,30,4.5499999999999998,0.99995952256785414,4.0477432145916096e-05
30,30,4.7999999999999998,0.9999764225198805,2.3577480119488015e-05
30,30,5.0499999999999998,0.9999860293279107,1.3970672089307149e-05
30,30,5.2999999999999998,0.99999158619516615,8.4138048338390741e-06
30,30,5.5499999999999998,0.99999485413466216,5.1458653377873528e-06
30,30,5.7999999999999998,0.99999680648440181,3.1935155982390073e-06
30,30,6.0499999999999998,0.99999799045734172,2.009542658304493e-06
30,30,6.2999999999999998,0.99999871874625423,1.2812537457220356e-06
30,30,6.5499999999999998,0.99999917283185624,8.2716814380876564e-07
30,30,6.7999999999999998,0.99999945961622405,5.4038377587973822e-07
30,30,7.0499999999999998,0.9999996429681397,3.5703186032885592e-07
30,30,7.2999999999999998,0.99999976156481218,2.3843518784570551e-07
30,30,7.5499999999999998,0.99999983913181878,1.6086818129099298e-07
30,30,7.7999999999999998,0.99999989040309667,1.0959690336034604e-07
30,30,8.0500000000000007,0.9999999246367125,7.5363287478423949e-08
30,30,8.3000000000000007,0.99999994771559697,5.2284403053312273e-08
30,30,8.5500000000000007,0.99999996341829356,3.6581706418121789e-08
30,30,8.8000000000000007,0.99999997419674358,2.5803256406463631e-08
30,30,9.0500000000000007,0.99999998165773896,1.8342260973294984e-08
30,30,9.3000000000000007,0.99999998686418223,1.31358177502655e-08
30,30,9.5500000000000007,0.99999999052555533,9.474444653445417e-09
30,30,9.8000000000000007,0.99999999311954557,6.8804543476325895e-09
