# dfn, dfd, ncp, f, cdf, sf
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,6.00000000000000000E+000,9.91924890799439241E-001,8.07510920056075943E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,6.25000000000000000E+000,9.92993853770497870E-001,7.00614622950213040E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,6.50000000000000000E+000,9.93898089595779632E-001,6.10191040422036757E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,6.75000000000000000E+000,9.94666342299459494E-001,5.33365770054050614E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,7.00000000000000000E+000,9.95321789875096452E-001,4.67821012490354793E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,7.25000000000000000E+000,9.95883222087447062E-001,4.11677791255293801E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,7.50000000000000000E+000,9.96365949218354197E-001,3.63405078164580342E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,7.75000000000000000E+000,9.96782507454943900E-001,3.21749254505609983E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,8.00000000000000000E+000,9.97143209612197934E-001,2.85679038780206618E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,8.25000000000000000E+000,9.97456577509304720E-001,2.54342249069527959E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,8.50000000000000000E+000,9.97729683259557021E-001,2.27031674044297915E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,8.75000000000000000E+000,9.97968420057830041E-001,2.03157994216995874E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,9.00000000000000000E+000,9.98177718100119793E-001,1.82228189988020706E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,9.25000000000000000E+000,9.98361717577773145E-001,1.63828242222685549E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,9.50000000000000000E+000,9.98523907919160458E-001,1.47609208083954169E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,9.75000000000000000E+000,9.98667240361560848E-001,1.33275963843915157E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000006E-009,1.00000000000000000E+001,9.98794219350344625E-001,1.20578064965537468E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E-001,4.73642708544657828E-002,9.52635729145534293E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000000E-001,1.70213811381614677E-001,8.29786188618385268E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000000E-001,3.11887299850138799E-001,6.88112700149861256E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,1.00000000000000000E+000,4.42750880598319962E-001,5.57249119401679982E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,1.25000000000000000E+000,5.53266918573033339E-001,4.46733081426966661E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,1.50000000000000000E+000,6.42830716834900673E-001,3.57169283165099327E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,1.75000000000000000E+000,7.14030586170772530E-001,2.85969413829227470E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,2.00000000000000000E+000,7.70179372612994850E-001,2.29820627387005150E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,2.25000000000000000E+000,8.14375386112614175E-001,1.85624613887385825E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E+000,8.49219034157099983E-001,1.50780965842900017E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,2.75000000000000000E+000,8.76789043202116924E-001,1.23210956797883076E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,3.00000000000000000E+000,8.98708169543882773E-001,1.01291830456117227E-001
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,3.25000000000000000E+000,9.16229070540483748E-001,8.37709294595162524E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,3.50000000000000000E+000,9.30314505690668536E-001,6.96854943093314638E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,3.75000000000000000E+000,9.41711376726632854E-001,5.82886232733671461E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,4.00000000000000000E+000,9.50975304612270977E-001,4.90246953877290226E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,4.25000000000000000E+000,9.58552856068821901E-001,4.14471439311780987E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,4.50000000000000000E+000,9.64785471029496411E-001,3.52145289705035891E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,4.75000000000000000E+000,9.69939435252115789E-001,3.00605647478842108E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000000E+000,9.74223514051645423E-001,2.57764859483545772E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,5.25000000000000000E+000,9.77802259098351723E-001,2.21977409016482774E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,5.50000000000000000E+000,9.80806074394494631E-001,1.91939256055053686E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,5.75000000000000000E+000,9.83338857398262545E-001,1.66611426017374553E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,6.00000000000000000E+000,9.85483823726591490E-001,1.45161762734085098E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,6.25000000000000000E+000,9.87307967711930523E-001,1.26920322880694769E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,6.50000000000000000E+000,9.88865494901140063E-001,1.11345050988599370E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,6.75000000000000000E+000,9.90200476616070691E-001,9.79952338392930944E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,7.00000000000000000E+000,9.91348913215265526E-001,8.65108678473447412E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,7.25000000000000000E+000,9.92340345810668545E-001,7.65965418933145514E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000000E+000,9.93199121503590576E-001,6.80087849640942377E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,7.75000000000000000E+000,9.93945391467104589E-001,6.05460853289541134E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,8.00000000000000000E+000,9.94595902041208957E-001,5.40409795879104315E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,8.25000000000000000E+000,9.95164624686422528E-001,4.83537531357747241E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,8.50000000000000000E+000,9.95663259893321162E-001,4.33674010667883802E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,8.75000000000000000E+000,9.96101642043220492E-001,3.89835795677950792E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,9.00000000000000000E+000,9.96488066080003621E-001,3.51193391999637949E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,9.25000000000000000E+000,9.96829552186291878E-001,3.17044781370812156E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,9.50000000000000000E+000,9.97132061091204558E-001,2.86793890879544211E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,9.75000000000000000E+000,9.97400669899877634E-001,2.59933010012236565E-003
5.00000000000000000E+000,1.00000000000000000E+001,1.00000000000000000E+000,1.00000000000000000E+001,9.97639716224641759E-001,2.36028377535824063E-003
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E-001,1.00081521033034086E-002,9.89991847896696586E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E-001,4.94092727425562428E-002,9.50590727257443757E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.50000000000000000E-001,1.14706985023014948E-001,8.85293014976985093E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,1.00000000000000000E+000,1.95244355946571774E-001,8.04755644053428254E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,1.25000000000000000E+000,2.81230813371390775E-001,7.18769186628609225E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,1.50000000000000000E+000,3.65824525186361327E-001,6.34175474813638673E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,1.75000000000000000E+000,4.44991321621377889E-001,5.55008678378622111E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+000,5.16754245227028175E-001,4.83245754772971825E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,2.25000000000000000E+000,5.80477925344285994E-001,4.19522074655714006E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E+000,6.36282049603528299E-001,3.63717950396471701E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,2.75000000000000000E+000,6.84724312461295503E-001,3.15275687538704497E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,3.00000000000000000E+000,7.26541327363504186E-001,2.73458672636495814E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,3.25000000000000000E+000,7.62520292199482808E-001,2.37479707800517192E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,3.50000000000000000E+000,7.93424645723256328E-001,2.06575354276743672E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,3.75000000000000000E+000,8.19956937851423873E-001,1.80043062148576127E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,4.00000000000000000E+000,8.42743653478082888E-001,1.57256346521917112E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,4.25000000000000000E+000,8.62332417286043040E-001,1.37667582713956960E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,4.50000000000000000E+000,8.79195749937009219E-001,1.20804250062990781E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,4.75000000000000000E+000,8.93756199632334103E-001,1.06243800367665897E-001
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,9.06323053306972493E-001,9.36769466930275074E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.25000000000000000E+000,9.17204404138998397E-001,8.27955958610016030E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.50000000000000000E+000,9.26647180598663467E-001,7.33528194013365331E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,5.75000000000000000E+000,9.34860242029497690E-001,6.51397579705023100E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,6.00000000000000000E+000,9.42020252808312475E-001,5.79797471916875251E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,6.25000000000000000E+000,9.48276737719491059E-001,5.17232622805089415E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,6.50000000000000000E+000,9.53756385328098366E-001,4.62436146719016339E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,6.75000000000000000E+000,9.58566684542142333E-001,4.14333154578576668E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.00000000000000000E+000,9.62798982936467707E-001,3.72010170635322934E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.25000000000000000E+000,9.66531050968503225E-001,3.34689490314967752E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.50000000000000000E+000,9.69829228135872912E-001,3.01707718641270883E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,7.75000000000000000E+000,9.72750217777038184E-001,2.72497822229618158E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,8.00000000000000000E+000,9.75342587883588630E-001,2.46574121164113702E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,8.25000000000000000E+000,9.77648026623583299E-001,2.23519733764167006E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,8.50000000000000000E+000,9.79702393548731898E-001,2.02976064512681020E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,8.75000000000000000E+000,9.81536600748353361E-001,1.84633992516466394E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,9.00000000000000000E+000,9.83177352485268718E-001,1.68226475147312815E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,9.25000000000000000E+000,9.84647767016067044E-001,1.53522329839329563E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,9.50000000000000000E+000,9.85967900253270635E-001,1.40320997467293651E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,9.75000000000000000E+000,9.87155187560076808E-001,1.28448124399231922E-002
5.00000000000000000E+000,1.00000000000000000E+001,5.00000000000000000E+000,1.00000000000000000E+001,9.88224817176339143E-001,1.17751828236608569E-002
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.50000000000000000E-001,2.57293313646417877E-005,9.99974270668635423E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.00000000000000000E-001,3.52926315771764573E-004,9.99647073684228227E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.50000000000000000E-001,1.75053960503728976E-003,9.98249460394962762E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.00000000000000000E+000,5.39119399302011911E-003,9.94608806006979873E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.25000000000000000E+000,1.25148235661177928E-002,9.87485176433882228E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.50000000000000000E+000,2.40954283511228100E-002,9.75904571648877228E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.75000000000000000E+000,4.06554845928561934E-002,9.59344515407143827E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.00000000000000000E+000,6.22386252318006469E-002,9.37761374768199429E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.25000000000000000E+000,8.84939626224287845E-002,9.11506037377571188E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.50000000000000000E+000,1.18787927419396075E-001,8.81212072580603856E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,2.75000000000000000E+000,1.52344987163354539E-001,8.47655012836645461E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,3.00000000000000000E+000,1.88326499319892982E-001,8.11673500680107018E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,3.25000000000000000E+000,2.25927430118839007E-001,7.74072569881161021E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,3.50000000000000000E+000,2.64420909046988117E-001,7.35579090953011883E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,3.75000000000000000E+000,3.03152301913191091E-001,6.96847698086808909E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,4.00000000000000000E+000,3.41593061645781737E-001,6.58406938354218263E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,4.25000000000000000E+000,3.79312897579670016E-001,6.20687102420329984E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,4.50000000000000000E+000,4.15978070363762886E-001,5.84021929636237114E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,4.75000000000000000E+000,4.51359066545603205E-001,5.48640933454396795E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.00000000000000000E+000,4.85248707185005290E-001,5.14751292814994654E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.25000000000000000E+000,5.17547372309311915E-001,4.82452627690688085E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.50000000000000000E+000,5.48190910049313196E-001,4.51809089950686804E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,5.75000000000000000E+000,5.77154763250654179E-001,4.22845236749345821E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,6.00000000000000000E+000,6.04445215576364436E-001,3.95554784423635564E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,6.25000000000000000E+000,6.30091999419443716E-001,3.69908000580556284E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,6.50000000000000000E+000,6.54167278527239660E-001,3.45832721472760340E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,6.75000000000000000E+000,6.76683700229620211E-001,3.23316299770379789E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.00000000000000000E+000,6.97730761810233413E-001,3.02269238189766587E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.25000000000000000E+000,7.17381329525217826E-001,2.82618670474782174E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.50000000000000000E+000,7.35710963904140147E-001,2.64289036095859853E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,7.75000000000000000E+000,7.52796023403657144E-001,2.47203976596342856E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,8.00000000000000000E+000,7.68712234964536778E-001,2.31287765035463222E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,8.25000000000000000E+000,7.83533640272136567E-001,2.16466359727863433E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,8.50000000000000000E+000,7.97331841329210200E-001,2.02668158670789800E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,8.75000000000000000E+000,8.10175482150981119E-001,1.89824517849018881E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,9.00000000000000000E+000,8.22129914850181165E-001,1.77870085149818835E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,9.25000000000000000E+000,8.33257008133241328E-001,1.66742991866758672E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,9.50000000000000000E+000,8.43615064410230930E-001,1.56384935589769070E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,9.75000000000000000E+000,8.53258818505022720E-001,1.46741181494977280E-001
5.00000000000000000E+000,1.00000000000000000E+001,2.00000000000000000E+001,1.00000000000000000E+001,8.62239496525053495E-001,1.37760503474946505E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.50000000000000000E-001,6.34865645344623170E-002,9.36513435465537669E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.00000000000000000E-001,2.26266406296405348E-001,7.73733593703594624E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.50000000000000000E-001,4.07403493021913532E-001,5.92596506978086524E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000,5.65351123660126964E-001,4.34648876339873036E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.25000000000000000E+000,6.89022359472712731E-001,3.10977640527287325E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.50000000000000000E+000,7.80591491488788591E-001,2.19408508511211464E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.75000000000000000E+000,8.46314539754618345E-001,1.53685460245381600E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.00000000000000000E+000,8.92664681895041223E-001,1.07335318104958805E-001
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.25000000000000000E+000,9.25041606553638873E-001,7.49583934463610851E-002
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.50000000000000000E+000,9.47555895275549842E-001,5.24441047244501857E-002
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,2.75000000000000000E+000,9.63192567182874493E-001,3.68074328171255835E-002
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,3.00000000000000000E+000,9.74063007886792676E-001,2.59369921132073938E-002
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,3.25000000000000000E+000,9.81638565492502835E-001,1.83614345074972034E-002
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,3.50000000000000000E+000,9.86936301372365765E-001,1.30636986276342609E-002
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,3.75000000000000000E+000,9.90656598014024614E-001,9.34340198597538932E-003
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,4.00000000000000000E+000,9.93281308119375428E-001,6.71869188062461029E-003
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,4.25000000000000000E+000,9.95142265400076553E-001,4.85773459992346317E-003
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,4.50000000000000000E+000,9.96468519887482307E-001,3.53148011251766276E-003
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,4.75000000000000000E+000,9.97418686796630150E-001,2.58131320336982620E-003
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.00000000000000000E+000,9.98103032530911927E-001,1.89696746908804255E-003
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.25000000000000000E+000,9.98598544260995702E-001,1.40145573900429896E-003
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.50000000000000000E+000,9.98959222878826991E-001,1.04077712117302832E-003
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,5.75000000000000000E+000,9.99223129020429424E-001,7.76870979570657913E-004
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,6.00000000000000000E+000,9.99417221150695312E-001,5.82778849304672214E-004
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,6.25000000000000000E+000,9.99560689700180416E-001,4.39310299819598666E-004
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,6.50000000000000000E+000,9.99667264096242736E-001,3.32735903757340305E-004
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,6.75000000000000000E+000,9.99746816038384223E-001,2.53183961615789524E-004
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.00000000000000000E+000,9.99806478758682227E-001,1.93521241317729220E-004
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.25000000000000000E+000,9.99851432033028398E-001,1.48567966971617011E-004
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.50000000000000000E+000,9.99885455368977771E-001,1.14544631022191226E-004
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,7.75000000000000000E+000,9.99911319688427502E-001,8.86803115725270404E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,8.00000000000000000E+000,9.99931065978724387E-001,6.89340212756600271E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,8.25000000000000000E+000,9.99946204470716249E-001,5.37955292837766943E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,8.50000000000000000E+000,9.99957857679055540E-001,4.21423209445410688E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,8.75000000000000000E+000,9.99966863604113576E-001,3.31363958864380615E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,9.00000000000000000E+000,9.99973850531922337E-001,2.61494680776407409E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,9.25000000000000000E+000,9.99979291492900768E-001,2.07085070992425263E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,9.50000000000000000E+000,9.99983544086567200E-001,1.64559134327326241E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,9.75000000000000000E+000,9.99986879731233680E-001,1.31202687663267819E-005
5.00000000000000000E+000,3.00000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+001,9.99989505238317977E-001,1.04947616820154401E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.50000000000000000E-001,6.34865645344623170E-002,9.36513435465537669E-001
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.00000000000000000E-001,2.26266406296405348E-001,7.73733593703594624E-001
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.50000000000000000E-001,4.07403493021913532E-001,5.92596506978086524E-001
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.00000000000000000E+000,5.65351123660126964E-001,4.34648876339873036E-001
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.25000000000000000E+000,6.89022359472712731E-001,3.10977640527287325E-001
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.50000000000000000E+000,7.80591491488788591E-001,2.19408508511211464E-001
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.75000000000000000E+000,8.46314539754618345E-001,1.53685460245381600E-001
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.00000000000000000E+000,8.92664681895041223E-001,1.07335318104958805E-001
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.25000000000000000E+000,9.25041606553638873E-001,7.49583934463610851E-002
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.50000000000000000E+000,9.47555895275549842E-001,5.24441047244501857E-002
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,2.75000000000000000E+000,9.63192567182874493E-001,3.68074328171255835E-002
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,3.00000000000000000E+000,9.74063007886792676E-001,2.59369921132073938E-002
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,3.25000000000000000E+000,9.81638565492502835E-001,1.83614345074972034E-002
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,3.50000000000000000E+000,9.86936301372365765E-001,1.30636986276342609E-002
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,3.75000000000000000E+000,9.90656598014024614E-001,9.34340198597538932E-003
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,4.00000000000000000E+000,9.93281308119375428E-001,6.71869188062461029E-003
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,4.25000000000000000E+000,9.95142265400076553E-001,4.85773459992346317E-003
